31,27,32,31,28,38,49,36,43,38,34,35,17,35,33,36,16,42,39,15,17,36,42,32,38,19,28,24,52,30,34,40,29,27,27,53,40,61,35,35,25,57,35,43,39,37,17,43,24,29,17,26,34,45,48,39,37,21,33,44,36,37,42,25,61,21,40,47,27,39,41,46,33,39,45,28,25,22,55,42,16,25,35,48,26,23,33,46,29,41,45,19,51,29,35,46,33,28,57,36,29,25,20,37,30,28,18,19,28,32,47,57,38,32,26,47,32,45,18,25,28,39,33,17,39,24,61,50,47,0,46,40,27,42,43,47,41,31,28,48,18,42,37,57,38,39,34,28,25,59,47,38,33,45,46,41,22,41,43,49
19,21,22,21,30,16,31,44,5,16,16,25,39,43,41,14,42,6,15,39,35,38,18,22,34,29,30,50,60,18,22,48,31,29,35,61,48,69,25,31,51,65,43,51,9,45,39,51,50,37,43,48,30,21,56,47,45,45,41,52,44,45,50,51,69,47,48,23,35,17,17,6,35,41,53,54,47,44,63,50,32,51,43,30,52,45,35,4,31,49,53,45,33,31,23,28,29,30,65,32,31,33,44,33,52,54,44,33,24,28,55,39,46,22,48,55,34,21,54,51,50,25,35,43,31,50,69,26,55,46,0,22,29,50,51,55,17,39,54,56,30,50,15,65,24,47,36,54,51,67,55,30,19,21,22,49,46,49,51,31
13,15,16,15,24,14,13,38,19,14,8,19,33,37,35,12,36,18,15,33,29,32,18,16,28,23,24,44,54,12,16,42,25,23,29,55,42,63,19,25,45,59,37,45,15,39,33,45,44,31,37,42,24,21,50,41,39,39,35,46,38,39,44,45,63,41,42,23,29,15,17,22,29,35,47,48,41,38,57,44,26,45,37,12,46,39,29,22,25,43,47,39,15,25,17,8,23,24,59,26,25,27,38,27,46,48,38,27,18,22,49,21,40,16,42,49,28,21,48,45,44,19,29,37,25,44,63,26,49,40,22,0,23,44,45,49,17,33,48,50,24,44,13,59,18,41,30,48,45,61,49,24,13,21,22,43,40,43,45,13
14,10,15,14,5,21,32,25,26,21,17,18,20,24,22,19,23,25,22,20,16,17,25,15,21,10,9,31,41,13,17,29,10,4,16,42,29,50,18,18,32,46,24,32,22,26,20,32,31,18,24,29,17,28,37,28,26,26,22,33,25,26,31,32,50,28,29,30,16,22,24,29,14,20,34,35,28,25,44,31,13,32,24,31,33,26,14,29,6,30,34,26,34,4,18,29,16,9,46,19,10,14,25,20,33,35,25,14,11,15,36,40,27,15,29,36,13,28,35,32,31,22,14,24,22,31,50,33,36,27,29,23,0,31,32,36,24,20,35,37,11,31,20,46,21,28,15,35,32,48,36,21,16,28,29,30,27,30,32,32
35,31,36,35,32,42,53,20,47,42,38,39,35,19,17,40,38,46,43,35,31,40,46,36,42,25,32,46,24,34,38,12,33,31,17,25,12,33,39,39,47,29,11,19,43,21,35,19,46,17,39,44,38,49,20,23,21,41,11,16,10,21,26,47,33,43,24,51,17,43,45,50,37,43,21,50,43,40,27,4,28,47,11,52,48,41,37,50,33,13,7,41,55,33,39,50,37,32,29,40,33,27,40,41,48,50,40,29,32,36,9,61,14,36,44,31,36,49,50,47,46,43,37,39,43,46,33,54,19,42,50,44,31,0,7,31,45,13,50,24,26,4,41,29,42,23,38,50,47,31,23,42,37,49,50,25,42,25,19,53
36,32,37,36,33,43,54,21,48,43,39,40,36,20,18,41,39,47,44,36,32,41,47,37,43,26,33,47,25,35,39,13,34,32,18,26,13,34,40,40,48,30,12,20,44,22,36,20,47,18,40,45,39,50,21,24,22,42,12,17,11,22,27,48,34,44,25,52,18,44,46,51,38,44,22,51,44,41,28,7,29,48,12,53,49,42,38,51,34,14,10,42,56,34,40,51,38,33,30,41,34,28,41,42,49,51,41,30,33,37,12,62,15,37,45,32,37,50,51,48,47,44,38,40,44,47,34,55,20,43,51,45,32,7,0,32,46,14,51,25,27,7,42,30,43,24,39,51,48,32,24,43,38,50,51,26,43,26,20,54
40,36,41,40,37,47,58,19,52,47,43,44,40,20,16,45,43,51,48,40,36,45,51,41,47,30,37,51,41,39,43,29,38,36,22,42,29,50,44,44,52,46,24,32,48,20,40,32,51,22,44,49,43,54,37,22,22,46,22,33,25,22,25,52,50,48,23,56,22,48,50,55,42,48,34,55,48,45,44,31,33,52,24,57,53,46,42,55,38,30,34,46,60,38,44,55,42,37,46,45,38,32,45,46,53,55,45,34,37,41,36,66,27,41,49,30,41,54,55,52,51,48,42,44,48,51,50,59,36,47,55,49,36,31,32,0,50,20,55,37,31,31,46,46,47,24,43,55,52,48,36,47,42,54,55,24,47,24,32,58
14,16,17,16,25,11,26,39,14,11,11,20,34,38,36,9,37,13,8,34,30,33,11,17,29,24,25,45,55,13,17,43,26,24,30,56,43,64,20,26,46,60,38,46,10,40,34,46,45,32,38,43,25,6,51,42,40,40,36,47,39,40,45,46,64,42,43,8,30,12,6,17,30,36,48,49,42,39,58,45,27,46,38,25,47,40,30,17,26,44,48,40,28,26,18,23,24,25,60,27,26,28,39,28,47,49,39,28,19,23,50,34,41,17,43,50,29,10,49,46,45,20,30,38,26,45,64,11,50,41,17,17,24,45,46,50,0,34,49,51,25,45,10,60,19,42,31,49,46,62,50,25,14,6,7,44,41,44,46,26
24,20,25,24,21,31,42,9,36,31,27,28,24,8,6,29,27,35,32,24,20,29,35,25,31,14,21,35,23,23,27,11,22,20,6,24,11,32,28,28,36,28,6,14,32,10,24,14,35,6,28,33,27,38,19,12,10,30,4,15,7,10,15,36,32,32,13,40,6,32,34,39,26,32,16,39,32,29,26,13,17,36,6,41,37,30,26,39,22,12,16,30,44,22,28,39,26,21,28,29,22,16,29,30,37,39,29,18,21,25,18,50,9,25,33,20,25,38,39,36,35,32,26,28,32,35,32,43,18,31,39,33,20,13,14,20,34,0,39,19,15,13,30,28,31,12,27,39,36,30,18,31,26,38,39,14,31,14,14,42
39,35,40,39,36,46,57,44,51,46,42,43,25,43,41,44,16,50,47,23,25,44,50,40,46,27,36,18,60,38,42,48,37,35,35,61,48,69,43,43,19,65,43,51,47,45,25,51,18,37,15,34,42,53,56,47,45,29,41,52,44,45,50,19,69,25,48,55,35,47,49,54,41,47,53,22,33,30,63,50,24,15,43,56,20,31,41,54,37,49,53,23,59,37,43,54,41,36,65,44,37,33,28,45,38,22,22,27,36,40,55,65,46,40,34,55,40,53,36,19,36,47,41,15,47,10,69,58,55,28,54,48,35,50,51,55,49,39,0,56,26,50,45,65,46,47,42,22,19,67,55,46,41,53,54,49,30,49,51,57
41,37,42,41,38,48,59,26,53,48,44,45,41,25,23,46,44,52,49,41,37,46,52,42,48,31,38,52,34,40,44,22,39,37,23,35,22,43,45,45,53,39,17,11,49,27,41,13,52,23,45,50,44,55,30,29,27,47,17,26,18,27,32,53,43,49,30,57,23,49,51,56,43,49,9,56,49,46,37,24,34,53,15,58,54,47,43,56,39,23,27,47,61,39,45,56,43,38,39,46,39,33,46,47,54,56,46,35,38,42,29,67,12,42,50,37,42,55,56,53,52,49,43,45,49,52,43,60,29,48,56,50,37,24,25,37,51,19,56,0,32,24,47,39,48,29,44,56,53,41,3,48,43,55,56,31,48,31,13,59
15,11,16,15,12,22,33,20,27,22,18,19,11,19,17,20,14,26,23,11,7,20,26,16,22,3,12,22,36,14,18,24,13,11,11,37,24,45,19,19,23,41,19,27,23,21,11,27,22,13,15,20,18,29,32,23,21,17,17,28,20,21,26,23,45,19,24,31,11,23,25,30,17,23,29,26,19,16,39,26,4,23,19,32,24,17,17,30,13,25,29,17,35,13,19,30,17,12,41,20,13,9,16,21,24,26,16,5,12,16,31,41,22,16,20,31,16,29,26,23,22,23,17,15,23,22,45,34,31,18,30,24,11,26,27,31,25,15,26,32,0,26,21,41,22,23,18,26,23,43,31,22,17,29,30,25,18,25,27,33
35,31,36,35,32,42,53,20,47,42,38,39,35,19,17,40,38,46,43,35,31,40,46,36,42,25,32,46,24,34,38,12,33,31,17,25,12,33,39,39,47,29,11,19,43,21,35,19,46,17,39,44,38,49,20,23,21,41,11,16,10,21,26,47,33,43,24,51,17,43,45,50,37,43,21,50,43,40,27,4,28,47,11,52,48,41,37,50,33,13,5,41,55,33,39,50,37,32,29,40,33,27,40,41,48,50,40,29,32,36,9,61,14,36,44,31,36,49,50,47,46,43,37,39,43,46,33,54,19,42,50,44,31,4,7,31,45,13,50,24,26,0,41,29,42,23,38,50,47,31,23,42,37,49,50,25,42,25,19,53
10,12,13,12,21,5,22,35,12,3,7,16,30,34,32,5,33,11,8,30,26,29,11,13,25,20,21,41,51,9,13,39,22,20,26,52,39,60,16,22,42,56,34,42,8,36,30,42,41,28,34,39,21,14,47,38,36,36,32,43,35,36,41,42,60,38,39,16,26,6,10,15,26,32,44,45,38,35,54,41,23,42,34,21,43,36,26,15,22,40,44,36,24,22,14,19,20,21,56,23,22,24,35,24,43,45,35,24,15,19,46,30,37,13,39,46,25,14,45,42,41,16,26,34,22,41,60,19,46,37,15,13,20,41,42,46,10,30,45,47,21,41,0,56,15,38,27,45,42,58,46,21,10,14,15,40,37,40,42,22
50,46,51,50,47,57,68,35,62,57,53,54,50,34,32,55,53,61,58,50,46,55,61,51,57,40,47,61,13,49,53,21,48,46,32,14,25,16,54,54,62,12,26,34,58,36,50,34,61,32,54,59,53,64,15,38,36,56,26,21,25,36,41,62,16,58,39,66,32,58,60,65,52,58,36,65,58,55,4,29,43,62,26,67,63,56,52,65,48,22,32,56,70,48,54,65,52,47,2,55,48,42,55,56,63,65,55,44,47,51,34,76,29,51,59,46,51,64,65,62,61,58,52,54,58,61,16,69,16,57,65,59,46,29,30,46,60,28,65,39,41,29,56,0,57,38,53,65,62,14,38,57,52,64,65,40,57,40,34,68
11,13,14,13,22,16,27,36,21,16,12,17,31,35,33,14,34,20,17,31,27,30,20,14,26,21,22,42,52,10,14,40,23,21,27,53,40,61,17,23,43,57,35,43,17,37,31,43,42,29,35,40,22,23,48,39,37,37,33,44,36,37,42,43,61,39,40,25,27,17,19,24,27,33,45,46,39,36,55,42,24,43,35,26,44,37,27,24,23,41,45,37,29,23,15,24,21,22,57,24,23,25,36,25,44,46,36,25,16,20,47,35,38,14,40,47,26,23,46,43,42,9,27,35,23,42,61,28,47,38,24,18,21,42,43,47,19,31,46,48,22,42,15,57,0,39,28,46,43,59,47,22,9,23,24,41,38,41,43,27
32,28,33,32,29,39,50,13,44,39,35,36,32,10,10,37,35,43,40,32,28,37,43,33,39,22,29,43,33,31,35,21,30,28,14,34,21,42,36,36,44,38,16,24,40,14,32,24,43,14,36,41,35,46,29,16,6,38,14,25,17,6,19,44,42,40,17,48,14,40,42,47,34,40,26,47,40,37,36,23,25,44,16,49,45,38,34,47,30,22,26,38,52,30,36,47,34,29,38,37,30,24,37,38,45,47,37,26,29,33,28,58,19,33,41,24,33,46,47,44,43,40,34,36,40,43,42,51,28,39,47,41,28,23,24,24,42,12,47,29,23,23,38,38,39,0,35,47,44,40,28,39,34,46,47,18,39,18,24,50
21,17,22,21,16,28,39,32,33,28,24,25,27,31,29,26,30,32,29,27,23,4,32,22,28,17,14,38,48,20,24,36,15,15,23,49,36,57,25,25,39,53,31,39,29,33,27,39,38,25,31,36,24,35,44,35,33,33,29,40,32,33,38,39,57,35,36,37,23,29,31,36,13,7,41,42,35,32,51,38,20,39,31,38,40,33,3,36,17,37,41,33,41,17,25,36,23,14,53,26,9,21,32,27,40,42,32,21,18,22,43,47,34,22,36,43,6,35,42,39,38,29,19,31,29,38,57,40,43,34,36,30,15,38,39,43,31,27,42,44,18,38,27,53,28,35,0,42,39,55,43,28,23,35,36,37,34,37,39,39
39,35,40,39,36,46,57,44,51,46,42,43,25,43,41,44,16,50,47,23,25,44,50,40,46,27,36,14,60,38,42,48,37,35,35,61,48,69,43,43,15,65,43,51,47,45,25,51,14,37,15,34,42,53,56,47,45,29,41,52,44,45,50,15,69,25,48,55,35,47,49,54,41,47,53,18,33,30,63,50,24,19,43,56,16,31,41,54,37,49,53,23,59,37,43,54,41,36,65,44,37,33,28,45,38,2,22,27,36,40,55,65,46,40,34,55,40,53,36,5,36,47,41,15,47,18,69,58,55,28,54,48,35,50,51,55,49,39,22,56,26,50,45,65,46,47,42,0,15,67,55,46,41,53,54,49,30,49,51,57
36,32,37,36,33,43,54,41,48,43,39,40,22,40,38,41,13,47,44,20,22,41,47,37,43,24,33,7,57,35,39,45,34,32,32,58,45,66,40,40,2,62,40,48,44,42,22,48,5,34,12,31,39,50,53,44,42,26,38,49,41,42,47,4,66,22,45,52,32,44,46,51,38,44,50,11,30,27,60,47,21,16,40,53,7,28,38,51,34,46,50,20,56,34,40,51,38,33,62,41,34,30,25,42,35,15,19,24,33,37,52,62,43,37,31,52,37,50,33,12,33,44,38,12,44,15,66,55,52,25,51,45,32,47,48,52,46,36,19,53,23,47,42,62,43,44,39,15,0,64,52,43,38,50,51,46,27,46,48,54
52,48,53,52,49,59,70,37,64,59,55,56,52,36,34,57,55,63,60,52,48,57,63,53,59,42,49,63,15,51,55,23,50,48,34,16,27,6,56,56,64,8,28,36,60,38,52,36,63,34,56,61,55,66,17,40,38,58,28,23,27,38,43,64,6,60,41,68,34,60,62,67,54,60,38,67,60,57,12,31,45,64,28,69,65,58,54,67,50,24,34,58,72,50,56,67,54,49,14,57,50,44,57,58,65,67,57,46,49,53,36,78,31,53,61,48,53,66,67,64,63,60,54,56,60,63,4,71,18,59,67,61,48,31,32,48,62,30,67,41,43,31,58,14,59,40,55,67,64,0,40,59,54,66,67,42,59,42,36,70
40,36,41,40,37,47,58,25,52,47,43,44,40,24,22,45,43,51,48,40,36,45,51,41,47,30,37,51,33,39,43,21,38,36,22,34,21,42,44,44,52,38,16,10,48,26,40,12,51,22,44,49,43,54,29,28,26,46,16,25,17,26,31,52,42,48,29,56,22,48,50,55,42,48,8,55,48,45,36,23,33,52,14,57,53,46,42,55,38,22,26,46,60,38,44,55,42,37,38,45,38,32,45,46,53,55,45,34,37,41,28,66,11,41,49,36,41,54,55,52,51,48,42,44,48,51,42,59,28,47,55,49,36,23,24,36,50,18,55,3,31,23,46,38,47,28,43,55,52,40,0,47,42,54,55,30,47,30,12,58
15,13,16,15,22,22,33,36,27,22,18,19,31,35,33,20,34,26,23,31,27,30,26,16,26,21,22,42,52,14,18,40,23,21,27,53,40,61,19,23,43,57,35,43,23,37,31,43,42,29,35,40,22,29,48,39,37,37,33,44,36,37,42,43,61,39,40,31,27,23,25,30,27,33,45,46,39,36,55,42,24,43,35,32,44,37,27,30,23,41,45,37,35,23,19,30,21,22,57,24,23,25,36,25,44,46,36,25,16,20,47,41,38,16,40,47,26,29,46,43,42,23,27,35,3,42,61,34,47,38,30,24,21,42,43,47,25,31,46,48,22,42,21,57,22,39,28,46,43,59,47,0,17,29,30,41,38,41,43,33
6,8,9,8,17,11,22,31,16,11,7,12,26,30,28,9,29,15,12,26,22,25,15,9,21,16,17,37,47,5,9,35,18,16,22,48,35,56,12,18,38,52,30,38,12,32,26,38,37,24,30,35,17,18,43,34,32,32,28,39,31,32,37,38,56,34,35,20,22,12,14,19,22,28,40,41,34,31,50,37,19,38,30,21,39,32,22,19,18,36,40,32,24,18,10,19,16,17,52,19,18,20,31,20,39,41,31,20,11,15,42,30,33,9,35,42,21,18,41,38,37,10,22,30,18,37,56,23,42,33,19,13,16,37,38,42,14,26,41,43,17,37,10,52,9,34,23,41,38,54,42,17,0,18,19,36,33,36,38,22
18,20,21,20,29,15,30,43,18,15,15,24,38,42,40,13,41,17,12,38,34,37,15,21,33,28,29,49,59,17,21,47,30,28,34,60,47,68,24,30,50,64,42,50,14,44,38,50,49,36,42,47,29,4,55,46,44,44,40,51,43,44,49,50,68,46,47,10,34,16,10,21,34,40,52,53,46,43,62,49,31,50,42,29,51,44,34,21,30,48,52,44,32,30,22,27,28,29,64,31,30,32,43,32,51,53,43,32,23,27,54,38,45,21,47,54,33,14,53,50,49,24,34,42,30,49,68,13,54,45,21,21,28,49,50,54,6,38,53,55,29,49,14,64,23,46,35,53,50,66,54,29,18,0,9,48,45,48,50,30
19,21,22,21,30,16,31,44,19,16,16,25,39,43,41,14,42,18,13,39,35,38,16,22,34,29,30,50,60,18,22,48,31,29,35,61,48,69,25,31,51,65,43,51,15,45,39,51,50,37,43,48,30,9,56,47,45,45,41,52,44,45,50,51,69,47,48,5,35,17,11,22,35,41,53,54,47,44,63,50,32,51,43,30,52,45,35,22,31,49,53,45,33,31,23,28,29,30,65,32,31,33,44,33,52,54,44,33,24,28,55,39,46,22,48,55,34,15,54,51,50,25,35,43,31,50,69,6,55,46,22,22,29,50,51,55,7,39,54,56,30,50,15,65,24,47,36,54,51,67,55,30,19,9,0,49,46,49,51,31
34,30,35,34,31,41,52,7,46,41,37,38,34,14,10,39,37,45,42,34,30,39,45,35,41,24,31,45,35,33,37,23,32,30,16,36,23,44,38,38,46,40,18,26,42,8,34,26,45,16,38,43,37,48,31,10,16,40,16,27,19,16,9,46,44,42,7,50,16,42,44,49,36,42,28,49,42,39,38,25,27,46,18,51,47,40,36,49,32,24,28,40,54,32,38,49,36,31,40,39,32,26,39,40,47,49,39,28,31,35,30,60,21,35,43,14,35,48,49,46,45,42,36,38,42,45,44,53,30,41,49,43,30,25,26,24,44,14,49,31,25,25,40,40,41,18,37,49,46,42,30,41,36,48,49,0,41,10,26,52
31,27,32,31,28,38,49,36,43,38,34,35,17,35,33,36,18,42,39,13,17,36,42,32,38,19,28,26,52,30,34,40,29,27,27,53,40,61,35,35,27,57,35,43,39,37,17,43,26,29,19,26,34,45,48,39,37,19,33,44,36,37,42,27,61,23,40,47,27,39,41,46,33,39,45,30,25,22,55,42,16,27,35,48,28,23,33,46,29,41,45,21,51,29,35,46,33,28,57,36,29,25,18,37,30,30,20,19,28,32,47,57,38,32,26,47,32,45,30,27,28,39,33,19,39,26,61,50,47,22,46,40,27,42,43,47,41,31,30,48,18,42,37,57,38,39,34,30,27,59,47,38,33,45,46,41,0,41,43,49
34,30,35,34,31,41,52,7,46,41,37,38,34,14,10,39,37,45,42,34,30,39,45,35,41,24,31,45,35,33,37,23,32,30,16,36,23,44,38,38,46,40,18,26,42,8,34,26,45,16,38,43,37,48,31,10,16,40,16,27,19,16,11,46,44,42,9,50,16,42,44,49,36,42,28,49,42,39,38,25,27,46,18,51,47,40,36,49,32,24,28,40,54,32,38,49,36,31,40,39,32,26,39,40,47,49,39,28,31,35,30,60,21,35,43,16,35,48,49,46,45,42,36,38,42,45,44,53,30,41,49,43,30,25,26,24,44,14,49,31,25,25,40,40,41,18,37,49,46,42,30,41,36,48,49,10,41,0,26,52
36,32,37,36,33,43,54,21,48,43,39,40,36,20,18,41,39,47,44,36,32,41,47,37,43,26,33,47,29,35,39,17,34,32,18,30,17,38,40,40,48,34,12,8,44,22,36,2,47,18,40,45,39,50,25,24,22,42,12,21,13,22,27,48,38,44,25,52,18,44,46,51,38,44,10,51,44,41,32,19,29,48,10,53,49,42,38,51,34,18,22,42,56,34,40,51,38,33,34,41,34,28,41,42,49,51,41,30,33,37,24,62,7,37,45,32,37,50,51,48,47,44,38,40,44,47,38,55,24,43,51,45,32,19,20,32,46,14,51,13,27,19,42,34,43,24,39,51,48,36,12,43,38,50,51,26,43,26,0,54
22,24,25,24,33,23,10,47,28,23,17,28,42,46,44,21,45,27,24,42,38,41,27,25,37,32,33,53,63,21,25,51,34,32,38,64,51,72,28,34,54,68,46,54,24,48,42,54,53,40,46,51,33,30,59,50,48,48,44,55,47,48,53,54,72,50,51,32,38,24,26,31,38,44,56,57,50,47,66,53,35,54,46,11,55,48,38,31,34,52,56,48,16,34,26,19,32,33,68,35,34,36,47,36,55,57,47,36,27,31,58,18,49,25,51,58,37,30,57,54,53,28,38,46,34,53,72,35,58,49,31,13,32,53,54,58,26,42,57,59,33,53,22,68,27,50,39,57,54,70,58,33,22,30,31,52,49,52,54,0
