3,24,10,28,32,4,13,16,22,27,23,22,28,33,25,17,15,17,6,15,17,20,22,14,26,25,24,24,30,12,18,8,28,25,3,7,9,25,27,13,7,17,30,24,6,30,33,11,20,24,13,31,13,26,26,3,26,13,24,5,33,5,25,15,22,35,36,31,29,26,9,5,34,13,24,9,30,18,17,27,25,11,36,23,12,26,37,23,28,12,24,11,22,12,9,9,11,28,12,28,11,34,24,9,28,31,4,25,0,31,27,14,10,27,9,12,16,16,28,34,5,31,25,11,25,19,13,26,12,10,19,14,19,13,26,5,5,10,13,28,19,28,6,32,15,26,7,27,13,26,10,15,11,24,32,18,8,24,14,17,18,30,27,2,9,35,18,13,9,9,24,9,28,11,7,25,17,34,6,23,17,37,32,19,36,26,10,31,26,26
30,9,29,13,11,29,32,35,13,16,12,13,17,12,14,26,34,16,27,18,16,13,13,23,7,14,9,15,9,31,27,27,5,10,30,28,28,10,8,22,28,20,5,13,27,3,6,30,13,13,20,10,22,11,11,30,15,32,11,30,6,28,14,24,11,14,15,4,8,7,28,28,13,32,15,26,5,27,26,16,14,30,15,14,21,7,16,14,13,21,15,22,11,31,26,28,30,13,31,7,30,13,13,26,17,4,29,14,31,0,16,19,29,6,26,31,35,19,13,13,30,4,10,22,8,28,32,13,31,29,16,33,28,32,15,30,30,23,20,15,16,15,31,5,34,15,28,14,32,13,29,34,30,9,11,27,27,13,33,18,21,3,8,31,28,14,21,22,24,28,15,24,5,30,28,10,18,13,31,14,26,16,11,14,15,15,29,2,13,11
26,9,25,13,17,25,28,31,9,6,6,9,7,18,6,22,30,12,23,14,12,9,9,19,11,8,9,11,15,27,23,23,13,10,26,24,24,10,12,18,24,16,15,5,23,15,18,26,9,5,16,16,18,11,11,26,7,28,9,26,18,24,8,20,7,20,21,16,14,11,24,24,19,28,11,22,15,23,22,2,4,26,21,10,17,11,22,10,13,17,11,18,7,27,22,24,26,13,27,13,26,19,7,22,7,16,25,4,27,16,0,15,25,12,22,27,31,15,13,19,26,16,10,18,10,24,28,11,27,25,12,29,24,28,5,26,26,19,16,13,12,13,27,17,30,3,24,12,28,11,25,30,26,9,17,23,23,5,29,14,17,15,12,27,24,20,17,18,20,24,11,20,13,26,24,10,14,19,27,10,22,22,17,10,21,7,25,16,11,11
13,12,12,16,20,12,15,18,10,15,11,10,16,21,13,9,17,5,10,3,5,8,10,6,14,13,12,12,18,14,10,10,16,13,13,11,11,13,15,5,11,5,18,12,10,18,21,13,8,12,3,19,5,14,14,13,14,15,12,13,21,11,13,7,10,23,24,19,17,14,11,11,22,15,12,9,18,10,9,15,13,13,24,11,4,14,25,11,16,4,12,5,10,14,9,11,13,16,14,16,13,22,12,9,16,19,12,13,14,19,15,0,12,15,9,14,18,4,16,22,13,19,13,5,13,11,15,14,14,12,7,16,11,15,14,13,13,6,3,16,7,16,14,20,17,14,11,15,15,14,12,17,13,12,20,10,10,12,16,5,6,18,15,14,11,23,6,5,7,11,12,7,16,13,11,13,5,22,14,11,9,25,20,7,24,14,12,19,14,14
9,22,2,26,30,8,11,14,20,25,21,20,26,31,23,15,13,15,6,13,15,18,20,12,24,23,22,22,28,10,16,6,26,23,9,7,3,23,25,11,7,15,28,22,6,28,31,9,18,22,11,29,11,24,24,9,24,7,22,9,31,7,23,13,20,33,34,29,27,24,5,7,32,11,22,7,28,16,15,25,23,9,34,21,10,24,35,21,26,10,22,9,20,10,7,7,9,26,6,26,9,32,22,7,26,29,8,23,10,29,25,12,0,25,7,10,14,14,26,32,9,29,23,9,23,17,11,24,10,8,17,12,17,7,24,9,9,8,11,26,17,26,10,30,13,24,7,25,11,24,4,13,5,22,30,16,6,22,12,15,16,28,25,10,5,33,16,11,7,7,22,7,26,9,7,23,15,32,10,21,15,35,30,17,34,24,8,29,24,24
26,5,25,9,7,25,28,31,9,12,8,9,13,8,10,22,30,12,23,14,12,9,9,19,3,10,5,11,5,27,23,23,3,6,26,24,24,6,4,18,24,16,5,9,23,5,8,26,9,9,16,6,18,7,7,26,11,28,7,26,8,24,10,20,7,10,11,6,4,3,24,24,9,28,11,22,5,23,22,12,10,26,11,10,17,3,12,10,9,17,11,18,7,27,22,24,26,9,27,3,26,9,9,22,13,6,25,10,27,6,12,15,25,0,22,27,31,15,9,9,26,6,6,18,4,24,28,9,27,25,12,29,24,28,11,26,26,19,16,11,12,11,27,7,30,11,24,10,28,9,25,30,26,5,7,23,23,9,29,14,17,5,4,27,24,10,17,18,20,24,11,20,3,26,24,6,14,9,27,10,22,12,7,10,11,11,25,6,9,7
8,19,7,23,27,7,10,13,17,22,18,17,23,28,20,12,12,12,5,10,12,15,17,9,21,20,19,19,25,9,13,5,23,20,8,6,6,20,22,8,6,12,25,19,5,25,28,8,15,19,8,26,8,21,21,8,21,10,19,8,28,6,20,10,17,30,31,26,24,21,6,6,29,10,19,2,25,13,12,22,20,8,31,18,7,21,32,18,23,7,19,6,17,9,2,6,8,23,9,23,8,29,19,2,23,26,7,20,9,26,22,9,7,22,0,9,13,11,23,29,8,26,20,6,20,14,10,21,9,7,14,11,14,10,21,8,8,5,8,23,14,23,9,27,12,21,6,22,10,21,7,12,8,19,27,13,5,19,11,12,13,25,22,9,6,30,13,8,4,6,19,4,23,8,6,20,12,29,9,18,12,32,27,14,31,21,7,26,21,21
11,24,10,28,32,10,13,6,22,27,23,22,28,33,25,17,15,17,8,15,17,20,22,14,26,25,24,24,30,12,18,8,28,25,11,9,9,25,27,13,9,17,30,24,8,30,33,5,20,24,13,31,13,26,26,11,26,13,24,11,33,9,25,15,22,35,36,31,29,26,9,9,34,3,24,9,30,18,17,27,25,3,36,23,12,26,37,23,28,12,24,11,22,6,9,9,11,28,12,28,11,34,24,9,28,31,10,25,12,31,27,14,10,27,9,0,6,16,28,34,11,31,25,11,25,19,3,26,6,10,19,14,19,13,26,11,11,10,13,28,19,28,12,32,15,26,9,27,3,26,10,5,11,24,32,18,6,24,4,17,18,30,27,12,9,35,18,13,9,5,24,9,28,11,9,25,17,34,12,23,17,37,32,19,36,26,10,31,26,26
15,28,14,32,36,14,17,2,26,31,27,26,32,37,29,21,19,21,12,19,21,24,26,18,30,29,28,28,34,16,22,12,32,29,15,13,13,29,31,17,13,21,34,28,12,34,37,9,24,28,17,35,17,30,30,15,30,17,28,15,37,13,29,19,26,39,40,35,33,30,13,13,38,5,28,13,34,22,21,31,29,7,40,27,16,30,41,27,32,16,28,15,26,10,13,13,15,32,16,32,15,38,28,13,32,35,14,29,16,35,31,18,14,31,13,6,0,20,32,38,15,35,29,15,29,23,5,30,10,14,23,18,23,17,30,15,15,14,17,32,23,32,16,36,19,30,13,31,5,30,14,3,15,28,36,22,10,28,4,21,22,34,31,16,13,39,22,17,13,9,28,13,32,15,13,29,21,38,16,27,21,41,36,23,40,30,14,35,30,30
15,12,14,16,20,14,17,20,10,15,11,10,16,21,13,11,19,5,12,3,5,8,10,8,14,13,12,12,18,16,12,12,16,13,15,13,13,13,15,7,13,3,18,12,12,18,21,15,8,12,5,19,7,14,14,15,14,17,12,15,21,13,13,9,10,23,24,19,17,14,13,13,22,17,12,11,18,12,11,15,13,15,24,11,6,14,25,11,16,6,12,7,10,16,11,13,15,16,16,16,15,22,12,11,16,19,14,13,16,19,15,4,14,15,11,16,20,0,16,22,15,19,13,7,13,13,17,14,16,14,7,18,13,17,14,15,15,8,5,16,7,16,16,20,19,14,13,15,17,14,14,19,15,12,20,12,12,12,18,5,4,18,15,16,13,23,4,7,9,13,12,9,16,15,13,13,5,22,16,11,11,25,20,7,24,14,14,19,14,14
27,6,26,2,14,26,29,32,10,13,9,10,14,15,11,23,31,13,24,15,13,10,10,20,8,11,6,12,12,28,24,24,10,7,27,25,25,7,9,19,25,17,12,10,24,12,15,27,10,10,17,13,19,8,8,27,12,29,8,27,15,25,11,21,8,17,18,13,11,8,25,25,16,29,12,23,12,24,23,13,11,27,18,11,18,8,19,11,4,18,12,19,8,28,23,25,27,4,28,10,27,16,10,23,14,13,26,11,28,13,13,16,26,9,23,28,32,16,0,16,27,13,5,19,7,25,29,10,28,26,13,30,25,29,12,27,27,20,17,12,13,12,28,14,31,12,25,11,29,10,26,31,27,6,14,24,24,10,30,15,18,12,9,28,25,17,18,19,21,25,12,21,10,27,25,7,15,16,28,11,23,19,14,11,18,12,26,13,10,4
33,12,32,16,4,32,35,38,16,19,15,16,20,5,17,29,37,19,30,21,19,16,16,26,10,17,12,18,6,34,30,30,10,13,33,31,31,13,11,25,31,23,12,16,30,12,15,33,16,16,23,5,25,14,14,33,18,35,14,33,15,31,17,27,14,7,8,13,7,10,31,31,2,35,18,29,12,30,29,19,17,33,8,17,24,10,9,17,16,24,18,25,14,34,29,31,33,16,34,8,33,4,16,29,20,13,32,17,34,13,19,22,32,9,29,34,38,22,16,0,33,13,13,25,11,31,35,16,34,32,19,36,31,35,18,33,33,26,23,18,19,18,34,14,37,18,31,17,35,16,32,37,33,12,4,30,30,16,36,21,24,12,11,34,31,7,24,25,27,31,18,27,10,33,31,13,21,4,34,17,29,9,4,17,8,18,32,13,16,14
4,23,9,27,31,3,12,15,21,26,22,21,27,32,24,16,14,16,5,14,16,19,21,13,25,24,23,23,29,11,17,7,27,24,4,6,8,24,26,12,6,16,29,23,5,29,32,10,19,23,12,30,12,25,25,4,25,12,23,2,32,4,24,14,21,34,35,30,28,25,8,4,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,8,10,27,11,27,10,33,23,8,27,30,3,24,5,30,26,13,9,26,8,11,15,15,27,33,0,30,24,10,24,18,12,25,11,9,18,13,18,12,25,4,4,9,12,27,18,27,3,31,14,25,6,26,12,25,9,14,10,23,31,17,7,23,13,16,17,29,26,5,8,34,17,12,8,8,23,8,27,10,6,24,16,33,3,22,16,36,31,18,35,25,9,30,25,25
30,9,29,13,11,29,32,35,13,16,12,13,17,12,14,26,34,16,27,18,16,13,13,23,7,14,9,15,9,31,27,27,5,10,30,28,28,10,8,22,28,20,5,13,27,3,6,30,13,13,20,10,22,11,11,30,15,32,11,30,6,28,14,24,11,14,15,2,8,7,28,28,13,32,15,26,5,27,26,16,14,30,15,14,21,7,16,14,13,21,15,22,11,31,26,28,30,13,31,7,30,13,13,26,17,4,29,14,31,4,16,19,29,6,26,31,35,19,13,13,30,0,10,22,8,28,32,13,31,29,16,33,28,32,15,30,30,23,20,15,16,15,31,5,34,15,28,14,32,13,29,34,30,9,11,27,27,13,33,18,21,3,8,31,28,14,21,22,24,28,15,24,5,30,28,10,18,13,31,14,26,16,11,14,15,15,29,4,13,11
24,3,23,5,11,23,26,29,7,10,6,7,11,12,8,20,28,10,21,12,10,7,7,17,5,8,3,9,9,25,21,21,7,4,24,22,22,4,6,16,22,14,9,7,21,9,12,24,7,7,14,10,16,5,5,24,9,26,5,24,12,22,8,18,5,14,15,10,8,5,22,22,13,26,9,20,9,21,20,10,8,24,15,8,15,5,16,8,5,15,9,16,5,25,20,22,24,5,25,7,24,13,7,20,11,10,23,8,25,10,10,13,23,6,20,25,29,13,5,13,24,10,0,16,4,22,26,7,25,23,10,27,22,26,9,24,24,17,14,9,10,9,25,11,28,9,22,8,26,7,23,28,24,3,11,21,21,7,27,12,15,9,6,25,22,14,15,16,18,22,9,18,7,24,22,4,12,13,25,8,20,16,11,8,15,9,23,10,7,3
10,15,9,19,23,9,12,15,13,18,14,13,19,24,16,8,14,8,7,6,8,11,13,5,17,16,15,15,21,11,9,7,19,16,10,8,8,16,18,4,8,8,21,15,7,21,24,10,11,15,4,22,4,17,17,10,17,12,15,10,24,8,16,6,13,26,27,22,20,17,8,8,25,12,15,6,21,9,8,18,16,10,27,14,3,17,28,14,19,3,15,2,13,11,6,8,10,19,11,19,10,25,15,6,19,22,9,16,11,22,18,5,9,18,6,11,15,7,19,25,10,22,16,0,16,10,12,17,11,9,10,13,10,12,17,10,10,3,4,19,10,19,11,23,14,17,8,18,12,17,9,14,10,15,23,9,7,15,13,8,9,21,18,11,8,26,9,4,4,8,15,4,19,10,8,16,8,25,11,14,8,28,23,10,27,17,9,22,17,17
24,3,23,7,9,23,26,29,7,10,6,7,11,10,8,20,28,10,21,12,10,7,7,17,3,8,3,9,7,25,21,21,5,4,24,22,22,4,4,16,22,14,7,7,21,7,10,24,7,7,14,8,16,5,5,24,9,26,5,24,10,22,8,18,5,12,13,8,6,3,22,22,11,26,9,20,7,21,20,10,8,24,13,8,15,3,14,8,7,15,9,16,5,25,20,22,24,7,25,5,24,11,7,20,11,8,23,8,25,8,10,13,23,4,20,25,29,13,7,11,24,8,4,16,0,22,26,7,25,23,10,27,22,26,9,24,24,17,14,9,10,9,25,9,28,9,22,8,26,7,23,28,24,3,9,21,21,7,27,12,15,7,4,25,22,12,15,16,18,22,9,18,5,24,22,4,12,11,25,8,20,14,9,8,13,9,23,8,7,5
18,21,17,25,29,17,20,23,19,24,20,19,25,30,22,6,22,14,15,12,14,17,19,7,23,22,21,21,27,19,7,15,25,22,18,16,16,22,24,10,16,14,27,21,15,27,30,18,17,21,10,28,10,23,23,18,23,20,21,18,30,16,22,6,19,32,33,28,26,23,16,16,31,20,21,14,27,3,6,24,22,18,33,20,9,23,34,20,25,9,21,10,19,19,14,16,18,25,19,25,18,31,21,14,25,28,17,22,19,28,24,11,17,24,14,19,23,13,25,31,18,28,22,10,22,0,20,23,19,17,16,21,2,20,23,18,18,11,10,25,16,25,19,29,22,23,16,24,20,23,17,22,18,21,29,7,15,21,21,14,15,27,24,19,16,32,15,8,12,16,21,12,25,18,16,22,14,31,19,20,4,34,29,16,33,23,17,28,23,23
12,25,11,29,33,11,14,5,23,28,24,23,29,34,26,18,16,18,9,16,18,21,23,15,27,26,25,25,31,13,19,9,29,26,12,10,10,26,28,14,10,18,31,25,9,31,34,6,21,25,14,32,14,27,27,12,27,14,25,12,34,10,26,16,23,36,37,32,30,27,10,10,35,2,25,10,31,19,18,28,26,4,37,24,13,27,38,24,29,13,25,12,23,7,10,10,12,29,13,29,12,35,25,10,29,32,11,26,13,32,28,15,11,28,10,3,5,17,29,35,12,32,26,12,26,20,0,27,7,11,20,15,20,14,27,12,12,11,14,29,20,29,13,33,16,27,10,28,2,27,11,4,12,25,33,19,7,25,3,18,19,31,28,13,10,36,19,14,10,6,25,10,29,12,10,26,18,35,13,24,18,38,33,20,37,27,11,32,27,27
25,6,24,10,14,24,27,30,8,11,7,8,12,15,9,21,29,11,22,13,11,8,8,18,8,9,6,10,12,26,22,22,10,7,25,23,23,7,9,17,23,15,12,8,22,12,15,25,8,8,15,13,17,8,8,25,10,27,4,25,15,23,9,19,6,17,18,13,11,8,23,23,16,27,10,21,12,22,21,11,9,25,18,9,16,8,19,9,10,16,10,17,6,26,21,23,25,10,26,10,25,16,8,21,12,13,24,9,26,13,11,14,24,9,21,26,30,14,10,16,25,13,7,17,7,23,27,0,26,24,11,28,23,27,10,25,25,18,15,6,11,6,26,14,29,10,23,5,27,4,24,29,25,6,14,22,22,8,28,13,16,12,9,26,23,17,16,17,19,23,10,19,10,25,23,7,13,16,26,9,21,19,14,9,18,10,24,13,2,8
11,24,10,28,32,10,13,10,22,27,23,22,28,33,25,17,15,17,8,15,17,20,22,14,26,25,24,24,30,12,18,8,28,25,11,9,9,25,27,13,9,17,30,24,8,30,33,3,20,24,13,31,13,26,26,11,26,13,24,11,33,9,25,15,22,35,36,31,29,26,9,9,34,7,24,9,30,18,17,27,25,5,36,23,12,26,37,23,28,12,24,11,22,2,9,9,11,28,12,28,11,34,24,9,28,31,10,25,12,31,27,14,10,27,9,6,10,16,28,34,11,31,25,11,25,19,7,26,0,10,19,14,19,13,26,11,11,10,13,28,19,28,12,32,15,26,9,27,7,26,10,9,11,24,32,18,6,24,8,17,18,30,27,12,9,35,18,13,9,5,24,9,28,11,9,25,17,34,12,23,17,37,32,19,36,26,10,31,26,26
9,22,8,26,30,8,5,14,20,25,21,20,26,31,23,15,7,15,6,13,15,18,20,12,24,23,22,22,28,4,16,4,26,23,9,7,7,23,25,11,7,15,28,22,6,28,31,9,18,22,11,29,11,24,24,9,24,11,22,9,31,7,23,13,20,33,34,29,27,24,7,7,32,11,22,7,28,16,15,25,23,9,34,21,10,24,35,21,26,10,22,9,20,10,7,3,3,26,10,26,3,32,22,7,26,29,8,23,10,29,25,12,8,25,7,10,14,14,26,32,9,29,23,9,23,17,11,24,10,0,17,6,17,11,24,9,9,8,11,26,17,26,10,30,7,24,7,25,11,24,8,13,9,22,30,16,6,22,12,15,16,28,25,10,7,33,16,11,7,7,22,7,26,3,7,23,15,32,10,21,15,35,30,17,34,24,2,29,24,24
18,9,17,13,17,17,20,23,7,12,8,7,13,18,10,14,22,4,15,6,4,5,7,11,11,10,9,9,15,19,15,15,13,10,18,16,16,10,12,10,16,8,15,9,15,15,18,18,5,9,8,16,10,11,11,18,11,20,9,18,18,16,10,12,7,20,21,16,14,11,16,16,19,20,9,14,15,15,14,12,10,18,21,8,9,11,22,8,13,9,9,10,7,19,14,16,18,13,19,13,18,19,9,14,13,16,17,10,19,16,12,7,17,12,14,19,23,7,13,19,18,16,10,10,10,16,20,11,19,17,0,21,16,20,11,18,18,11,8,13,2,13,19,17,22,11,16,12,20,11,17,22,18,9,17,15,15,9,21,6,9,15,12,19,16,20,9,10,12,16,9,12,13,18,16,10,6,19,19,8,14,22,17,4,21,11,17,16,11,11
13,26,12,30,34,12,3,18,24,29,25,24,30,35,27,19,3,19,10,17,19,22,24,16,28,27,26,26,32,4,20,8,30,27,13,11,11,27,29,15,11,19,32,26,10,32,35,13,22,26,15,33,15,28,28,13,28,15,26,13,35,11,27,17,24,37,38,33,31,28,11,11,36,15,26,11,32,20,19,29,27,13,38,25,14,28,39,25,30,14,26,13,24,14,11,7,7,30,14,30,7,36,26,11,30,33,12,27,14,33,29,16,12,29,11,14,18,18,30,36,13,33,27,13,27,21,15,28,14,6,21,0,21,15,28,13,13,12,15,30,21,30,14,34,3,28,11,29,15,28,12,17,13,26,34,20,10,26,16,19,20,32,29,14,11,37,20,15,11,11,26,11,30,5,11,27,19,36,14,25,19,39,34,21,38,28,6,33,28,28
18,21,17,25,29,17,20,23,19,24,20,19,25,30,22,6,22,14,15,12,14,17,19,7,23,22,21,21,27,19,7,15,25,22,18,16,16,22,24,10,16,14,27,21,15,27,30,18,17,21,10,28,10,23,23,18,23,20,21,18,30,16,22,6,19,32,33,28,26,23,16,16,31,20,21,14,27,3,6,24,22,18,33,20,9,23,34,20,25,9,21,10,19,19,14,16,18,25,19,25,18,31,21,14,25,28,17,22,19,28,24,11,17,24,14,19,23,13,25,31,18,28,22,10,22,2,20,23,19,17,16,21,0,20,23,18,18,11,10,25,16,25,19,29,22,23,16,24,20,23,17,22,18,21,29,7,15,21,21,14,15,27,24,19,16,32,15,8,12,16,21,12,25,18,16,22,14,31,19,20,4,34,29,16,33,23,17,28,23,23
12,25,7,29,33,11,14,17,23,28,24,23,29,34,26,18,16,18,9,16,18,21,23,15,27,26,25,25,31,13,19,9,29,26,12,10,6,26,28,14,10,18,31,25,9,31,34,12,21,25,14,32,14,27,27,12,27,2,25,12,34,10,26,16,23,36,37,32,30,27,8,10,35,14,25,10,31,19,18,28,26,12,37,24,13,27,38,24,29,13,25,12,23,13,10,10,12,29,3,29,12,35,25,10,29,32,11,26,13,32,28,15,7,28,10,13,17,17,29,35,12,32,26,12,26,20,14,27,13,11,20,15,20,0,27,12,12,11,14,29,20,29,13,33,16,27,10,28,14,27,5,16,4,25,33,19,9,25,15,18,19,31,28,13,8,36,19,14,10,10,25,10,29,12,10,26,18,35,13,24,18,38,33,20,37,27,11,32,27,27
25,8,24,12,16,24,27,30,8,3,5,8,4,17,5,21,29,11,22,13,11,8,8,18,10,7,8,10,14,26,22,22,12,9,25,23,23,9,11,17,23,15,14,4,22,14,17,25,8,4,15,15,17,10,10,25,6,27,8,25,17,23,7,19,6,19,20,15,13,10,23,23,18,27,10,21,14,22,21,5,3,25,20,9,16,10,21,9,12,16,10,17,6,26,21,23,25,12,26,12,25,18,6,21,4,15,24,3,26,15,5,14,24,11,21,26,30,14,12,18,25,15,9,17,9,23,27,10,26,24,11,28,23,27,0,25,25,18,15,12,11,12,26,16,29,4,23,11,27,10,24,29,25,8,16,22,22,4,28,13,16,14,11,26,23,19,16,17,19,23,10,19,12,25,23,9,13,18,26,9,21,21,16,9,20,6,24,15,10,10
4,23,9,27,31,3,12,15,21,26,22,21,27,32,24,16,14,16,5,14,16,19,21,13,25,24,23,23,29,11,17,7,27,24,4,6,8,24,26,12,6,16,29,23,5,29,32,10,19,23,12,30,12,25,25,4,25,12,23,4,32,4,24,14,21,34,35,30,28,25,8,4,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,8,10,27,11,27,10,33,23,8,27,30,3,24,5,30,26,13,9,26,8,11,15,15,27,33,4,30,24,10,24,18,12,25,11,9,18,13,18,12,25,0,2,9,12,27,18,27,5,31,14,25,6,26,12,25,9,14,10,23,31,17,7,23,13,16,17,29,26,5,8,34,17,12,8,8,23,8,27,10,6,24,16,33,5,22,16,36,31,18,35,25,9,30,25,25
4,23,9,27,31,3,12,15,21,26,22,21,27,32,24,16,14,16,5,14,16,19,21,13,25,24,23,23,29,11,17,7,27,24,4,6,8,24,26,12,6,16,29,23,5,29,32,10,19,23,12,30,12,25,25,4,25,12,23,4,32,4,24,14,21,34,35,30,28,25,8,4,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,8,10,27,11,27,10,33,23,8,27,30,3,24,5,30,26,13,9,26,8,11,15,15,27,33,4,30,24,10,24,18,12,25,11,9,18,13,18,12,25,2,0,9,12,27,18,27,5,31,14,25,6,26,12,25,9,14,10,23,31,17,7,23,13,16,17,29,26,5,8,34,17,12,8,8,23,8,27,10,6,24,16,33,5,22,16,36,31,18,35,25,9,30,25,25
9,16,8,20,24,8,11,14,14,19,15,14,20,25,17,9,13,9,6,7,9,12,14,6,18,17,16,16,22,10,10,6,20,17,9,7,7,17,19,5,7,9,22,16,6,22,25,9,12,16,5,23,5,18,18,9,18,11,16,9,25,7,17,7,14,27,28,23,21,18,7,7,26,11,16,5,22,10,9,19,17,9,28,15,4,18,29,15,20,4,16,3,14,10,5,7,9,20,10,20,9,26,16,5,20,23,8,17,10,23,19,6,8,19,5,10,14,8,20,26,9,23,17,3,17,11,11,18,10,8,11,12,11,11,18,9,9,0,5,20,11,20,10,24,13,18,7,19,11,18,8,13,9,16,24,10,6,16,12,9,10,22,19,10,7,27,10,5,3,7,16,3,20,9,7,17,9,26,10,15,9,29,24,11,28,18,8,23,18,18
12,13,11,17,21,11,14,17,11,16,12,11,17,22,14,8,16,6,9,4,6,9,11,5,15,14,13,13,19,13,9,9,17,14,12,10,10,14,16,4,10,6,19,13,9,19,22,12,9,13,2,20,4,15,15,12,15,14,13,12,22,10,14,6,11,24,25,20,18,15,10,10,23,14,13,8,19,9,8,16,14,12,25,12,3,15,26,12,17,3,13,4,11,13,8,10,12,17,13,17,12,23,13,8,17,20,11,14,13,20,16,3,11,16,8,13,17,5,17,23,12,20,14,4,14,10,14,15,13,11,8,15,10,14,15,12,12,5,0,17,8,17,13,21,16,15,10,16,14,15,11,16,12,13,21,9,9,13,15,6,7,19,16,13,10,24,7,4,6,10,13,6,17,12,10,14,6,23,13,12,8,26,21,8,25,15,11,20,15,15
27,8,26,12,16,26,29,32,10,13,9,10,14,17,11,23,31,13,24,15,13,10,10,20,10,11,8,12,14,28,24,24,12,9,27,25,25,9,11,19,25,17,14,10,24,14,17,27,10,10,17,15,19,10,10,27,12,29,6,27,17,25,11,21,8,19,20,15,13,10,25,25,18,29,12,23,14,24,23,13,11,27,20,11,18,10,21,11,12,18,12,19,8,28,23,25,27,12,28,12,27,18,10,23,14,15,26,11,28,15,13,16,26,11,23,28,32,16,12,18,27,15,9,19,9,25,29,6,28,26,13,30,25,29,12,27,27,20,17,0,13,2,28,16,31,12,25,3,29,4,26,31,27,8,16,24,24,10,30,15,18,14,11,28,25,19,18,19,21,25,12,21,12,27,25,9,15,18,28,11,23,21,16,11,20,12,26,15,6,10
18,9,17,13,17,17,20,23,7,12,8,7,13,18,10,14,22,4,15,6,4,5,7,11,11,10,9,9,15,19,15,15,13,10,18,16,16,10,12,10,16,8,15,9,15,15,18,18,5,9,8,16,10,11,11,18,11,20,9,18,18,16,10,12,7,20,21,16,14,11,16,16,19,20,9,14,15,15,14,12,10,18,21,8,9,11,22,8,13,9,9,10,7,19,14,16,18,13,19,13,18,19,9,14,13,16,17,10,19,16,12,7,17,12,14,19,23,7,13,19,18,16,10,10,10,16,20,11,19,17,2,21,16,20,11,18,18,11,8,13,0,13,19,17,22,11,16,12,20,11,17,22,18,9,17,15,15,9,21,6,9,15,12,19,16,20,9,10,12,16,9,12,13,18,16,10,6,19,19,8,14,22,17,4,21,11,17,16,11,11
27,8,26,12,16,26,29,32,10,13,9,10,14,17,11,23,31,13,24,15,13,10,10,20,10,11,8,12,14,28,24,24,12,9,27,25,25,9,11,19,25,17,14,10,24,14,17,27,10,10,17,15,19,10,10,27,12,29,6,27,17,25,11,21,8,19,20,15,13,10,25,25,18,29,12,23,14,24,23,13,11,27,20,11,18,10,21,11,12,18,12,19,8,28,23,25,27,12,28,12,27,18,10,23,14,15,26,11,28,15,13,16,26,11,23,28,32,16,12,18,27,15,9,19,9,25,29,6,28,26,13,30,25,29,12,27,27,20,17,2,13,0,28,16,31,12,25,3,29,4,26,31,27,8,16,24,24,10,30,15,18,14,11,28,25,19,18,19,21,25,12,21,12,27,25,9,15,18,28,11,23,21,16,11,20,12,26,15,6,10
5,24,10,28,32,4,13,16,22,27,23,22,28,33,25,17,15,17,6,15,17,20,22,14,26,25,24,24,30,12,18,8,28,25,5,7,9,25,27,13,7,17,30,24,6,30,33,11,20,24,13,31,13,26,26,5,26,13,24,3,33,5,25,15,22,35,36,31,29,26,9,5,34,13,24,9,30,18,17,27,25,11,36,23,12,26,37,23,28,12,24,11,22,12,9,9,11,28,12,28,11,34,24,9,28,31,4,25,6,31,27,14,10,27,9,12,16,16,28,34,3,31,25,11,25,19,13,26,12,10,19,14,19,13,26,5,5,10,13,28,19,28,0,32,15,26,7,27,13,26,10,15,11,24,32,18,8,24,14,17,18,30,27,6,9,35,18,13,9,9,24,9,28,11,7,25,17,34,2,23,17,37,32,19,36,26,10,31,26,26
31,10,30,14,12,30,33,36,14,17,13,14,18,13,15,27,35,17,28,19,17,14,14,24,8,15,10,16,10,32,28,28,6,11,31,29,29,11,9,23,29,21,6,14,28,4,3,31,14,14,21,11,23,12,12,31,16,33,12,31,3,29,15,25,12,15,16,5,9,8,29,29,14,33,16,27,6,28,27,17,15,31,16,15,22,8,17,15,14,22,16,23,12,32,27,29,31,14,32,8,31,14,14,27,18,3,30,15,32,5,17,20,30,7,27,32,36,20,14,14,31,5,11,23,9,29,33,14,32,30,17,34,29,33,16,31,31,24,21,16,17,16,32,0,35,16,29,15,33,14,30,35,31,10,12,28,28,14,34,19,22,4,9,32,29,15,22,23,25,29,16,25,6,31,29,11,19,14,32,15,27,17,12,15,16,16,30,5,14,12
