42,45,45,44,54,43,24,68,48,43,35,48,15,67,34,45,22,47,44,19,19,26,47,45,58,22,18,31,84,25,45,72,45,53,59,85,46,29,48,55,32,26,67,55,44,69,11,55,56,61,23,16,54,50,80,20,28,25,66,76,41,28,85,26,52,27,83,52,26,44,26,52,23,29,57,34,15,12,23,74,18,31,47,31,57,9,23,51,55,73,33,11,36,55,46,39,53,44,25,48,19,57,24,58,17,34,36,22,48,32,50,32,76,45,0,90,22,30,35,31,23,34,23,64,55,84,29,55,79,27,26,29,25,56,75,44,30,63,89,60,21,56,43,25,35,30,24,34,20,27,23,54,28,50,51,84,26,84,55,30,59,46,19,21,6,26,52,28,91,89,30,7,12,49,49,64,26,31,48,67
52,47,53,52,48,59,70,36,64,59,57,56,81,35,58,53,84,63,60,81,77,90,63,53,58,70,82,93,20,89,55,22,61,47,33,21,62,93,56,55,94,90,27,63,60,37,81,63,64,33,85,90,54,66,14,84,92,87,28,22,57,92,7,90,46,89,11,68,88,60,70,68,87,93,65,96,89,86,87,30,74,93,55,69,65,87,85,67,49,23,97,85,72,49,56,67,53,60,89,64,83,43,86,58,95,96,56,74,48,70,66,78,22,53,90,0,86,74,97,93,69,96,87,32,61,20,93,71,17,89,90,73,71,64,31,106,62,29,25,68,71,36,59,89,97,94,88,96,84,91,87,60,90,66,67,14,88,16,63,70,59,62,81,75,86,90,68,90,27,25,92,85,90,55,65,28,90,93,52,29
38,41,41,40,50,39,20,64,44,39,31,44,13,63,30,41,18,43,40,15,15,8,43,41,54,18,12,27,80,7,41,68,41,49,55,81,42,23,44,51,28,20,63,51,40,65,13,51,52,57,19,22,50,46,76,14,22,21,62,72,37,22,81,20,48,23,79,48,22,40,22,48,11,11,53,30,21,18,17,70,14,27,43,27,53,19,19,47,51,69,15,17,32,51,42,35,49,40,19,44,7,53,20,54,27,30,32,18,44,28,46,28,72,41,22,86,0,26,31,27,19,30,17,60,51,80,23,51,75,23,20,25,21,52,71,40,26,59,85,56,17,52,39,19,31,24,6,30,14,21,17,50,24,46,47,80,22,80,51,26,55,42,15,17,18,20,48,24,87,85,26,17,22,45,45,60,20,27,44,63
26,29,29,28,38,27,10,52,32,27,19,32,21,51,18,29,24,31,28,21,17,30,31,29,42,10,22,33,68,29,29,56,29,37,43,69,30,33,32,39,34,30,51,39,28,53,21,39,40,45,25,30,38,34,64,24,32,27,50,60,25,32,69,30,36,29,67,36,28,28,6,36,27,33,41,36,29,26,27,58,14,33,31,15,41,27,25,35,39,57,37,25,20,39,30,23,37,28,29,32,23,41,26,42,35,36,20,14,32,16,34,18,60,29,30,74,26,0,37,33,9,36,27,48,39,68,33,39,63,29,30,3,11,40,59,46,14,47,73,44,11,40,27,29,37,34,28,36,24,31,27,38,30,34,35,68,28,68,39,14,43,30,21,15,26,30,36,30,75,73,32,25,30,33,33,48,30,33,32,51
49,52,52,51,61,50,31,75,55,50,42,55,26,74,41,52,25,54,51,24,26,35,54,52,65,29,27,34,91,34,52,79,52,60,66,92,53,38,55,62,35,35,74,62,51,76,26,62,63,68,26,35,61,57,87,29,37,30,73,83,48,37,92,35,59,30,90,59,29,51,33,59,32,38,64,37,34,31,32,81,25,34,54,38,64,32,26,58,62,80,42,30,43,62,53,46,60,51,34,55,28,64,29,65,40,37,43,29,55,39,57,39,83,52,35,97,31,37,0,34,30,37,32,71,62,91,38,62,86,18,35,36,32,63,82,47,37,70,96,67,28,63,50,34,38,39,33,37,29,36,32,61,31,57,58,91,31,91,62,37,66,53,20,28,31,35,59,31,98,96,33,30,35,56,56,71,35,34,55,74
45,48,48,47,57,46,27,71,51,46,38,51,22,70,37,48,13,50,47,20,22,31,50,48,61,25,23,12,87,30,48,75,48,56,62,88,49,34,51,58,13,31,70,58,47,72,22,58,59,64,12,31,57,53,83,25,33,26,69,79,44,33,88,31,55,22,86,55,21,47,29,55,28,34,60,15,30,27,28,77,21,16,50,34,60,28,18,54,58,76,38,26,39,58,49,42,56,47,30,51,24,60,25,61,36,5,39,25,51,35,53,35,79,48,31,93,27,33,34,0,26,15,28,67,58,87,34,58,82,26,31,32,28,59,78,25,33,66,92,63,24,59,46,30,16,35,29,5,25,32,28,57,9,53,54,87,27,87,58,33,62,49,18,24,27,31,55,7,94,92,11,26,31,52,52,67,31,12,51,70
21,24,24,23,33,22,3,47,27,22,14,27,14,46,13,24,17,26,23,14,10,23,26,24,37,3,15,26,63,22,24,51,24,32,38,64,25,26,27,34,27,23,46,34,23,48,14,34,35,40,18,23,33,29,59,17,25,20,45,55,20,25,64,23,31,22,62,31,21,23,5,31,20,26,36,29,22,19,20,53,7,26,26,10,36,20,18,30,34,52,30,18,15,34,25,18,32,23,22,27,16,36,19,37,28,29,15,7,27,11,29,11,55,24,23,69,19,9,30,26,0,29,20,43,34,63,26,34,58,22,23,8,4,35,54,39,9,42,68,39,4,35,22,22,30,27,21,29,17,24,20,33,23,29,30,63,21,63,34,9,38,25,14,8,19,23,31,23,70,68,25,18,23,28,28,43,23,26,27,46
48,51,51,50,60,49,30,74,54,49,41,54,25,73,40,51,16,53,50,23,25,34,53,51,64,28,26,15,90,33,51,78,51,59,65,91,52,37,54,61,16,34,73,61,50,75,25,61,62,67,15,34,60,56,86,28,36,29,72,82,47,36,91,34,58,25,89,58,24,50,32,58,31,37,63,18,33,30,31,80,24,19,53,37,63,31,21,57,61,79,41,29,42,61,52,45,59,50,33,54,27,63,28,64,39,18,42,28,54,38,56,38,82,51,34,96,30,36,37,15,29,0,31,70,61,90,37,61,85,29,34,35,31,62,81,28,36,69,95,66,27,62,49,33,19,38,32,18,28,35,31,60,10,56,57,90,30,90,61,36,65,52,21,27,30,34,58,12,97,95,14,29,34,55,55,70,34,15,54,73
39,42,42,41,51,40,21,65,45,40,32,45,14,64,31,42,19,44,41,16,16,21,44,42,55,19,7,28,81,20,42,69,42,50,56,82,43,20,45,52,29,17,64,52,41,66,14,52,53,58,20,23,51,47,77,11,19,22,63,73,38,19,82,17,49,24,80,49,23,41,23,49,18,24,54,31,22,19,14,71,15,28,44,28,54,20,20,48,52,70,28,18,33,52,43,36,50,41,16,45,14,54,21,55,28,31,33,19,45,29,47,29,73,42,23,87,17,27,32,28,20,31,0,61,52,81,20,52,76,24,17,26,22,53,72,41,27,60,86,57,18,53,40,16,32,21,19,31,11,18,14,51,25,47,48,81,23,81,52,27,56,43,16,18,19,17,49,25,88,86,27,18,23,46,46,61,17,28,45,64
26,21,27,26,22,33,44,8,38,33,31,30,55,7,32,27,58,37,34,55,51,64,37,27,32,44,56,67,26,63,29,14,35,21,7,27,36,67,30,29,68,64,9,37,34,9,55,37,38,7,59,64,28,40,22,58,66,61,8,18,31,66,27,64,20,63,25,42,62,34,44,42,61,67,39,70,63,60,61,16,48,67,29,43,39,61,59,41,23,15,71,59,46,23,30,41,27,34,63,38,57,17,60,32,69,70,30,48,22,44,40,52,18,27,64,32,60,48,71,67,43,70,61,0,35,26,67,45,21,63,64,47,45,38,17,80,36,5,31,42,45,10,33,63,71,68,62,70,58,65,61,34,64,40,41,26,62,26,37,44,33,36,55,49,60,64,42,64,33,31,66,59,64,29,39,6,64,67,26,9
17,16,18,17,25,24,35,39,29,24,22,21,46,38,23,18,49,28,25,46,42,55,28,18,29,35,47,58,55,54,20,43,26,24,30,56,27,58,21,26,59,55,38,28,25,40,46,28,29,32,50,55,25,31,51,49,57,52,37,47,22,57,56,55,23,54,54,33,53,25,35,33,52,58,30,61,54,51,52,45,39,58,20,34,30,52,50,32,26,44,62,50,37,26,21,32,24,25,54,29,48,28,51,29,60,61,21,39,19,35,31,43,47,18,55,61,51,39,62,58,34,61,52,35,0,55,58,36,50,54,55,38,36,29,46,71,27,34,60,33,36,27,24,54,62,59,53,61,49,56,52,3,55,31,32,55,53,55,28,35,30,27,46,40,51,55,33,55,62,60,57,50,55,8,30,35,55,58,19,38
46,41,47,46,42,53,64,30,58,53,51,50,75,29,52,47,78,57,54,75,71,84,57,47,52,64,76,87,10,83,49,16,55,41,27,11,56,87,50,49,88,84,21,57,54,31,75,57,58,27,79,84,48,60,10,78,86,81,22,16,51,86,15,84,40,83,13,62,82,54,64,62,81,87,59,90,83,80,81,24,68,87,49,63,59,81,79,61,43,17,91,79,66,43,50,61,47,54,83,58,77,37,80,52,89,90,50,68,42,64,60,72,16,47,84,20,80,68,91,87,63,90,81,26,55,0,87,65,11,83,84,67,65,58,25,100,56,23,11,62,65,30,53,83,91,88,82,90,78,85,81,54,84,60,61,14,82,14,57,64,53,56,75,69,80,84,62,84,13,11,86,79,84,49,59,22,84,87,46,23
45,48,48,47,57,46,27,71,51,46,38,51,20,70,37,48,25,50,47,22,22,27,50,48,61,25,15,34,87,26,48,75,48,56,62,88,49,8,51,58,35,11,70,58,47,72,20,58,59,64,26,29,57,53,83,15,11,28,69,79,44,11,88,9,55,30,86,55,29,47,29,55,24,30,60,37,28,25,14,77,21,34,50,34,60,26,26,54,58,76,34,24,39,58,49,42,56,47,16,51,20,60,27,61,34,37,39,25,51,35,53,35,79,48,29,93,23,33,38,34,26,37,20,67,58,87,0,58,82,30,9,32,28,59,78,47,33,66,92,63,24,59,46,16,38,13,25,37,15,4,8,57,31,53,54,87,29,87,58,33,62,49,22,24,25,11,55,31,94,92,33,24,29,52,52,67,7,34,51,70
23,26,26,25,35,20,35,49,23,20,22,29,46,48,23,26,49,22,17,46,42,55,20,26,39,35,47,58,65,54,26,53,20,34,40,66,23,58,29,36,59,55,48,36,19,50,46,36,37,42,50,55,35,13,61,49,57,52,47,57,18,57,66,55,33,54,64,9,53,21,35,27,52,58,38,61,54,51,52,55,39,58,28,34,38,52,50,26,36,54,62,50,37,36,27,32,34,19,54,9,48,38,51,39,60,61,21,39,29,35,27,43,57,26,55,71,51,39,62,58,34,61,52,45,36,65,58,0,60,54,55,38,36,37,56,71,27,44,70,41,36,37,20,54,62,59,53,61,49,56,52,35,55,13,6,65,53,65,36,35,40,23,46,40,51,55,27,55,72,70,57,50,55,30,26,45,55,58,29,48
41,36,42,41,37,48,59,25,53,48,46,45,70,24,47,42,73,52,49,70,66,79,52,42,47,59,71,82,11,78,44,11,50,36,22,12,51,82,45,44,83,79,16,52,49,26,70,52,53,22,74,79,43,55,7,73,81,76,17,11,46,81,12,79,35,78,10,57,77,49,59,57,76,82,54,85,78,75,76,19,63,82,44,58,54,76,74,56,38,12,86,74,61,38,45,56,42,49,78,53,72,32,75,47,84,85,45,63,37,59,55,67,11,42,79,17,75,63,86,82,58,85,76,21,50,11,82,60,0,78,79,62,60,53,20,95,51,18,16,57,60,25,48,78,86,83,77,85,73,80,76,49,79,55,56,11,77,11,52,59,48,51,70,64,75,79,57,79,18,16,81,74,79,44,54,17,79,82,41,18
41,44,44,43,53,42,23,67,47,42,34,47,18,66,33,44,17,46,43,16,18,27,46,44,57,21,19,26,83,26,44,71,44,52,58,84,45,30,47,54,27,27,66,54,43,68,18,54,55,60,18,27,53,49,79,21,29,22,65,75,40,29,84,27,51,22,82,51,21,43,25,51,24,30,56,29,26,23,24,73,17,26,46,30,56,24,18,50,54,72,34,22,35,54,45,38,52,43,26,47,20,56,21,57,32,29,35,21,47,31,49,31,75,44,27,89,23,29,18,26,22,29,24,63,54,83,30,54,78,0,27,28,24,55,74,39,29,62,88,59,20,55,42,26,30,31,25,29,21,28,24,53,23,49,50,83,23,83,54,29,58,45,12,20,23,27,51,23,90,88,25,22,27,48,48,63,27,26,47,66
42,45,45,44,54,43,24,68,48,43,35,48,17,67,34,45,22,47,44,19,19,24,47,45,58,22,12,31,84,23,45,72,45,53,59,85,46,9,48,55,32,8,67,55,44,69,17,55,56,61,23,26,54,50,80,12,6,25,66,76,41,6,85,4,52,27,83,52,26,44,26,52,21,27,57,34,25,22,11,74,18,31,47,31,57,23,23,51,55,73,31,21,36,55,46,39,53,44,13,48,17,57,24,58,31,34,36,22,48,32,50,32,76,45,26,90,20,30,35,31,23,34,17,64,55,84,9,55,79,27,0,29,25,56,75,44,30,63,89,60,21,56,43,13,35,8,22,34,12,7,5,54,28,50,51,84,26,84,55,30,59,46,19,21,22,8,52,28,91,89,30,21,26,49,49,64,6,31,48,67
25,28,28,27,37,26,9,51,31,26,18,31,20,50,17,28,23,30,27,20,16,29,30,28,41,9,21,32,67,28,28,55,28,36,42,68,29,32,31,38,33,29,50,38,27,52,20,38,39,44,24,29,37,33,63,23,31,26,49,59,24,31,68,29,35,28,66,35,27,27,5,35,26,32,40,35,28,25,26,57,13,32,30,14,40,26,24,34,38,56,36,24,19,38,29,22,36,27,28,31,22,40,25,41,34,35,19,13,31,15,33,17,59,28,29,73,25,3,36,32,8,35,26,47,38,67,32,38,62,28,29,0,10,39,58,45,13,46,72,43,10,39,26,28,36,33,27,35,23,30,26,37,29,33,34,67,27,67,38,13,42,29,20,14,25,29,35,29,74,72,31,24,29,32,32,47,29,32,31,50
23,26,26,25,35,24,3,49,29,24,16,29,16,48,15,26,19,28,25,16,12,25,28,26,39,5,17,28,65,24,26,53,26,34,40,66,27,28,29,36,29,25,48,36,25,50,16,36,37,42,20,25,35,31,61,19,27,22,47,57,22,27,66,25,33,24,64,33,23,25,7,33,22,28,38,31,24,21,22,55,9,28,28,12,38,22,20,32,36,54,32,20,17,36,27,20,34,25,24,29,18,38,21,39,30,31,17,9,29,13,31,9,57,26,25,71,21,11,32,28,4,31,22,45,36,65,28,36,60,24,25,10,0,37,56,41,11,44,70,41,6,37,24,24,32,29,23,31,19,26,22,35,25,31,32,65,23,65,36,11,40,27,16,10,21,25,33,25,72,70,27,20,25,30,30,45,25,28,29,48
18,19,17,16,28,25,36,42,30,25,23,14,47,41,24,17,50,29,26,47,43,56,29,17,32,36,48,59,58,55,21,46,27,27,33,59,28,59,14,29,60,56,41,7,26,43,47,9,8,35,51,56,28,32,54,50,58,53,40,50,23,58,59,56,26,55,57,34,54,26,36,34,53,59,7,62,55,52,53,48,40,59,11,35,5,53,51,33,29,47,63,51,38,29,22,33,27,26,55,30,49,31,52,32,61,62,22,40,22,36,32,44,50,13,56,64,52,40,63,59,35,62,53,38,29,58,59,37,53,55,56,39,37,0,49,72,28,37,63,10,37,30,25,55,63,60,54,62,50,57,53,28,56,32,33,58,54,58,9,36,33,28,47,41,52,56,34,56,65,63,58,51,56,23,31,38,56,59,22,41
37,32,38,37,33,44,55,21,49,44,42,41,66,20,43,38,69,48,45,66,62,75,48,38,43,55,67,78,25,74,40,13,46,32,18,26,47,78,41,40,79,75,12,48,45,22,66,48,49,18,70,75,39,51,21,69,77,72,13,17,42,77,26,75,31,74,24,53,73,45,55,53,72,78,50,81,74,71,72,7,59,78,40,54,50,72,70,52,34,14,82,70,57,34,41,52,38,45,74,49,68,28,71,43,80,81,41,59,33,55,51,63,17,38,75,31,71,59,82,78,54,81,72,17,46,25,78,56,20,74,75,58,56,49,0,91,47,14,30,53,56,21,44,74,82,79,73,81,69,76,72,45,75,51,52,25,73,25,48,55,44,47,66,60,71,75,53,75,32,30,77,70,75,40,50,13,75,78,37,14
58,61,61,60,70,59,40,84,64,59,51,64,35,83,50,61,26,63,60,33,35,44,63,61,74,38,36,21,100,43,61,88,61,69,75,101,62,47,64,71,18,44,83,71,60,85,35,71,72,77,25,44,70,66,96,38,46,39,82,92,57,46,101,44,68,35,99,68,34,60,42,68,41,47,73,24,43,40,41,90,34,29,63,47,73,41,31,67,71,89,51,39,52,71,62,55,69,60,43,64,37,73,38,74,49,28,52,38,64,48,66,48,92,61,44,106,40,46,47,25,39,28,41,80,71,100,47,71,95,39,44,45,41,72,91,0,46,79,105,76,37,72,59,43,25,48,42,28,38,45,41,70,22,66,67,100,40,100,71,46,75,62,31,37,40,44,68,22,107,105,18,39,44,65,65,80,44,21,64,83
14,17,17,16,26,15,10,40,20,15,7,20,21,39,6,17,24,19,16,21,17,30,19,17,30,10,22,33,56,29,17,44,17,25,31,57,18,33,20,27,34,30,39,27,16,41,21,27,28,33,25,30,26,22,52,24,32,27,38,48,13,32,57,30,24,29,55,24,28,16,10,24,27,33,29,36,29,26,27,46,14,33,19,9,29,27,25,23,27,45,37,25,12,27,18,11,25,16,29,20,23,29,26,30,35,36,8,14,20,10,22,18,48,17,30,62,26,14,37,33,9,36,27,36,27,56,33,27,51,29,30,13,11,28,47,46,0,35,61,32,11,28,15,29,37,34,28,36,24,31,27,26,30,22,23,56,28,56,27,10,31,18,21,15,26,30,24,30,63,61,32,25,30,21,21,36,30,33,20,39
25,20,26,25,21,32,43,9,37,32,30,29,54,8,31,26,57,36,33,54,50,63,36,26,31,43,55,66,23,62,28,11,34,20,6,24,35,66,29,28,67,63,6,36,33,10,54,36,37,6,58,63,27,39,19,57,65,60,5,15,30,65,24,63,19,62,22,41,61,33,43,41,60,66,38,69,62,59,60,13,47,66,28,42,38,60,58,40,22,12,70,58,45,22,29,40,26,33,62,37,56,16,59,31,68,69,29,47,21,43,39,51,15,26,63,29,59,47,70,66,42,69,60,5,34,23,66,44,18,62,63,46,44,37,14,79,35,0,28,41,44,9,32,62,70,67,61,69,57,64,60,33,63,39,40,23,61,23,36,43,32,35,54,48,59,63,41,63,30,28,65,58,63,28,38,3,63,66,25,6
51,46,52,51,47,58,69,35,63,58,56,55,80,34,57,52,83,62,59,80,76,89,62,52,57,69,81,92,15,88,54,21,60,46,32,16,61,92,55,54,93,89,26,62,59,36,80,62,63,32,84,89,53,65,15,83,91,86,27,21,56,91,20,89,45,88,18,67,87,59,69,67,86,92,64,95,88,85,86,29,73,92,54,68,64,86,84,66,48,22,96,84,71,48,55,66,52,59,88,63,82,42,85,57,94,95,55,73,47,69,65,77,21,52,89,25,85,73,96,92,68,95,86,31,60,11,92,70,16,88,89,72,70,63,30,105,61,28,0,67,70,35,58,88,96,93,87,95,83,90,86,59,89,65,66,19,87,19,62,69,58,61,80,74,85,89,67,89,4,2,91,84,89,54,64,27,89,92,51,28
22,23,21,20,32,29,40,46,34,29,27,18,51,45,28,21,54,33,30,51,47,60,33,21,36,40,52,63,62,59,25,50,31,31,37,63,32,63,18,33,64,60,45,11,30,47,51,13,12,39,55,60,32,36,58,54,62,57,44,54,27,62,63,60,30,59,61,38,58,30,40,38,57,63,9,66,59,56,57,52,44,63,15,39,11,57,55,37,33,51,67,55,42,33,26,37,31,30,59,34,53,35,56,36,65,66,26,44,26,40,36,48,54,17,60,68,56,44,67,63,39,66,57,42,33,62,63,41,57,59,60,43,41,10,53,76,32,41,67,0,41,34,29,59,67,64,58,66,54,61,57,32,60,36,37,62,58,62,13,40,37,32,51,45,56,60,38,60,69,67,62,55,60,27,35,42,60,63,26,45
23,26,26,25,35,24,5,49,29,24,16,29,12,48,15,26,15,28,25,12,8,21,28,26,39,3,13,24,65,20,26,53,26,34,40,66,27,24,29,36,25,21,48,36,25,50,12,36,37,42,16,21,35,31,61,15,23,18,47,57,22,23,66,21,33,20,64,33,19,25,7,33,18,24,38,27,20,17,18,55,5,24,28,12,38,18,16,32,36,54,28,16,17,36,27,20,34,25,20,29,14,38,17,39,26,27,17,5,29,13,31,13,57,26,21,71,17,11,28,24,4,27,18,45,36,65,24,36,60,20,21,10,6,37,56,37,11,44,70,41,0,37,24,20,28,25,19,27,15,22,18,35,21,31,32,65,19,65,36,11,40,27,12,6,17,21,33,21,72,70,23,16,21,30,30,45,21,24,29,48
18,13,19,18,14,25,36,14,30,25,23,22,47,13,24,19,50,29,26,47,43,56,29,19,24,36,48,59,30,55,21,18,27,13,5,31,28,59,22,21,60,56,13,29,26,15,47,29,30,7,51,56,20,32,26,50,58,53,12,22,23,58,31,56,12,55,29,34,54,26,36,34,53,59,31,62,55,52,53,20,40,59,21,35,31,53,51,33,15,19,63,51,38,15,22,33,19,26,55,30,49,9,52,24,61,62,22,40,14,36,32,44,22,19,56,36,52,40,63,59,35,62,53,10,27,30,59,37,25,55,56,39,37,30,21,72,28,9,35,34,37,0,25,55,63,60,54,62,50,57,53,26,56,32,33,30,54,30,29,36,25,28,47,41,52,56,34,56,37,35,58,51,56,21,31,10,56,59,18,13
11,14,14,13,23,6,23,37,13,4,10,17,34,36,11,14,37,12,9,34,30,43,12,14,27,23,35,46,53,42,14,41,10,22,28,54,9,46,17,24,47,43,36,24,9,38,34,24,25,30,38,43,23,15,49,37,45,40,35,45,6,45,54,43,21,42,52,17,41,7,23,17,40,46,26,49,42,39,40,43,27,46,16,22,26,40,38,16,24,42,50,38,25,24,15,20,22,9,42,13,36,26,39,27,48,49,9,27,17,23,13,31,45,14,43,59,39,27,50,46,22,49,40,33,24,53,46,20,48,42,43,26,24,25,44,59,15,32,58,29,24,25,0,42,50,47,41,49,37,44,40,23,43,15,16,53,41,53,24,23,28,5,34,28,39,43,17,43,60,58,45,38,43,18,12,33,43,46,17,36
41,44,44,43,53,42,23,67,47,42,34,47,16,66,33,44,21,46,43,18,18,23,46,44,57,21,11,30,83,22,44,71,44,52,58,84,45,16,47,54,31,13,66,54,43,68,16,54,55,60,22,25,53,49,79,11,15,24,65,75,40,15,84,13,51,26,82,51,25,43,25,51,20,26,56,33,24,21,4,73,17,30,46,30,56,22,22,50,54,72,30,20,35,54,45,38,52,43,2,47,16,56,23,57,30,33,35,21,47,31,49,31,75,44,25,89,19,29,34,30,22,33,16,63,54,83,16,54,78,26,13,28,24,55,74,43,29,62,88,59,20,55,42,0,34,17,21,33,11,14,10,53,27,49,50,83,25,83,54,29,58,45,18,20,21,13,51,27,90,88,29,20,25,48,48,63,13,30,47,66
49,52,52,51,61,50,31,75,55,50,42,55,26,74,41,52,17,54,51,24,26,35,54,52,65,29,27,10,91,34,52,79,52,60,66,92,53,38,55,62,13,35,74,62,51,76,26,62,63,68,16,35,61,57,87,29,37,30,73,83,48,37,92,35,59,26,90,59,25,51,33,59,32,38,64,7,34,31,32,81,25,20,54,38,64,32,22,58,62,80,42,30,43,62,53,46,60,51,34,55,28,64,29,65,40,19,43,29,55,39,57,39,83,52,35,97,31,37,38,16,30,19,32,71,62,91,38,62,86,30,35,36,32,63,82,25,37,70,96,67,28,63,50,34,0,39,33,19,29,36,32,61,13,57,58,91,31,91,62,37,66,53,22,28,31,35,59,13,98,96,11,30,35,56,56,71,35,10,55,74
46,49,49,48,58,47,28,72,52,47,39,52,21,71,38,49,26,51,48,23,23,28,51,49,62,26,16,35,88,27,49,76,49,57,63,89,50,13,52,59,36,12,71,59,48,73,21,59,60,65,27,30,58,54,84,16,6,29,70,80,45,6,89,8,56,31,87,56,30,48,30,56,25,31,61,38,29,26,15,78,22,35,51,35,61,27,27,55,59,77,35,25,40,59,50,43,57,48,17,52,21,61,28,62,35,38,40,26,52,36,54,36,80,49,30,94,24,34,39,35,27,38,21,68,59,88,13,59,83,31,8,33,29,60,79,48,34,67,93,64,25,60,47,17,39,0,26,38,16,11,9,58,32,54,55,88,30,88,59,34,63,50,23,25,26,12,56,32,95,93,34,25,30,53,53,68,10,35,52,71
40,43,43,42,52,41,22,66,46,41,33,46,15,65,32,43,20,45,42,17,17,4,45,43,56,20,14,29,82,3,43,70,43,51,57,83,44,25,46,53,30,22,65,53,42,67,15,53,54,59,21,24,52,48,78,16,24,23,64,74,39,24,83,22,50,25,81,50,24,42,24,50,13,7,55,32,23,20,19,72,16,29,45,29,55,21,21,49,53,71,11,19,34,53,44,37,51,42,21,46,9,55,22,56,29,32,34,20,46,30,48,30,74,43,24,88,6,28,33,29,21,32,19,62,53,82,25,53,77,25,22,27,23,54,73,42,28,61,87,58,19,54,41,21,33,26,0,32,16,23,19,52,26,48,49,82,24,82,53,28,57,44,17,19,20,22,50,26,89,87,28,19,24,47,47,62,22,29,46,65
48,51,51,50,60,49,30,74,54,49,41,54,25,73,40,51,16,53,50,23,25,34,53,51,64,28,26,15,90,33,51,78,51,59,65,91,52,37,54,61,16,34,73,61,50,75,25,61,62,67,15,34,60,56,86,28,36,29,72,82,47,36,91,34,58,25,89,58,24,50,32,58,31,37,63,18,33,30,31,80,24,19,53,37,63,31,21,57,61,79,41,29,42,61,52,45,59,50,33,54,27,63,28,64,39,2,42,28,54,38,56,38,82,51,34,96,30,36,37,5,29,18,31,70,61,90,37,61,85,29,34,35,31,62,81,28,36,69,95,66,27,62,49,33,19,38,32,0,28,35,31,60,12,56,57,90,30,90,61,36,65,52,21,27,30,34,58,10,97,95,14,29,34,55,55,70,34,15,54,73
36,39,39,38,48,37,18,62,42,37,29,42,11,61,28,39,16,41,38,13,13,18,41,39,52,16,6,25,78,17,39,66,39,47,53,79,40,15,42,49,26,12,61,49,38,63,11,49,50,55,17,20,48,44,74,2,14,19,60,70,35,14,79,12,46,21,77,46,20,38,20,46,15,21,51,28,19,16,9,68,12,25,41,25,51,17,17,45,49,67,25,15,30,49,40,33,47,38,11,42,11,51,18,52,25,28,30,16,42,26,44,26,70,39,20,84,14,24,29,25,17,28,11,58,49,78,15,49,73,21,12,23,19,50,69,38,24,57,83,54,15,50,37,11,29,16,16,28,0,13,9,48,22,44,45,78,20,78,49,24,53,40,13,15,16,12,46,22,85,83,24,15,20,43,43,58,12,25,42,61
43,46,46,45,55,44,25,69,49,44,36,49,18,68,35,46,23,48,45,20,20,25,48,46,59,23,13,32,85,24,46,73,46,54,60,86,47,6,49,56,33,9,68,56,45,70,18,56,57,62,24,27,55,51,81,13,9,26,67,77,42,9,86,7,53,28,84,53,27,45,27,53,22,28,58,35,26,23,12,75,19,32,48,32,58,24,24,52,56,74,32,22,37,56,47,40,54,45,14,49,18,58,25,59,32,35,37,23,49,33,51,33,77,46,27,91,21,31,36,32,24,35,18,65,56,85,4,56,80,28,7,30,26,57,76,45,31,64,90,61,22,57,44,14,36,11,23,35,13,0,6,55,29,51,52,85,27,85,56,31,60,47,20,22,23,9,53,29,92,90,31,22,27,50,50,65,5,32,49,68
39,42,42,41,51,40,21,65,45,40,32,45,14,64,31,42,19,44,41,16,16,21,44,42,55,19,9,28,81,20,42,69,42,50,56,82,43,8,45,52,29,5,64,52,41,66,14,52,53,58,20,23,51,47,77,9,7,22,63,73,38,7,82,5,49,24,80,49,23,41,23,49,18,24,54,31,22,19,8,71,15,28,44,28,54,20,20,48,52,70,28,18,33,52,43,36,50,41,10,45,14,54,21,55,28,31,33,19,45,29,47,29,73,42,23,87,17,27,32,28,20,31,14,61,52,81,8,52,76,24,5,26,22,53,72,41,27,60,86,57,18,53,40,10,32,9,19,31,9,6,0,51,25,47,48,81,23,81,52,27,56,43,16,18,19,5,49,25,88,86,27,18,23,46,46,61,5,28,45,64
16,15,17,16,24,23,34,38,28,23,21,20,45,37,22,17,48,27,24,45,41,54,27,17,28,34,46,57,54,53,19,42,25,23,29,55,26,57,20,25,58,54,37,27,24,39,45,27,28,31,49,54,24,30,50,48,56,51,36,46,21,56,55,54,22,53,53,32,52,24,34,32,51,57,29,60,53,50,51,44,38,57,19,33,29,51,49,31,25,43,61,49,36,25,20,31,23,24,53,28,47,27,50,28,59,60,20,38,18,34,30,42,46,17,54,60,50,38,61,57,33,60,51,34,3,54,57,35,49,53,54,37,35,28,45,70,26,33,59,32,35,26,23,53,61,58,52,60,48,55,51,0,54,30,31,54,52,54,27,34,29,26,45,39,50,54,32,54,61,59,56,49,54,7,29,34,54,57,18,37
