2,22,9,25,14,3,28,15,20,25,21,21,26,15,23,16,30,16,5,14,5,18,20,13,8,27,13,23,12,27,17,23,10,19,2,23,8,19,15,23,20,21,12,18,18,12,15,10,11,2,12,13,23,11,11,11,23,15,22,14,15,4,27,14,5,17,17,20,11,28,8,8,16,12,23,8,12,16,27,25,16,10,18,15,12,9,18,15,25,15,23,10,22,11,8,24,26,25,14,10,26,16,26,7,26,13,14,7,26,8,25,13,9,18,0,11,15,20,25,16,14,20,23,22,7,17,9,23,11,11,18,29,17,15,24,16,16,9,4,26,18,26,25,14,30,24,20,25,16,24,12,14,13,24,2,17,7,15,13,16,22,14,15,26,8,17,22,12,8,8,23,12,23,26,23,10,16,16,25,16
11,23,10,26,15,10,29,6,21,26,22,22,27,16,24,17,31,17,8,15,8,19,21,14,9,28,14,24,13,28,18,24,11,20,11,24,9,20,16,24,21,22,13,19,19,13,16,5,12,11,13,14,24,6,6,12,24,10,23,15,16,9,28,15,8,18,18,21,12,29,9,9,17,3,24,9,13,17,28,26,17,3,19,16,3,4,19,16,26,16,24,11,23,6,9,25,27,26,9,11,27,17,27,8,27,14,15,8,27,9,26,14,10,19,11,0,6,21,26,17,15,21,24,23,8,18,10,24,6,12,19,30,18,10,25,17,17,10,9,27,19,27,26,15,31,25,21,26,17,25,7,5,8,25,11,18,6,10,4,17,23,15,16,27,9,18,23,13,9,5,24,13,24,27,24,5,17,17,26,17
15,27,14,30,19,14,33,2,25,30,26,26,31,20,28,21,35,21,12,19,12,23,25,18,13,32,18,28,17,32,22,28,15,24,15,28,13,24,20,28,25,26,17,23,23,17,20,9,16,15,17,18,28,10,10,16,28,14,27,19,20,13,32,19,12,22,22,25,16,33,13,13,21,5,28,13,17,21,32,30,21,7,23,20,5,8,23,20,30,20,28,15,27,10,13,29,31,30,13,15,31,21,31,12,31,18,19,12,31,13,30,18,14,23,15,6,0,25,30,21,19,25,28,27,12,22,14,28,10,16,23,34,22,14,29,21,21,14,13,31,23,31,30,19,35,29,25,30,21,29,11,3,12,29,15,22,10,14,4,21,27,19,20,31,13,22,27,17,13,9,28,17,28,31,28,9,21,21,30,21
20,6,19,9,24,19,12,25,4,9,5,5,10,25,7,16,14,6,17,8,17,4,4,13,18,11,13,7,22,11,17,7,20,5,20,7,18,5,9,7,4,3,22,4,4,22,25,20,21,20,10,23,7,21,21,21,7,25,6,14,25,18,11,14,17,27,27,4,21,12,18,18,26,22,7,16,22,16,11,9,6,20,28,15,22,19,28,15,9,25,7,12,6,21,16,8,10,9,24,20,10,26,10,17,10,23,24,15,10,18,9,9,19,28,20,21,25,0,9,26,14,4,7,6,17,17,19,7,21,11,6,13,17,25,8,16,16,13,18,10,6,10,9,24,14,8,4,9,16,8,22,24,23,8,20,17,17,25,23,8,4,24,9,10,18,27,4,12,14,18,7,12,7,10,7,20,8,26,9,8
25,5,24,2,29,24,11,30,9,12,8,8,13,30,10,21,13,11,22,13,22,9,9,18,23,14,18,10,27,10,22,6,25,10,25,10,23,10,14,6,9,10,27,9,9,27,30,25,26,25,15,28,6,26,26,26,10,30,7,19,30,23,14,19,22,32,32,9,26,11,23,23,31,27,10,21,27,21,14,12,11,25,33,20,27,24,33,20,4,30,10,17,5,26,21,7,9,4,29,25,9,31,13,22,13,28,29,20,9,23,12,14,24,33,25,26,30,9,0,31,19,9,4,5,22,22,24,8,26,16,11,12,22,30,11,21,21,18,23,11,11,11,12,29,13,11,9,10,21,9,27,29,28,9,25,22,22,30,28,13,11,29,14,9,23,32,11,17,19,23,10,17,10,9,10,25,13,31,12,13
16,28,15,31,4,15,34,21,26,31,27,27,32,5,29,22,36,22,13,20,13,24,26,19,10,33,19,29,6,33,23,29,10,25,16,29,14,25,21,29,26,27,12,24,24,12,15,16,11,16,18,5,29,17,17,11,29,21,28,20,15,14,33,20,13,7,7,26,7,34,14,14,2,18,29,14,12,22,33,31,22,16,8,21,18,15,8,21,31,15,29,16,28,17,14,30,32,31,20,8,32,4,32,13,32,13,4,13,32,14,31,19,15,8,16,17,21,26,31,0,20,26,29,28,11,23,9,29,17,17,24,35,23,21,30,22,22,15,14,32,24,32,31,14,36,30,26,31,22,30,18,20,19,30,16,23,13,21,19,22,28,14,21,32,14,7,28,18,14,14,29,18,29,32,29,16,22,4,31,22
14,16,13,19,18,13,22,19,14,19,15,15,20,19,17,6,24,10,11,8,11,12,14,3,12,21,3,17,16,21,7,17,14,13,14,17,12,13,9,17,14,15,16,12,12,16,19,14,15,14,6,17,17,15,15,15,17,19,16,2,19,12,21,4,11,21,21,14,15,22,12,12,20,16,17,10,16,6,21,19,10,14,22,5,16,13,22,5,19,19,17,6,16,15,10,18,20,19,18,14,20,20,20,11,20,17,18,9,20,12,19,7,13,22,14,15,19,14,19,20,0,14,17,16,11,7,13,17,15,5,12,23,7,19,18,6,6,7,12,20,12,20,19,18,24,18,14,19,6,18,16,18,17,18,14,7,11,19,17,10,16,18,9,20,12,21,16,4,8,12,17,4,17,20,17,14,10,20,19,10
20,6,19,9,24,19,12,25,4,9,5,5,10,25,7,16,14,6,17,8,17,4,4,13,18,11,13,7,22,11,17,7,20,5,20,7,18,5,9,7,4,5,22,4,4,22,25,20,21,20,10,23,7,21,21,21,7,25,6,14,25,18,11,14,17,27,27,2,21,12,18,18,26,22,7,16,22,16,11,9,6,20,28,15,22,19,28,15,9,25,7,12,6,21,16,8,10,9,24,20,10,26,10,17,10,23,24,15,10,18,9,9,19,28,20,21,25,4,9,26,14,0,7,6,17,17,19,7,21,11,6,13,17,25,8,16,16,13,18,10,6,10,9,24,14,8,4,9,16,8,22,24,23,8,20,17,17,25,23,8,6,24,9,10,18,27,6,12,14,18,7,12,7,10,7,20,8,26,9,8
23,3,22,4,27,22,9,28,7,10,6,6,11,28,8,19,11,9,20,11,20,7,7,16,21,12,16,8,25,8,20,4,23,8,23,8,21,8,12,4,7,8,25,7,7,25,28,23,24,23,13,26,4,24,24,24,8,28,5,17,28,21,12,17,20,30,30,7,24,9,21,21,29,25,8,19,25,19,12,10,9,23,31,18,25,22,31,18,4,28,8,15,3,24,19,5,7,4,27,23,7,29,11,20,11,26,27,18,7,21,10,12,22,31,23,24,28,7,4,29,17,7,0,3,20,20,22,6,24,14,9,10,20,28,9,19,19,16,21,9,9,9,10,27,11,9,7,8,19,7,25,27,26,7,23,20,20,28,26,11,9,27,12,7,21,30,9,15,17,21,8,15,8,7,8,23,11,29,10,11
22,2,21,5,26,21,8,27,6,9,5,5,10,27,7,18,10,8,19,10,19,6,6,15,20,11,15,7,24,7,19,3,22,7,22,7,20,7,11,3,6,7,24,6,6,24,27,22,23,22,12,25,3,23,23,23,7,27,4,16,27,20,11,16,19,29,29,6,23,8,20,20,28,24,7,18,24,18,11,9,8,22,30,17,24,21,30,17,5,27,7,14,2,23,18,4,6,5,26,22,6,28,10,19,10,25,26,17,6,20,9,11,21,30,22,23,27,6,5,28,16,6,3,0,19,19,21,5,23,13,8,9,19,27,8,18,18,15,20,8,8,8,9,26,10,8,6,7,18,6,24,26,25,6,22,19,19,27,25,10,8,26,11,6,20,29,8,14,16,20,7,14,7,6,7,22,10,28,9,10
7,19,6,22,9,6,25,12,17,22,18,18,23,10,20,13,27,13,4,11,4,15,17,10,3,24,10,20,7,24,14,20,5,16,7,20,5,16,12,20,17,18,7,15,15,7,10,7,6,7,9,8,20,8,8,6,20,12,19,11,10,5,24,11,4,12,12,17,6,25,5,5,11,9,20,5,7,13,24,22,13,7,13,12,9,6,13,12,22,10,20,7,19,8,5,21,23,22,11,5,23,11,23,4,23,8,9,4,23,5,22,10,6,13,7,8,12,17,22,11,11,17,20,19,0,14,4,20,8,8,15,26,14,12,21,13,13,6,5,23,15,23,22,9,27,21,17,22,13,21,9,11,10,21,7,14,4,12,10,13,19,9,12,23,5,12,19,9,5,5,20,9,20,23,20,7,13,11,22,13
17,19,16,22,21,16,25,22,17,22,18,18,23,22,20,5,27,13,14,11,14,15,17,6,15,24,6,20,19,24,6,20,17,16,17,20,15,16,12,20,17,18,19,15,15,19,22,17,18,17,9,20,20,18,18,18,20,22,19,7,22,15,24,5,14,24,24,17,18,25,15,15,23,19,20,13,19,3,24,22,13,17,25,6,19,16,25,6,22,22,20,9,19,18,13,21,23,22,21,17,23,23,23,14,23,20,21,12,23,15,22,10,16,25,17,18,22,17,22,23,7,17,20,19,14,0,16,20,18,8,15,26,2,22,21,5,5,10,15,23,15,23,22,21,27,21,17,22,3,21,19,21,20,21,17,6,14,22,20,13,19,21,12,23,15,24,19,7,11,15,20,7,20,23,20,17,13,23,22,13
9,21,8,24,7,8,27,14,19,24,20,20,25,8,22,15,29,15,6,13,6,17,19,12,3,26,12,22,5,26,16,22,3,18,9,22,7,18,14,22,19,20,5,17,17,5,8,9,4,9,11,6,22,10,10,4,22,14,21,13,8,7,26,13,6,10,10,19,4,27,7,7,9,11,22,7,5,15,26,24,15,9,11,14,11,8,11,14,24,8,22,9,21,10,7,23,25,24,13,3,25,9,25,6,25,6,7,6,25,7,24,12,8,11,9,10,14,19,24,9,13,19,22,21,4,16,0,22,10,10,17,28,16,14,23,15,15,8,7,25,17,25,24,7,29,23,19,24,15,23,11,13,12,23,9,16,6,14,12,15,21,7,14,25,7,10,21,11,7,7,22,11,22,25,22,9,15,9,24,15
23,5,22,8,27,22,11,28,7,10,6,6,11,28,8,19,13,9,20,11,20,7,7,16,21,12,16,8,25,10,20,6,23,8,23,8,21,8,12,6,7,8,25,7,7,25,28,23,24,23,13,26,6,24,24,24,8,28,3,17,28,21,12,17,20,30,30,7,24,11,21,21,29,25,8,19,25,19,12,10,9,23,31,18,25,22,31,18,8,28,8,15,5,24,19,7,9,8,27,23,9,29,11,20,11,26,27,18,9,21,10,12,22,31,23,24,28,7,8,29,17,7,6,5,20,20,22,0,24,14,9,12,20,28,9,19,19,16,21,5,9,5,10,27,13,9,7,4,19,3,25,27,26,3,23,20,20,28,26,11,9,27,12,9,21,30,9,15,17,21,8,15,8,9,8,23,11,29,10,11
11,23,10,26,15,10,29,10,21,26,22,22,27,16,24,17,31,17,8,15,8,19,21,14,9,28,14,24,13,28,18,24,11,20,11,24,9,20,16,24,21,22,13,19,19,13,16,3,12,11,13,14,24,6,6,12,24,10,23,15,16,9,28,15,8,18,18,21,12,29,9,9,17,7,24,9,13,17,28,26,17,5,19,16,7,4,19,16,26,16,24,11,23,2,9,25,27,26,9,11,27,17,27,8,27,14,15,8,27,9,26,14,10,19,11,6,10,21,26,17,15,21,24,23,8,18,10,24,0,12,19,30,18,10,25,17,17,10,9,27,19,27,26,15,31,25,21,26,17,25,7,9,8,25,11,18,6,10,8,17,23,15,16,27,9,18,23,13,9,5,24,13,24,27,24,5,17,17,26,17
11,13,10,16,15,10,19,16,11,16,12,12,17,16,14,7,21,7,8,5,8,9,11,4,9,18,4,14,13,18,8,14,11,10,11,14,9,10,6,14,11,12,13,9,9,13,16,11,12,11,3,14,14,12,12,12,14,16,13,5,16,9,18,5,8,18,18,11,12,19,9,9,17,13,14,7,13,7,18,16,7,11,19,6,13,10,19,6,16,16,14,3,13,12,7,15,17,16,15,11,17,17,17,8,17,14,15,6,17,9,16,4,10,19,11,12,16,11,16,17,5,11,14,13,8,8,10,14,12,0,9,20,8,16,15,7,7,4,9,17,9,17,16,15,21,15,11,16,7,15,13,15,14,15,11,8,8,16,14,7,13,15,6,17,9,18,13,3,5,9,14,3,14,17,14,11,7,17,16,7
18,8,17,11,22,17,14,23,6,11,7,7,12,23,9,14,16,4,15,6,15,4,6,11,16,13,11,9,20,13,15,9,18,5,18,9,16,5,7,9,6,7,20,4,4,20,23,18,19,18,8,21,9,19,19,19,9,23,8,12,23,16,13,12,15,25,25,6,19,14,16,16,24,20,9,14,20,14,13,11,4,18,26,13,20,17,26,13,11,23,9,10,8,19,14,10,12,11,22,18,12,24,12,15,12,21,22,13,12,16,11,7,17,26,18,19,23,6,11,24,12,6,9,8,15,15,17,9,19,9,0,15,15,23,10,14,14,11,16,12,2,12,11,22,16,10,6,11,14,10,20,22,21,10,18,15,15,23,21,6,8,22,7,12,16,25,8,10,12,16,9,10,9,12,9,18,6,24,11,6
29,9,28,12,33,28,3,34,13,16,12,12,17,34,14,25,3,15,26,17,26,13,13,22,27,18,22,14,31,4,26,8,29,14,29,14,27,14,18,10,13,14,31,13,13,31,34,29,30,29,19,32,10,30,30,30,14,34,11,23,34,27,18,23,26,36,36,13,30,3,27,27,35,31,14,25,31,25,18,16,15,29,37,24,31,28,37,24,12,34,14,21,9,30,25,7,7,12,33,29,7,35,17,26,17,32,33,24,7,27,16,18,28,37,29,30,34,13,12,35,23,13,10,9,26,26,28,12,30,20,15,0,26,34,15,25,25,22,27,15,15,15,16,33,3,15,13,14,25,13,31,33,32,13,29,26,26,34,32,17,15,33,18,7,27,36,15,21,23,27,14,21,14,5,14,29,17,35,16,17
17,19,16,22,21,16,25,22,17,22,18,18,23,22,20,5,27,13,14,11,14,15,17,6,15,24,6,20,19,24,6,20,17,16,17,20,15,16,12,20,17,18,19,15,15,19,22,17,18,17,9,20,20,18,18,18,20,22,19,7,22,15,24,5,14,24,24,17,18,25,15,15,23,19,20,13,19,3,24,22,13,17,25,6,19,16,25,6,22,22,20,9,19,18,13,21,23,22,21,17,23,23,23,14,23,20,21,12,23,15,22,10,16,25,17,18,22,17,22,23,7,17,20,19,14,2,16,20,18,8,15,26,0,22,21,5,5,10,15,23,15,23,22,21,27,21,17,22,3,21,19,21,20,21,17,6,14,22,20,13,19,21,12,23,15,24,19,7,11,15,20,7,20,23,20,17,13,23,22,13
15,27,14,30,19,14,33,14,25,30,26,26,31,20,28,21,35,21,12,19,12,23,25,18,13,32,18,28,17,32,22,28,15,24,15,28,13,24,20,28,25,26,17,23,23,17,20,9,16,15,17,18,28,6,6,16,28,2,27,19,20,13,32,19,12,22,22,25,16,33,13,13,21,11,28,13,17,21,32,30,21,9,23,20,11,8,23,20,30,20,28,15,27,10,13,29,31,30,3,15,31,21,31,12,31,18,19,12,31,13,30,18,14,23,15,10,14,25,30,21,19,25,28,27,12,22,14,28,10,16,23,34,22,0,29,21,21,14,13,31,23,31,30,19,35,29,25,30,21,29,5,13,4,29,15,22,10,2,12,21,27,19,20,31,13,22,27,17,13,9,28,17,28,31,28,7,21,21,30,21
24,8,23,11,28,23,14,29,8,3,5,7,4,29,5,20,16,10,21,12,21,8,8,17,22,5,17,9,26,13,21,9,24,9,24,5,22,9,13,9,8,9,26,8,8,26,29,24,25,24,14,27,9,25,25,25,5,29,8,18,29,22,5,18,21,31,31,8,25,14,22,22,30,26,9,20,26,20,5,5,10,24,32,19,26,23,32,19,11,29,9,16,8,25,20,10,12,11,28,24,12,30,4,21,4,27,28,19,12,22,5,13,23,32,24,25,29,8,11,30,18,8,9,8,21,21,23,9,25,15,10,15,21,29,0,20,20,17,22,12,10,12,3,28,16,4,8,11,20,10,26,28,27,10,24,21,21,29,27,12,10,28,13,12,22,31,10,16,18,22,9,16,9,12,5,24,12,30,3,12
16,18,15,21,20,15,24,21,16,21,17,17,22,21,19,4,26,12,13,10,13,14,16,5,14,23,5,19,18,23,5,19,16,15,16,19,14,15,11,19,16,17,18,14,14,18,21,16,17,16,8,19,19,17,17,17,19,21,18,6,21,14,23,4,13,23,23,16,17,24,14,14,22,18,19,12,18,4,23,21,12,16,24,5,18,15,24,5,21,21,19,8,18,17,12,20,22,21,20,16,22,22,22,13,22,19,20,11,22,14,21,9,15,24,16,17,21,16,21,22,6,16,19,18,13,5,15,19,17,7,14,25,5,21,20,0,2,9,14,22,14,22,21,20,26,20,16,21,4,20,18,20,19,20,16,5,13,21,19,12,18,20,11,22,14,23,18,6,10,14,19,6,19,22,19,16,12,22,21,12
16,18,15,21,20,15,24,21,16,21,17,17,22,21,19,4,26,12,13,10,13,14,16,5,14,23,5,19,18,23,5,19,16,15,16,19,14,15,11,19,16,17,18,14,14,18,21,16,17,16,8,19,19,17,17,17,19,21,18,6,21,14,23,4,13,23,23,16,17,24,14,14,22,18,19,12,18,4,23,21,12,16,24,5,18,15,24,5,21,21,19,8,18,17,12,20,22,21,20,16,22,22,22,13,22,19,20,11,22,14,21,9,15,24,16,17,21,16,21,22,6,16,19,18,13,5,15,19,17,7,14,25,5,21,20,2,0,9,14,22,14,22,21,20,26,20,16,21,4,20,18,20,19,20,16,5,13,21,19,12,18,20,11,22,14,23,18,6,10,14,19,6,19,22,19,16,12,22,21,12
9,15,8,18,13,8,21,14,13,18,14,14,19,14,16,9,23,9,6,7,6,11,13,6,7,20,6,16,11,20,10,16,9,12,9,16,7,12,8,16,13,14,11,11,11,11,14,9,10,9,5,12,16,10,10,10,16,14,15,7,14,7,20,7,6,16,16,13,10,21,7,7,15,11,16,5,11,9,20,18,9,9,17,8,11,8,17,8,18,14,16,3,15,10,5,17,19,18,13,9,19,15,19,6,19,12,13,4,19,7,18,6,8,17,9,10,14,13,18,15,7,13,16,15,6,10,8,16,10,4,11,22,10,14,17,9,9,0,7,19,11,19,18,13,23,17,13,18,9,17,11,13,12,17,9,10,6,14,12,9,15,13,8,19,7,16,15,5,3,7,16,5,16,19,16,9,9,15,18,9
4,20,7,23,12,3,26,13,18,23,19,19,24,13,21,14,28,14,3,12,3,16,18,11,6,25,11,21,10,25,15,21,8,17,4,21,6,17,13,21,18,19,10,16,16,10,13,8,9,4,10,11,21,9,9,9,21,13,20,12,13,2,25,12,3,15,15,18,9,26,6,6,14,10,21,6,10,14,25,23,14,8,16,13,10,7,16,13,23,13,21,8,20,9,6,22,24,23,12,8,24,14,24,5,24,11,12,5,24,6,23,11,7,16,4,9,13,18,23,14,12,18,21,20,5,15,7,21,9,9,16,27,15,13,22,14,14,7,0,24,16,24,23,12,28,22,18,23,14,22,10,12,11,22,4,15,5,13,11,14,20,12,13,24,6,15,20,10,6,6,21,10,21,24,21,8,14,14,23,14
26,8,25,11,30,25,14,31,10,13,9,9,14,31,11,22,16,12,23,14,23,10,10,19,24,15,19,11,28,13,23,9,26,11,26,11,24,11,15,9,10,11,28,10,10,28,31,26,27,26,16,29,9,27,27,27,11,31,6,20,31,24,15,20,23,33,33,10,27,14,24,24,32,28,11,22,28,22,15,13,12,26,34,21,28,25,34,21,11,31,11,18,8,27,22,10,12,11,30,26,12,32,14,23,14,29,30,21,12,24,13,15,25,34,26,27,31,10,11,32,20,10,9,8,23,23,25,5,27,17,12,15,23,31,12,22,22,19,24,0,12,2,13,30,16,12,10,3,22,4,28,30,29,4,26,23,23,31,29,14,12,30,15,12,24,33,12,18,20,24,11,18,11,12,11,26,14,32,13,14
18,8,17,11,22,17,14,23,6,11,7,7,12,23,9,14,16,4,15,6,15,4,6,11,16,13,11,9,20,13,15,9,18,5,18,9,16,5,7,9,6,7,20,4,4,20,23,18,19,18,8,21,9,19,19,19,9,23,8,12,23,16,13,12,15,25,25,6,19,14,16,16,24,20,9,14,20,14,13,11,4,18,26,13,20,17,26,13,11,23,9,10,8,19,14,10,12,11,22,18,12,24,12,15,12,21,22,13,12,16,11,7,17,26,18,19,23,6,11,24,12,6,9,8,15,15,17,9,19,9,2,15,15,23,10,14,14,11,16,12,0,12,11,22,16,10,6,11,14,10,20,22,21,10,18,15,15,23,21,6,8,22,7,12,16,25,8,10,12,16,9,10,9,12,9,18,6,24,11,6
26,8,25,11,30,25,14,31,10,13,9,9,14,31,11,22,16,12,23,14,23,10,10,19,24,15,19,11,28,13,23,9,26,11,26,11,24,11,15,9,10,11,28,10,10,28,31,26,27,26,16,29,9,27,27,27,11,31,6,20,31,24,15,20,23,33,33,10,27,14,24,24,32,28,11,22,28,22,15,13,12,26,34,21,28,25,34,21,11,31,11,18,8,27,22,10,12,11,30,26,12,32,14,23,14,29,30,21,12,24,13,15,25,34,26,27,31,10,11,32,20,10,9,8,23,23,25,5,27,17,12,15,23,31,12,22,22,19,24,2,12,0,13,30,16,12,10,3,22,4,28,30,29,4,26,23,23,31,29,14,12,30,15,12,24,33,12,18,20,24,11,18,11,12,11,26,14,32,13,14
25,9,24,12,29,24,15,30,9,4,6,8,5,30,6,21,17,11,22,13,22,9,9,18,23,6,18,10,27,14,22,10,25,10,25,6,23,10,14,10,9,10,27,9,9,27,30,25,26,25,15,28,10,26,26,26,6,30,9,19,30,23,6,19,22,32,32,9,26,15,23,23,31,27,10,21,27,21,6,6,11,25,33,20,27,24,33,20,12,30,10,17,9,26,21,11,13,12,29,25,13,31,5,22,5,28,29,20,13,23,6,14,24,33,25,26,30,9,12,31,19,9,10,9,22,22,24,10,26,16,11,16,22,30,3,21,21,18,23,13,11,13,0,29,17,5,9,12,21,11,27,29,28,11,25,22,22,30,28,13,11,29,14,13,23,32,11,17,19,23,10,17,10,13,6,25,13,31,2,13
14,26,13,29,12,13,32,19,24,29,25,25,30,13,27,20,34,20,11,18,11,22,24,17,8,31,17,27,10,31,21,27,6,23,14,27,12,23,19,27,24,25,6,22,22,4,3,14,5,14,16,11,27,15,15,5,27,19,26,18,3,12,31,18,11,15,15,24,9,32,12,12,14,16,27,12,6,20,31,29,20,14,16,19,16,13,16,19,29,3,27,14,26,15,12,28,30,29,18,8,30,14,30,11,30,3,12,11,30,12,29,17,13,16,14,15,19,24,29,14,18,24,27,26,9,21,7,27,15,15,22,33,21,19,28,20,20,13,12,30,22,30,29,0,34,28,24,29,20,28,16,18,17,28,14,21,11,19,17,20,26,2,19,30,12,15,26,16,12,12,27,16,27,30,27,14,20,14,29,20
30,10,29,13,34,29,4,35,14,17,13,13,18,35,15,26,2,16,27,18,27,14,14,23,28,19,23,15,32,5,27,9,30,15,30,15,28,15,19,11,14,15,32,14,14,32,35,30,31,30,20,33,11,31,31,31,15,35,12,24,35,28,19,24,27,37,37,14,31,4,28,28,36,32,15,26,32,26,19,17,16,30,38,25,32,29,38,25,13,35,15,22,10,31,26,8,8,13,34,30,8,36,18,27,18,33,34,25,8,28,17,19,29,38,30,31,35,14,13,36,24,14,11,10,27,27,29,13,31,21,16,3,27,35,16,26,26,23,28,16,16,16,17,34,0,16,14,15,26,14,32,34,33,14,30,27,27,35,33,18,16,34,19,8,28,37,16,22,24,28,15,22,15,6,15,30,18,36,17,18
24,8,23,11,28,23,14,29,8,5,5,7,6,29,5,20,16,10,21,12,21,8,8,17,22,7,17,9,26,13,21,9,24,9,24,5,22,9,13,9,8,9,26,8,8,26,29,24,25,24,14,27,9,25,25,25,5,29,8,18,29,22,7,18,21,31,31,8,25,14,22,22,30,26,9,20,26,20,7,3,10,24,32,19,26,23,32,19,11,29,9,16,8,25,20,10,12,11,28,24,12,30,6,21,6,27,28,19,12,22,3,13,23,32,24,25,29,8,11,30,18,8,9,8,21,21,23,9,25,15,10,15,21,29,4,20,20,17,22,12,10,12,5,28,16,0,8,11,20,10,26,28,27,10,24,21,21,29,27,12,10,28,13,12,22,31,10,16,18,22,9,16,9,12,5,24,12,30,5,12
20,6,19,9,24,19,12,25,4,9,5,5,10,25,7,16,14,6,17,8,17,4,4,13,18,11,13,7,22,11,17,7,20,5,20,7,18,5,9,7,2,5,22,4,4,22,25,20,21,20,10,23,7,21,21,21,7,25,6,14,25,18,11,14,17,27,27,4,21,12,18,18,26,22,7,16,22,16,11,9,6,20,28,15,22,19,28,15,9,25,7,12,6,21,16,8,10,9,24,20,10,26,10,17,10,23,24,15,10,18,9,9,19,28,20,21,25,4,9,26,14,4,7,6,17,17,19,7,21,11,6,13,17,25,8,16,16,13,18,10,6,10,9,24,14,8,0,9,16,8,22,24,23,8,20,17,17,25,23,8,6,24,9,10,18,27,6,12,14,18,7,12,7,10,7,20,8,26,9,8
25,7,24,10,29,24,13,30,9,12,8,8,13,30,10,21,15,11,22,13,22,9,9,18,23,14,18,10,27,12,22,8,25,10,25,10,23,10,14,8,9,10,27,9,9,27,30,25,26,25,15,28,8,26,26,26,10,30,5,19,30,23,14,19,22,32,32,9,26,13,23,23,31,27,10,21,27,21,14,12,11,25,33,20,27,24,33,20,10,30,10,17,7,26,21,9,11,10,29,25,11,31,13,22,13,28,29,20,11,23,12,14,24,33,25,26,30,9,10,31,19,9,8,7,22,22,24,4,26,16,11,14,22,30,11,21,21,18,23,3,11,3,12,29,15,11,9,0,21,3,27,29,28,3,25,22,22,30,28,13,11,29,14,11,23,32,11,17,19,23,10,17,10,11,10,25,13,31,12,13
16,18,15,21,20,15,24,21,16,21,17,17,22,21,19,4,26,12,13,10,13,14,16,5,14,23,5,19,18,23,5,19,16,15,16,19,14,15,11,19,16,17,18,14,14,18,21,16,17,16,8,19,19,17,17,17,19,21,18,6,21,14,23,4,13,23,23,16,17,24,14,14,22,18,19,12,18,2,23,21,12,16,24,5,18,15,24,5,21,21,19,8,18,17,12,20,22,21,20,16,22,22,22,13,22,19,20,11,22,14,21,9,15,24,16,17,21,16,21,22,6,16,19,18,13,3,15,19,17,7,14,25,3,21,20,4,4,9,14,22,14,22,21,20,26,20,16,21,0,20,18,20,19,20,16,5,13,21,19,12,18,20,11,22,14,23,18,6,10,14,19,6,19,22,19,16,12,22,21,12
24,6,23,9,28,23,12,29,8,11,7,7,12,29,9,20,14,10,21,12,21,8,8,17,22,13,17,9,26,11,21,7,24,9,24,9,22,9,13,7,8,9,26,8,8,26,29,24,25,24,14,27,7,25,25,25,9,29,4,18,29,22,13,18,21,31,31,8,25,12,22,22,30,26,9,20,26,20,13,11,10,24,32,19,26,23,32,19,9,29,9,16,6,25,20,8,10,9,28,24,10,30,12,21,12,27,28,19,10,22,11,13,23,32,24,25,29,8,9,30,18,8,7,6,21,21,23,3,25,15,10,13,21,29,10,20,20,17,22,4,10,4,11,28,14,10,8,3,20,0,26,28,27,2,24,21,21,29,27,12,10,28,13,10,22,31,10,16,18,22,9,16,9,10,9,24,12,30,11,12
12,24,11,27,16,11,30,11,22,27,23,23,28,17,25,18,32,18,9,16,9,20,22,15,10,29,15,25,14,29,19,25,12,21,12,25,10,21,17,25,22,23,14,20,20,14,17,6,13,12,14,15,25,3,3,13,25,5,24,16,17,10,29,16,9,19,19,22,13,30,10,10,18,8,25,10,14,18,29,27,18,6,20,17,8,5,20,17,27,17,25,12,24,7,10,26,28,27,4,12,28,18,28,9,28,15,16,9,28,10,27,15,11,20,12,7,11,22,27,18,16,22,25,24,9,19,11,25,7,13,20,31,19,5,26,18,18,11,10,28,20,28,27,16,32,26,22,27,18,26,0,10,3,26,12,19,7,5,9,18,24,16,17,28,10,19,24,14,10,6,25,14,25,28,25,4,18,18,27,18
14,26,13,29,18,13,32,3,24,29,25,25,30,19,27,20,34,20,11,18,11,22,24,17,12,31,17,27,16,31,21,27,14,23,14,27,12,23,19,27,24,25,16,22,22,16,19,8,15,14,16,17,27,9,9,15,27,13,26,18,19,12,31,18,11,21,21,24,15,32,12,12,20,4,27,12,16,20,31,29,20,6,22,19,4,7,22,19,29,19,27,14,26,9,12,28,30,29,12,14,30,20,30,11,30,17,18,11,30,12,29,17,13,22,14,5,3,24,29,20,18,24,27,26,11,21,13,27,9,15,22,33,21,13,28,20,20,13,12,30,22,30,29,18,34,28,24,29,20,28,10,0,11,28,14,21,9,13,3,20,26,18,19,30,12,21,26,16,12,8,27,16,27,30,27,8,20,20,29,20
