13,17,18,17,26,22,32,40,27,22,20,21,35,42,14,33,38,26,23,34,31,45,26,18,30,25,37,46,56,35,12,44,11,25,31,57,47,27,21,27,47,23,39,31,23,41,35,30,32,33,39,44,26,28,52,57,33,40,37,48,30,33,35,21,18,43,33,31,16,23,23,30,42,48,33,50,43,40,21,46,28,47,23,32,25,41,22,30,27,45,34,49,35,27,13,30,25,10,23,39,38,29,39,29,48,50,48,29,20,48,50,40,43,18,44,40,41,27,50,47,39,33,42,41,26,10,27,33,51,42,27,23,36,32,47,46,17,35,0,36,26,21,21,23,43,35,43,50,33,25
25,27,28,27,36,22,36,50,25,22,30,31,33,52,24,31,36,24,17,32,29,55,20,28,40,23,47,44,66,33,28,54,29,35,41,67,57,35,31,37,45,31,49,11,21,51,33,12,30,43,37,42,36,24,62,67,15,38,47,58,28,15,33,29,26,41,31,27,22,23,19,28,52,58,9,48,41,38,29,56,26,45,15,36,25,39,32,28,37,55,16,59,39,37,29,34,35,28,31,37,48,39,37,39,46,48,58,27,30,58,48,44,41,28,42,38,51,23,48,45,37,43,52,39,36,32,35,29,61,40,37,23,46,28,57,50,27,45,36,0,24,21,21,31,41,17,53,48,31,33
15,17,18,17,26,12,26,40,7,12,20,21,11,42,14,9,14,6,11,10,7,45,14,18,30,3,37,22,56,11,18,44,19,25,31,57,47,25,21,27,23,21,39,19,5,41,11,18,8,33,15,20,26,16,52,57,21,16,37,48,6,21,11,19,16,19,9,19,12,13,11,10,42,48,21,26,19,16,19,46,4,23,11,26,15,17,22,10,27,45,22,49,29,27,19,24,25,18,21,15,38,29,15,29,24,26,48,5,20,48,26,34,19,18,20,16,41,15,26,23,15,33,42,17,26,22,25,21,51,18,27,13,36,20,47,40,17,35,26,24,0,11,11,21,19,23,43,26,9,23
10,12,13,12,21,3,21,35,12,5,15,16,20,37,9,18,23,11,8,19,16,40,11,13,25,10,32,31,51,20,13,39,14,20,26,52,42,20,16,22,32,16,34,16,8,36,20,15,17,28,24,29,21,13,47,52,18,25,32,43,15,18,20,14,11,28,18,16,7,4,8,15,37,43,18,35,28,25,14,41,13,32,8,21,6,26,17,15,22,40,19,44,24,22,14,19,20,13,16,24,33,24,24,24,33,35,43,14,15,43,35,29,28,13,29,25,36,12,35,32,24,28,37,26,21,17,20,18,46,27,22,4,31,17,42,35,12,30,21,21,11,0,4,16,28,20,38,35,18,18
10,12,13,12,21,5,21,35,12,3,15,16,20,37,9,18,23,11,8,19,16,40,11,13,25,10,32,31,51,20,13,39,14,20,26,52,42,20,16,22,32,16,34,16,8,36,20,15,17,28,24,29,21,13,47,52,18,25,32,43,15,18,20,14,11,28,18,16,7,6,8,15,37,43,18,35,28,25,14,41,13,32,8,21,8,26,17,15,22,40,19,44,24,22,14,19,20,13,16,24,33,24,24,24,33,35,43,14,15,43,35,29,28,13,29,25,36,12,35,32,24,28,37,26,21,17,20,18,46,27,22,6,31,17,42,35,12,30,21,21,11,4,0,16,28,20,38,35,18,18
12,14,15,14,23,17,27,37,22,17,17,18,30,39,11,28,33,21,18,29,26,42,21,15,27,20,34,41,53,30,15,41,16,22,28,54,44,16,18,24,42,12,36,26,18,38,30,25,27,30,34,39,23,23,49,54,28,35,34,45,25,28,30,10,9,38,28,26,11,18,18,25,39,45,28,45,38,35,4,43,23,42,18,27,20,36,19,25,24,42,29,46,30,24,16,25,22,15,2,34,35,26,34,26,43,45,45,24,17,45,45,35,38,15,39,35,38,22,45,42,34,30,39,36,23,19,16,28,48,37,24,18,33,27,44,41,14,32,23,31,21,16,16,0,38,30,40,45,28,14
32,34,35,34,43,29,43,57,24,29,37,38,14,59,31,14,21,23,28,17,18,62,31,35,47,20,54,29,73,14,35,61,36,42,48,74,64,42,38,44,30,38,56,36,22,58,10,35,19,50,22,15,43,33,69,74,38,23,54,65,17,38,22,36,33,26,20,36,29,30,28,27,59,65,38,33,14,11,36,63,17,30,28,43,32,8,39,27,44,62,39,66,46,44,36,41,42,35,38,22,55,46,22,46,15,33,65,20,37,65,33,51,26,35,9,27,58,32,33,30,10,50,59,24,43,39,42,38,68,25,44,30,53,37,64,57,34,52,43,41,19,28,28,38,0,40,60,33,20,40
24,26,27,26,35,21,35,49,24,21,29,30,32,51,23,30,35,23,16,31,28,54,19,27,39,22,46,43,65,32,27,53,28,34,40,66,56,34,30,36,44,30,48,12,20,50,32,9,29,42,36,41,35,23,61,66,6,37,46,57,27,6,32,28,25,40,30,26,21,22,18,27,51,57,14,47,40,37,28,55,25,44,14,35,24,38,31,27,36,54,11,58,38,36,28,33,34,27,30,36,47,38,36,38,45,47,57,26,29,57,47,43,40,27,41,37,50,22,47,44,36,42,51,38,35,31,34,28,60,39,36,22,45,27,56,49,26,44,35,17,23,20,20,30,40,0,52,47,30,32
32,28,33,32,29,39,49,19,44,39,25,36,52,21,31,50,55,43,40,51,48,4,43,33,39,42,14,63,35,52,35,23,36,28,14,36,26,44,36,36,64,40,18,48,40,20,52,47,49,14,56,61,35,45,31,36,50,57,16,27,47,50,52,38,35,60,50,48,33,40,40,47,13,7,50,67,60,57,38,25,45,64,40,49,42,58,25,47,30,24,51,8,52,30,36,47,34,35,40,56,9,24,56,38,65,67,7,46,29,27,67,57,60,33,61,57,6,44,67,64,56,42,19,58,39,39,44,50,30,59,30,40,13,49,26,63,28,14,43,53,43,38,38,40,60,52,0,67,50,42
39,41,42,41,50,36,50,64,31,36,44,45,25,66,38,23,16,30,35,22,25,69,38,42,54,27,61,14,80,25,42,68,43,49,55,81,71,49,45,51,15,45,63,43,29,65,25,42,26,57,15,34,50,40,76,81,45,28,61,72,24,45,29,43,40,25,27,43,36,37,35,34,66,72,45,18,33,30,43,70,24,19,35,50,39,31,46,34,51,69,46,73,53,51,43,48,49,42,45,13,62,53,27,53,38,2,72,27,44,72,18,58,25,42,34,34,65,39,36,5,29,57,66,29,50,46,49,45,75,28,51,37,60,44,71,64,41,59,50,48,26,35,35,45,33,47,67,0,27,47
22,24,25,24,33,19,33,47,14,19,27,28,12,49,21,10,15,13,18,11,4,52,21,25,37,10,44,23,63,12,25,51,26,32,38,64,54,32,28,34,24,28,46,26,12,48,12,25,5,40,16,21,33,23,59,64,28,17,44,55,7,28,4,26,23,20,4,26,19,20,18,17,49,55,28,27,20,17,26,53,7,24,18,33,22,18,29,17,34,52,29,56,36,34,26,31,32,25,28,16,45,36,16,36,25,27,55,10,27,55,27,41,20,25,21,9,48,22,27,24,16,40,49,18,33,29,32,28,58,19,34,20,43,27,54,47,24,42,33,31,9,18,18,28,20,30,50,27,0,30
14,16,17,16,25,19,29,39,24,19,19,20,32,41,13,30,35,23,20,31,28,44,23,17,29,22,36,43,55,32,17,43,18,24,30,56,46,6,20,26,44,8,38,28,20,40,32,27,29,32,36,41,25,25,51,56,30,37,36,47,27,30,32,8,11,40,30,28,13,20,20,27,41,47,30,47,40,37,12,45,25,44,20,29,22,38,21,27,26,44,31,48,32,26,18,27,24,17,14,36,37,28,36,28,45,47,47,26,19,47,47,37,40,17,41,37,40,24,47,44,36,32,41,38,25,21,4,30,50,39,26,20,35,29,46,43,16,34,25,33,23,18,18,14,40,32,42,47,30,0
