24,26,27,26,35,25,16,49,30,25,32,30,33,26,28,21,36,29,26,33,29,38,29,27,39,22,30,44,65,28,27,53,25,34,40,66,23,46,30,36,45,43,48,41,26,50,33,41,25,42,37,42,35,32,61,23,63,39,46,57,45,63,28,30,38,41,26,34,35,26,36,34,35,41,43,48,41,38,40,55,26,45,33,15,33,39,23,33,36,54,37,39,4,36,28,21,34,24,42,37,31,38,38,39,46,48,36,26,29,54,39,24,25,27,42,33,34,40,49,45,32,55,35,0,36,30,46,37,60,41,30,27,26,25,56,46,25,44,35,46,23,30,25,42,42,65,36,48,37,44,35,35,49,32,33,27,40,27,41,16,40,28,33,27,40,43,34,7,37,28
16,14,17,16,23,23,34,37,28,23,20,20,29,24,16,19,32,27,24,29,25,26,27,17,27,18,18,40,53,26,19,41,23,22,28,54,21,34,20,24,41,31,36,29,24,38,29,29,23,30,33,38,23,30,49,21,51,35,34,45,33,51,26,18,26,37,24,32,23,24,34,32,23,29,31,44,37,34,28,43,22,41,21,33,29,35,15,31,24,42,25,27,36,24,20,31,22,22,30,25,19,26,34,27,42,44,24,22,17,42,27,42,23,17,38,31,22,38,45,41,20,51,23,36,0,26,34,35,48,37,26,15,24,23,44,42,23,32,31,34,19,18,23,30,30,53,24,44,33,32,31,3,45,30,31,25,36,25,29,34,28,26,29,23,28,31,32,33,33,16
14,16,17,16,25,17,28,39,22,17,22,20,17,18,18,13,20,21,18,17,13,28,21,17,29,10,20,28,55,20,17,43,17,24,30,56,15,36,20,26,29,33,38,31,18,40,17,31,17,32,21,26,25,24,51,15,53,23,36,47,35,53,20,20,28,25,18,26,25,18,28,26,25,31,33,32,25,22,30,45,10,29,23,27,17,23,13,25,26,44,27,29,30,26,18,25,24,16,32,27,21,28,22,29,30,32,26,6,19,44,29,36,17,17,26,25,24,32,33,29,22,39,25,30,26,0,36,29,50,25,14,17,18,17,46,30,17,34,11,36,9,20,17,32,32,55,26,32,21,34,19,25,33,24,25,19,24,19,31,28,30,20,17,11,30,33,26,27,13,18
26,22,27,26,15,33,44,37,38,33,20,30,39,34,20,29,42,37,34,39,35,34,37,27,33,28,26,50,53,36,29,41,33,14,28,54,31,8,30,30,51,11,36,29,34,38,39,29,33,30,43,48,29,40,49,31,51,45,34,45,7,51,36,20,32,47,34,42,13,34,44,42,31,37,31,54,47,44,14,43,32,51,21,43,39,45,25,41,16,42,25,27,46,18,30,41,28,32,16,25,27,26,44,33,52,54,18,32,23,42,19,52,33,27,48,41,30,48,55,51,26,61,31,46,34,36,0,45,48,47,36,23,34,33,44,52,33,32,41,34,29,18,33,16,16,53,32,54,43,4,41,33,55,40,41,35,46,35,29,44,34,36,39,33,28,11,42,43,43,24
23,25,26,25,34,20,35,48,23,20,31,29,32,21,27,20,35,22,17,32,28,37,20,26,38,21,29,43,64,19,26,52,20,33,39,65,22,45,29,35,44,42,47,40,19,49,32,40,20,41,36,41,34,13,60,20,62,38,45,56,44,62,25,29,37,40,23,9,34,21,11,27,34,40,42,47,40,37,39,54,25,44,32,34,32,38,22,26,35,53,36,38,37,35,27,32,33,19,41,36,30,37,37,38,45,47,35,25,28,53,38,43,14,26,41,30,33,15,48,44,31,54,34,37,35,29,45,0,59,40,29,26,21,20,55,45,18,43,34,45,22,29,20,41,41,64,35,47,36,43,34,34,48,13,6,24,39,24,40,35,39,23,32,26,39,42,27,34,36,27
40,36,41,40,37,47,58,25,52,47,30,44,53,48,34,43,56,51,48,53,49,48,51,41,47,42,40,64,11,50,43,11,47,36,22,12,45,48,44,44,65,45,16,39,48,26,53,39,47,22,57,62,43,54,7,45,9,59,16,11,47,9,50,34,46,61,48,56,37,48,58,56,45,51,41,68,61,58,42,19,46,65,31,57,53,59,39,55,38,12,35,27,60,38,44,55,42,46,44,35,41,32,58,47,66,68,38,46,37,12,41,66,47,41,62,55,44,62,69,65,40,75,45,60,48,50,48,59,0,61,50,37,48,47,20,66,47,18,55,44,43,32,47,44,44,11,46,68,57,46,55,47,69,54,55,49,60,49,39,58,48,50,53,47,22,45,56,57,57,38
25,27,28,27,36,28,39,50,33,28,33,31,18,29,29,24,17,32,29,16,18,39,32,28,40,21,31,25,66,31,28,54,28,35,41,67,26,47,31,37,26,44,49,42,29,51,18,42,28,43,18,27,36,35,62,26,64,22,47,58,46,64,31,31,39,22,29,37,36,29,39,37,36,42,44,29,26,23,41,56,17,26,34,38,16,24,24,36,37,55,38,40,41,37,29,36,35,27,43,38,32,39,21,40,31,29,37,21,30,55,40,47,28,28,27,36,35,43,18,26,33,36,36,41,37,25,47,40,61,0,19,28,29,28,57,31,28,45,30,47,20,31,28,43,43,66,37,29,18,45,20,36,30,35,36,30,23,30,42,39,41,31,12,20,41,44,37,38,32,29
14,16,17,16,25,17,28,39,22,17,22,20,11,18,18,13,14,21,18,11,3,28,21,17,29,10,20,22,55,20,17,43,17,24,30,56,15,36,20,26,23,33,38,31,18,40,11,31,17,32,15,20,25,24,51,15,53,17,36,47,35,53,20,20,28,19,18,26,25,18,28,26,25,31,33,26,19,16,30,45,6,23,23,27,11,17,13,25,26,44,27,29,30,26,18,25,24,16,32,27,21,28,16,29,24,26,26,10,19,44,29,36,17,17,20,25,24,32,27,23,22,33,25,30,26,14,36,29,50,19,0,17,18,17,46,24,17,34,19,36,9,20,17,32,32,55,26,26,15,34,13,25,27,24,25,19,18,19,31,28,30,20,11,9,30,33,26,27,21,18
7,3,8,7,12,14,25,26,19,14,9,11,20,15,5,10,23,18,15,20,16,13,18,8,16,9,5,31,42,17,10,30,14,11,17,43,12,23,11,13,32,20,25,18,15,27,20,18,14,19,24,29,12,21,38,12,40,26,23,34,22,40,17,7,15,28,15,23,12,15,25,23,10,16,20,35,28,25,17,32,13,32,10,24,20,26,6,22,13,31,14,16,27,13,11,22,11,13,19,14,6,15,25,16,33,35,13,13,6,31,16,33,14,8,29,22,9,29,36,32,9,42,10,27,15,17,23,26,37,28,17,0,15,14,33,33,14,21,22,23,10,7,14,19,19,42,11,35,24,21,22,14,36,21,22,16,27,16,18,25,17,17,20,14,17,20,23,24,24,3
12,14,15,14,23,7,24,37,14,7,20,18,21,2,16,9,24,13,10,21,17,26,13,15,27,10,18,32,53,12,15,41,7,22,28,54,11,34,18,24,33,31,36,29,10,38,21,29,5,30,25,30,23,16,49,9,51,27,34,45,33,51,14,18,26,29,12,18,23,8,20,18,23,29,31,36,29,26,28,43,14,33,21,23,21,27,11,17,24,42,25,27,26,24,16,21,22,6,30,25,19,26,26,27,34,36,24,14,17,42,27,32,9,15,30,19,22,24,37,33,20,43,23,26,24,18,34,21,48,29,18,15,0,5,44,34,9,32,23,34,11,18,7,30,30,53,24,36,25,32,23,23,37,16,17,13,28,13,29,24,28,10,21,15,28,31,18,23,25,16
11,13,14,13,22,6,23,36,13,6,19,17,20,5,15,8,23,12,9,20,16,25,12,14,26,9,17,31,52,11,14,40,6,21,27,53,10,33,17,23,32,30,35,28,9,37,20,28,4,29,24,29,22,15,48,8,50,26,33,44,32,50,13,17,25,28,11,17,22,7,19,17,22,28,30,35,28,25,27,42,13,32,20,22,20,26,10,16,23,41,24,26,25,23,15,20,21,5,29,24,18,25,25,26,33,35,23,13,16,41,26,31,8,14,29,18,21,23,36,32,19,42,22,25,23,17,33,20,47,28,17,14,5,0,43,33,8,31,22,33,10,17,6,29,29,52,23,35,24,31,22,22,36,15,16,12,27,12,28,23,27,9,20,14,27,30,17,22,24,15
36,32,37,36,33,43,54,21,48,43,26,40,49,44,30,39,52,47,44,49,45,44,47,37,43,38,36,60,25,46,39,13,43,32,18,26,41,44,40,40,61,41,12,35,44,22,49,35,43,18,53,58,39,50,21,41,23,55,12,17,43,23,46,30,42,57,44,52,33,44,54,52,41,47,37,64,57,54,38,7,42,61,27,53,49,55,35,51,34,14,31,23,56,34,40,51,38,42,40,31,37,28,54,43,62,64,34,42,33,14,37,62,43,37,58,51,40,58,65,61,36,71,41,56,44,46,44,55,20,57,46,33,44,43,0,62,43,14,51,40,39,28,43,40,40,25,42,64,53,42,51,43,65,50,51,45,56,45,35,54,44,46,49,43,18,41,52,53,53,34
30,32,33,32,41,33,44,55,38,33,38,36,17,34,34,29,26,37,34,23,23,44,37,33,45,26,36,34,71,36,33,59,33,40,46,72,31,52,36,42,35,49,54,47,34,56,19,47,33,48,27,28,41,40,67,31,69,29,52,63,51,69,36,36,44,31,34,42,41,34,44,42,41,47,49,38,27,24,46,61,22,35,39,43,23,25,29,41,42,60,43,45,46,42,34,41,40,32,48,43,37,44,28,45,32,38,42,26,35,60,45,52,33,33,28,41,40,48,39,35,38,45,41,46,42,30,52,45,66,31,24,33,34,33,62,0,33,50,35,52,25,36,33,48,48,71,42,38,27,50,21,41,39,40,41,35,30,35,47,44,46,36,23,25,46,49,42,43,37,34
11,13,14,13,22,8,23,36,7,8,19,17,20,9,15,8,23,6,7,20,16,25,10,14,26,9,17,31,52,9,14,40,8,21,27,53,10,33,17,23,32,30,35,28,3,37,20,28,8,29,24,29,22,13,48,8,50,26,33,44,32,50,13,17,25,28,11,15,22,9,17,11,22,28,30,35,28,25,27,42,13,32,20,22,20,26,10,10,23,41,24,26,25,23,15,20,21,7,29,24,18,25,25,26,33,35,23,13,16,41,26,31,6,14,29,18,21,21,36,32,19,42,22,25,23,17,33,18,47,28,17,14,9,8,43,33,0,31,22,33,10,17,8,29,29,52,23,35,24,31,22,22,36,13,14,12,27,12,28,23,27,11,20,14,27,30,11,22,24,15
24,20,25,24,21,31,42,9,36,31,14,28,37,32,18,27,40,35,32,37,33,32,35,25,31,26,24,48,23,34,27,11,31,20,6,24,29,32,28,28,49,29,6,23,32,10,37,23,31,6,41,46,27,38,19,29,21,43,4,15,31,21,34,18,30,45,32,40,21,32,42,40,29,35,25,52,45,42,26,13,30,49,15,41,37,43,23,39,22,12,19,11,44,22,28,39,26,30,28,19,25,16,42,31,50,52,22,30,21,12,25,50,31,25,46,39,28,46,53,49,24,59,29,44,32,34,32,43,18,45,34,21,32,31,14,50,31,0,39,28,27,16,31,28,28,23,30,52,41,30,39,31,53,38,39,33,44,33,23,42,32,34,37,31,6,29,40,41,41,22
19,21,22,21,30,22,33,44,27,22,27,25,22,23,23,18,25,26,23,22,18,33,26,22,34,15,25,33,60,25,22,48,22,29,35,61,20,41,25,31,34,38,43,36,23,45,22,36,22,37,26,31,30,29,56,20,58,28,41,52,40,58,25,25,33,30,23,31,30,23,33,31,30,36,38,37,30,27,35,50,15,34,28,32,22,28,18,30,31,49,32,34,35,31,23,30,29,21,37,32,26,33,27,34,35,37,31,11,24,49,34,41,22,22,31,30,29,37,38,34,27,44,30,35,31,11,41,34,55,30,19,22,23,22,51,35,22,39,0,41,14,25,22,37,37,60,31,37,26,39,24,30,38,29,30,24,29,24,36,33,35,25,22,16,35,38,31,32,4,23
26,22,27,26,23,33,44,33,38,33,16,30,39,34,20,29,42,37,34,39,35,34,37,27,33,28,26,50,49,36,29,37,33,22,24,50,31,34,30,30,51,31,32,11,34,34,39,13,33,26,43,48,29,40,45,31,47,45,30,41,33,47,36,20,32,47,34,42,23,34,44,42,31,37,9,54,47,44,28,39,32,51,15,43,39,45,25,41,24,38,19,23,46,24,30,41,28,32,30,11,27,22,44,33,52,54,24,32,23,38,27,52,33,27,48,41,30,48,55,51,26,61,31,46,34,36,34,45,44,47,36,23,34,33,40,52,33,28,41,0,29,18,33,30,30,49,32,54,43,32,41,33,55,40,41,35,46,35,13,44,34,36,39,33,24,31,42,43,43,24
7,9,10,9,18,10,21,32,15,10,15,13,12,11,11,6,15,14,11,12,8,21,14,10,22,3,13,23,48,13,10,36,10,17,23,49,8,29,13,19,24,26,31,24,11,33,12,24,10,25,16,21,18,17,44,8,46,18,29,40,28,46,13,13,21,20,11,19,18,11,21,19,18,24,26,27,20,17,23,38,5,24,16,20,12,18,6,18,19,37,20,22,23,19,11,18,17,9,25,20,14,21,17,22,25,27,19,5,12,37,22,29,10,10,21,18,17,25,28,24,15,34,18,23,19,9,29,22,43,20,9,10,11,10,39,25,10,27,14,29,0,13,10,25,25,48,19,27,16,27,14,18,28,17,18,12,19,12,24,21,23,13,12,6,23,26,19,20,16,11
10,6,11,10,7,17,28,21,22,17,4,14,23,18,4,13,26,21,18,23,19,18,21,11,17,12,10,34,37,20,13,25,17,6,12,38,15,18,14,14,35,15,20,13,18,22,23,13,17,14,27,32,13,24,33,15,35,29,18,29,17,35,20,4,16,31,18,26,7,18,28,26,15,21,15,38,31,28,12,27,16,35,5,27,23,29,9,25,8,26,9,11,30,8,14,25,12,16,14,9,11,10,28,17,36,38,8,16,7,26,11,36,17,11,32,25,14,32,39,35,10,45,15,30,18,20,18,29,32,31,20,7,18,17,28,36,17,16,25,18,13,0,17,14,14,37,16,38,27,16,25,17,39,24,25,19,30,19,13,28,18,20,23,17,12,15,26,27,27,8
11,13,14,13,22,6,23,36,13,4,19,17,20,7,15,8,23,12,9,20,16,25,12,14,26,9,17,31,52,11,14,40,6,21,27,53,10,33,17,23,32,30,35,28,9,37,20,28,6,29,24,29,22,15,48,8,50,26,33,44,32,50,13,17,25,28,11,17,22,7,19,17,22,28,30,35,28,25,27,42,13,32,20,22,20,26,10,16,23,41,24,26,25,23,15,20,21,5,29,24,18,25,25,26,33,35,23,13,16,41,26,31,8,14,29,18,21,23,36,32,19,42,22,25,23,17,33,20,47,28,17,14,7,6,43,33,8,31,22,33,10,17,0,29,29,52,23,35,24,31,22,22,36,15,16,12,27,12,28,23,27,5,20,14,27,30,17,22,24,15
22,18,23,22,11,29,40,33,34,29,16,26,35,30,16,25,38,33,30,35,31,30,33,23,29,24,22,46,49,32,25,37,29,10,24,50,27,16,26,26,47,13,32,25,30,34,35,25,29,26,39,44,25,36,45,27,47,41,30,41,15,47,32,16,28,43,30,38,9,30,40,38,27,33,27,50,43,40,4,39,28,47,17,39,35,41,21,37,12,38,21,23,42,14,26,37,24,28,2,21,23,22,40,29,48,50,14,28,19,38,15,48,29,23,44,37,26,44,51,47,22,57,27,42,30,32,16,41,44,43,32,19,30,29,40,48,29,28,37,30,25,14,29,0,8,49,28,50,39,14,37,29,51,36,37,31,42,31,25,40,30,32,35,29,24,13,38,39,39,20
22,18,23,22,11,29,40,33,34,29,16,26,35,30,16,25,38,33,30,35,31,30,33,23,29,24,22,46,49,32,25,37,29,10,24,50,27,16,26,26,47,13,32,25,30,34,35,25,29,26,39,44,25,36,45,27,47,41,30,41,15,47,32,16,28,43,30,38,9,30,40,38,27,33,27,50,43,40,6,39,28,47,17,39,35,41,21,37,12,38,21,23,42,14,26,37,24,28,8,21,23,22,40,29,48,50,14,28,19,38,15,48,29,23,44,37,26,44,51,47,22,57,27,42,30,32,16,41,44,43,32,19,30,29,40,48,29,28,37,30,25,14,29,8,0,49,28,50,39,14,37,29,51,36,37,31,42,31,25,40,30,32,35,29,24,13,38,39,39,20
45,41,46,45,42,52,63,30,57,52,35,49,58,53,39,48,61,56,53,58,54,53,56,46,52,47,45,69,14,55,48,16,52,41,27,15,50,53,49,49,70,50,21,44,53,31,58,44,52,27,62,67,48,59,10,50,6,64,21,16,52,6,55,39,51,66,53,61,42,53,63,61,50,56,46,73,66,63,47,24,51,70,36,62,58,64,44,60,43,17,40,32,65,43,49,60,47,51,49,40,46,37,63,52,71,73,43,51,42,17,46,71,52,46,67,60,49,67,74,70,45,80,50,65,53,55,53,64,11,66,55,42,53,52,25,71,52,23,60,49,48,37,52,49,49,0,51,73,62,51,60,52,74,59,60,54,65,54,44,63,53,55,58,52,27,50,61,62,62,43
16,12,17,16,21,23,34,35,28,23,18,20,29,24,14,19,32,27,24,29,25,4,27,17,25,18,14,40,51,26,19,39,23,20,26,52,21,32,20,22,41,29,34,27,24,36,29,27,23,28,33,38,21,30,47,21,49,35,32,43,31,49,26,16,24,37,24,32,21,24,34,32,13,7,29,44,37,34,26,41,22,41,19,33,29,35,15,31,22,40,23,25,36,22,20,31,20,22,28,23,9,24,34,25,42,44,22,22,15,40,25,42,23,17,38,31,6,38,45,41,18,51,19,36,24,26,32,35,46,37,26,11,24,23,42,42,23,30,31,32,19,16,23,28,28,51,0,44,33,30,31,23,45,30,31,25,36,25,27,34,26,26,29,23,26,29,32,33,33,10
32,34,35,34,43,35,46,57,40,35,40,38,25,36,36,31,16,39,36,23,25,46,39,35,47,28,38,14,73,38,35,61,35,42,48,74,33,54,38,44,15,51,56,49,36,58,25,49,35,50,15,34,43,42,69,33,71,29,54,65,53,71,38,38,46,25,36,44,43,36,46,44,43,49,51,18,33,30,48,63,24,19,41,45,23,31,31,43,44,62,45,47,48,44,36,43,42,34,50,45,39,46,28,47,38,2,44,28,37,62,47,54,35,35,34,43,42,50,37,5,40,25,43,48,44,32,54,47,68,29,26,35,36,35,64,38,35,52,37,54,27,38,35,50,50,73,44,0,13,52,27,43,19,42,43,37,30,37,49,46,48,38,21,27,48,51,44,45,39,36
21,23,24,23,32,24,35,46,29,24,29,27,14,25,25,20,5,28,25,12,14,35,28,24,36,17,27,9,62,27,24,50,24,31,37,63,22,43,27,33,10,40,45,38,25,47,14,38,24,39,4,23,32,31,58,22,60,18,43,54,42,60,27,27,35,14,25,33,32,25,35,33,32,38,40,13,22,19,37,52,13,10,30,34,12,20,20,32,33,51,34,36,37,33,25,32,31,23,39,34,28,35,17,36,27,13,33,17,26,51,36,43,24,24,23,32,31,39,26,10,29,20,32,37,33,21,43,36,57,18,15,24,25,24,53,27,24,41,26,43,16,27,24,39,39,62,33,13,0,41,16,32,14,31,32,26,19,26,38,35,37,27,10,16,37,40,33,34,28,25
24,20,25,24,13,31,42,35,36,31,18,28,37,32,18,27,40,35,32,37,33,32,35,25,31,26,24,48,51,34,27,39,31,12,26,52,29,6,28,28,49,9,34,27,32,36,37,27,31,28,41,46,27,38,47,29,49,43,32,43,5,49,34,18,30,45,32,40,11,32,42,40,29,35,29,52,45,42,12,41,30,49,19,41,37,43,23,39,14,40,23,25,44,16,28,39,26,30,14,23,25,24,42,31,50,52,16,30,21,40,17,50,31,25,46,39,28,46,53,49,24,59,29,44,32,34,4,43,46,45,34,21,32,31,42,50,31,30,39,32,27,16,31,14,14,51,30,52,41,0,39,31,53,38,39,33,44,33,27,42,32,34,37,31,26,9,40,41,41,22
19,21,22,21,30,22,33,44,27,22,27,25,8,23,23,18,15,26,23,12,12,33,26,22,34,15,25,23,60,25,22,48,22,29,35,61,20,41,25,31,24,38,43,36,23,45,4,36,22,37,16,9,30,29,56,20,58,18,41,52,40,58,25,25,33,20,23,31,30,23,33,31,30,36,38,27,8,5,35,50,11,24,28,32,12,6,18,30,31,49,32,34,35,31,23,30,29,21,37,32,26,33,17,34,13,27,31,15,24,49,34,41,22,22,9,30,29,37,28,24,27,34,30,35,31,19,41,34,55,20,13,22,23,22,51,21,22,39,24,41,14,25,22,37,37,60,31,27,16,39,0,30,28,29,30,24,19,24,36,33,35,25,12,14,35,38,31,32,26,23
15,13,16,15,22,22,33,36,27,22,19,19,28,23,15,18,31,26,23,28,24,25,26,16,26,17,17,39,52,25,18,40,22,21,27,53,20,33,19,23,40,30,35,28,23,37,28,28,22,29,32,37,22,29,48,20,50,34,33,44,32,50,25,17,25,36,23,31,22,23,33,31,22,28,30,43,36,33,27,42,21,40,20,32,28,34,14,30,23,41,24,26,35,23,19,30,21,21,29,24,18,25,33,26,41,43,23,21,16,41,26,41,22,16,37,30,21,37,44,40,19,50,22,35,3,25,33,34,47,36,25,14,23,22,43,41,22,31,30,33,18,17,22,29,29,52,23,43,32,31,30,0,44,29,30,24,35,24,28,33,27,25,28,22,27,30,31,32,32,15
33,35,36,35,44,36,47,58,41,36,41,39,26,37,37,32,17,40,37,24,26,47,40,36,48,29,39,9,74,39,36,62,36,43,49,75,34,55,39,45,12,52,57,50,37,59,26,50,36,51,16,35,44,43,70,34,72,30,55,66,54,72,39,39,47,26,37,45,44,37,47,45,44,50,52,5,34,31,49,64,25,20,42,46,24,32,32,44,45,63,46,48,49,45,37,44,43,35,51,46,40,47,29,48,39,19,45,29,38,63,48,55,36,36,35,44,43,51,38,16,41,10,44,49,45,33,55,48,69,30,27,36,37,36,65,39,36,53,38,55,28,39,36,51,51,74,45,19,14,53,28,44,0,43,44,38,31,38,50,47,49,39,22,28,49,52,45,46,40,37
18,20,21,20,29,15,30,43,18,15,26,24,27,16,22,15,30,17,12,27,23,32,15,21,33,16,24,38,59,14,21,47,15,28,34,60,17,40,24,30,39,37,42,35,14,44,27,35,15,36,31,36,29,4,55,15,57,33,40,51,39,57,20,24,32,35,18,10,29,16,12,22,29,35,37,42,35,32,34,49,20,39,27,29,27,33,17,21,30,48,31,33,32,30,22,27,28,14,36,31,25,32,32,33,40,42,30,20,23,48,33,38,9,21,36,25,28,16,43,39,26,49,29,32,30,24,40,13,54,35,24,21,16,15,50,40,13,38,29,40,17,24,15,36,36,59,30,42,31,38,29,29,43,0,9,19,34,19,35,30,34,18,27,21,34,37,22,29,31,22
19,21,22,21,30,16,31,44,19,16,27,25,28,17,23,16,31,18,13,28,24,33,16,22,34,17,25,39,60,15,22,48,16,29,35,61,18,41,25,31,40,38,43,36,15,45,28,36,16,37,32,37,30,9,56,16,58,34,41,52,40,58,21,25,33,36,19,5,30,17,7,23,30,36,38,43,36,33,35,50,21,40,28,30,28,34,18,22,31,49,32,34,33,31,23,28,29,15,37,32,26,33,33,34,41,43,31,21,24,49,34,39,10,22,37,26,29,11,44,40,27,50,30,33,31,25,41,6,55,36,25,22,17,16,51,41,14,39,30,41,18,25,16,37,37,60,31,43,32,39,30,30,44,9,0,20,35,20,36,31,35,19,28,22,35,38,23,30,32,23
13,15,16,15,24,12,25,38,17,12,21,19,22,13,17,10,25,16,13,22,18,27,16,16,28,11,19,33,54,15,16,42,12,23,29,55,12,35,19,25,34,32,37,30,13,39,22,30,12,31,26,31,24,19,50,8,52,28,35,46,34,52,9,19,27,30,7,21,24,13,23,21,24,30,32,37,30,27,29,44,15,34,22,24,22,28,12,20,25,43,26,28,27,25,17,22,23,11,31,26,20,27,27,28,35,37,25,15,18,43,28,33,12,16,31,14,23,27,38,34,21,44,24,27,25,19,35,24,49,30,19,16,13,12,45,35,12,33,24,35,12,19,12,31,31,54,25,37,26,33,24,24,38,19,20,0,29,10,30,25,29,15,22,16,29,32,21,24,26,17
24,26,27,26,35,27,38,49,32,27,32,30,17,28,28,23,18,31,28,13,17,38,31,27,39,20,30,26,65,30,27,53,27,34,40,66,25,46,30,36,27,43,48,41,28,50,17,41,27,42,19,26,35,34,61,25,63,19,46,57,45,63,30,30,38,23,28,36,35,28,38,36,35,41,43,30,25,22,40,55,16,27,33,37,15,23,23,35,36,54,37,39,40,36,28,35,34,26,42,37,31,38,18,39,30,30,36,20,29,54,39,46,27,27,26,35,34,42,31,27,32,37,35,40,36,24,46,39,60,23,18,27,28,27,56,30,27,44,29,46,19,30,27,42,42,65,36,30,19,44,19,35,31,34,35,29,0,29,41,38,40,30,15,19,40,43,36,37,31,28
13,15,16,15,24,12,25,38,17,12,21,19,22,13,17,10,25,16,13,22,18,27,16,16,28,11,19,33,54,15,16,42,12,23,29,55,12,35,19,25,34,32,37,30,13,39,22,30,12,31,26,31,24,19,50,8,52,28,35,46,34,52,11,19,27,30,9,21,24,13,23,21,24,30,32,37,30,27,29,44,15,34,22,24,22,28,12,20,25,43,26,28,27,25,17,22,23,11,31,26,20,27,27,28,35,37,25,15,18,43,28,33,12,16,31,16,23,27,38,34,21,44,24,27,25,19,35,24,49,30,19,16,13,12,45,35,12,33,24,35,12,19,12,31,31,54,25,37,26,33,24,24,38,19,20,10,29,0,30,25,29,15,22,16,29,32,21,24,26,17
21,17,22,21,18,28,39,28,33,28,11,25,34,29,15,24,37,32,29,34,30,29,32,22,28,23,21,45,44,31,24,32,28,17,19,45,26,29,25,25,46,26,27,8,29,29,34,2,28,21,38,43,24,35,40,26,42,40,25,36,28,42,31,15,27,42,29,37,18,29,39,37,26,32,10,49,42,39,23,34,27,46,10,38,34,40,20,36,19,33,14,18,41,19,25,36,23,27,25,6,22,17,39,28,47,49,19,27,18,33,22,47,28,22,43,36,25,43,50,46,21,56,26,41,29,31,29,40,39,42,31,18,29,28,35,47,28,23,36,13,24,13,28,25,25,44,27,49,38,27,36,28,50,35,36,30,41,30,0,39,29,31,34,28,19,26,37,38,38,19
22,24,25,24,33,23,10,47,28,23,30,28,31,24,26,19,34,27,24,31,27,36,27,25,37,20,28,42,63,26,25,51,23,32,38,64,21,44,28,34,43,41,46,39,24,48,31,39,23,40,35,40,33,30,59,21,61,37,44,55,43,61,26,28,36,39,24,32,33,24,34,32,33,39,41,46,39,36,38,53,24,43,31,11,31,37,21,31,34,52,35,37,16,34,26,19,32,22,40,35,29,36,36,37,44,46,34,24,27,52,37,18,23,25,40,31,32,38,47,43,30,53,33,16,34,28,44,35,58,39,28,25,24,23,54,44,23,42,33,44,21,28,23,40,40,63,34,46,35,42,33,33,47,30,31,25,38,25,39,0,38,26,31,25,38,41,32,13,35,26
20,16,21,20,23,27,38,37,32,27,20,24,33,28,16,23,36,31,28,33,29,28,31,21,5,22,20,44,53,30,23,41,27,22,28,54,25,34,24,14,45,31,36,29,28,38,33,29,27,30,37,42,13,34,49,25,51,39,34,45,33,51,30,18,6,41,28,36,23,28,38,36,25,31,31,48,41,38,28,43,26,45,21,37,33,39,19,35,24,42,25,27,40,24,24,35,8,26,30,25,21,26,38,3,46,48,24,26,13,42,27,46,27,21,42,35,24,42,49,45,10,55,25,40,28,30,34,39,48,41,30,17,28,27,44,46,27,32,35,34,23,18,27,30,30,53,26,48,37,32,35,27,49,34,35,29,40,29,29,38,0,30,33,27,28,31,36,37,37,18
14,16,17,16,25,9,26,39,16,7,22,20,23,10,18,11,26,15,12,23,19,28,15,17,29,12,20,34,55,14,17,43,9,24,30,56,13,36,20,26,35,33,38,31,12,40,23,31,9,32,27,32,25,18,51,11,53,29,36,47,35,53,16,20,28,31,14,20,25,10,22,20,25,31,33,38,31,28,30,45,16,35,23,25,23,29,13,19,26,44,27,29,28,26,18,23,24,8,32,27,21,28,28,29,36,38,26,16,19,44,29,34,11,17,32,21,24,26,39,35,22,45,25,28,26,20,36,23,50,31,20,17,10,9,46,36,11,34,25,36,13,20,5,32,32,55,26,38,27,34,25,25,39,18,19,15,30,15,31,26,30,0,23,17,30,33,20,25,27,18
17,19,20,19,28,20,31,42,25,20,25,23,10,21,21,16,9,24,21,8,10,31,24,20,32,13,23,17,58,23,20,46,20,27,33,59,18,39,23,29,18,36,41,34,21,43,10,34,20,35,10,19,28,27,54,18,56,14,39,50,38,56,23,23,31,14,21,29,28,21,31,29,28,34,36,21,18,15,33,48,9,18,26,30,8,16,16,28,29,47,30,32,33,29,21,28,27,19,35,30,24,31,13,32,23,21,29,13,22,47,32,39,20,20,19,28,27,35,20,18,25,28,28,33,29,17,39,32,53,12,11,20,21,20,49,23,20,37,22,39,12,23,20,35,35,58,29,21,10,37,12,28,22,27,28,22,15,22,34,31,33,23,0,12,33,36,29,30,24,21
11,13,14,13,22,14,25,36,19,14,19,17,12,15,15,10,15,18,15,12,8,25,18,14,26,7,17,23,52,17,14,40,14,21,27,53,12,33,17,23,24,30,35,28,15,37,12,28,14,29,16,21,22,21,48,12,50,18,33,44,32,50,17,17,25,20,15,23,22,15,25,23,22,28,30,27,20,17,27,42,5,24,20,24,12,18,10,22,23,41,24,26,27,23,15,22,21,13,29,24,18,25,17,26,25,27,23,7,16,41,26,33,14,14,21,22,21,29,28,24,19,34,22,27,23,11,33,26,47,20,9,14,15,14,43,25,14,31,16,33,6,17,14,29,29,52,23,27,16,31,14,22,28,21,22,16,19,16,28,25,27,17,12,0,27,30,23,24,18,15
