5,18,6,21,26,4,23,11,16,21,17,18,22,27,19,11,25,12,2,10,16,14,16,8,20,25,7,19,24,22,12,19,22,8,5,26,5,8,23,12,20,21,24,8,20,24,27,6,14,24,8,25,12,18,18,18,19,25,18,17,27,3,25,9,27,29,28,11,23,8,4,12,26,8,20,5,24,11,10,21,24,6,30,27,5,18,30,27,21,7,20,6,16,7,5,20,22,21,24,22,22,25,24,17,22,25,27,25,25,6,21,9,6,6,25,7,11,21,21,26,17,11,19,4,19,12,5,19,7,0,14,24,12,25,20,31,31,5,16,22,14,22,19,26,25,20,20,21,8,20,22,10,23,10,17,12,4,5,9,11
17,8,16,11,16,16,13,21,6,11,7,8,12,17,9,13,15,4,14,6,6,4,6,10,10,15,9,9,14,12,14,9,12,10,17,16,15,10,13,14,10,11,14,10,10,14,17,16,4,14,8,15,14,8,8,8,9,15,8,7,17,15,15,11,17,19,18,7,13,8,14,4,16,18,10,13,14,13,12,11,14,16,20,17,15,8,20,17,11,9,10,10,6,17,13,10,12,11,14,12,12,15,14,7,12,15,17,15,15,16,11,7,16,16,15,17,21,11,11,16,7,7,9,12,9,14,17,9,17,14,0,14,14,15,10,21,21,11,6,12,2,12,9,16,15,10,10,11,10,10,12,20,13,12,7,14,14,15,19,5
27,8,26,11,16,26,3,31,12,15,11,12,16,17,13,23,3,14,24,16,10,12,12,20,10,5,19,13,14,4,24,7,12,20,27,16,25,20,3,24,8,11,14,20,10,14,17,26,12,14,18,15,24,12,12,8,13,15,10,11,17,25,5,21,17,19,18,17,13,18,24,14,16,28,14,23,14,23,22,15,14,26,20,17,25,12,20,17,11,19,14,20,12,27,23,6,6,11,14,12,6,15,4,9,16,15,17,5,15,26,15,17,26,26,15,27,31,11,11,16,11,17,9,22,9,24,27,11,27,24,14,0,24,15,14,21,21,21,10,14,14,14,11,16,3,14,8,13,20,12,12,30,13,22,11,24,24,25,29,15
15,18,14,21,26,14,23,19,16,21,17,18,22,27,19,5,25,12,12,10,16,14,16,6,20,25,7,19,24,22,6,19,22,8,15,26,13,8,23,6,20,21,24,6,20,24,27,14,14,24,8,25,6,18,18,18,19,25,18,17,27,13,25,5,27,29,28,11,23,8,12,12,26,16,20,11,24,3,4,21,24,14,30,27,13,18,30,27,21,7,20,8,16,15,11,20,22,21,24,22,22,25,24,17,22,25,27,25,25,14,21,9,14,14,25,15,19,21,21,26,17,11,19,10,19,2,15,19,15,12,14,24,0,25,20,31,31,9,16,22,14,22,19,26,25,20,20,21,8,20,22,18,23,4,17,6,12,13,17,11
28,9,27,12,11,27,14,32,13,16,12,13,17,12,14,24,16,15,25,17,11,13,13,21,7,16,20,14,9,13,25,10,7,21,28,11,26,21,14,25,11,8,9,21,7,9,12,27,13,9,19,10,25,13,13,9,14,2,11,12,12,26,16,22,12,14,13,18,8,19,25,15,11,29,15,24,9,24,23,16,9,27,15,12,26,13,15,12,12,20,15,21,13,28,24,11,13,12,3,7,13,10,15,10,17,10,12,16,10,27,16,18,27,27,10,28,32,8,12,11,12,18,10,23,8,25,28,12,28,25,15,15,25,0,15,16,16,22,11,15,15,15,12,11,16,15,11,14,21,13,5,31,4,23,12,25,25,26,30,16
23,8,22,11,16,22,13,27,8,3,5,6,4,17,5,19,15,10,20,12,6,8,8,16,10,15,15,7,14,12,20,9,12,16,23,16,21,16,13,20,10,11,14,16,10,14,17,22,8,14,14,15,20,6,6,8,5,15,8,7,17,21,15,17,17,19,18,13,13,14,20,10,16,24,8,19,14,19,18,5,14,22,20,17,21,4,20,17,11,15,8,16,8,23,19,10,12,11,14,12,12,15,14,7,4,15,17,15,15,22,5,13,22,22,15,23,27,11,11,16,7,13,9,18,9,20,23,9,23,20,10,14,20,15,0,21,21,17,6,12,10,12,9,16,15,4,10,11,16,10,12,26,13,18,7,20,20,21,25,11
34,15,33,18,7,33,20,38,19,22,18,19,23,6,20,30,22,21,31,23,17,19,19,27,13,22,26,20,9,19,31,16,13,27,34,7,32,27,20,31,17,14,15,27,13,15,18,33,19,15,25,8,31,19,19,15,20,16,17,18,18,32,22,28,18,4,5,24,10,25,31,21,17,35,21,30,15,30,29,22,15,33,3,8,32,19,3,8,18,26,21,27,19,34,30,17,19,18,15,11,19,16,21,16,23,16,18,22,8,33,22,24,33,33,16,34,38,14,18,17,18,24,16,29,14,31,34,18,34,31,21,21,31,16,21,0,2,28,17,21,21,21,18,17,22,21,17,20,27,19,13,37,14,29,18,31,31,32,36,22
34,15,33,18,7,33,20,38,19,22,18,19,23,6,20,30,22,21,31,23,17,19,19,27,13,22,26,20,9,19,31,16,13,27,34,7,32,27,20,31,17,14,15,27,13,15,18,33,19,15,25,8,31,19,19,15,20,16,17,18,18,32,22,28,18,4,5,24,10,25,31,21,17,35,21,30,15,30,29,22,15,33,3,8,32,19,3,8,18,26,21,27,19,34,30,17,19,18,15,11,19,16,21,16,23,16,18,22,8,33,22,24,33,33,16,34,38,14,18,17,18,24,16,29,14,31,34,18,34,31,21,21,31,16,21,2,0,28,17,21,21,21,18,17,22,21,17,20,27,19,13,37,14,29,18,31,31,32,36,22
8,15,7,18,23,7,20,12,13,18,14,15,19,24,16,8,22,9,5,7,13,11,13,5,17,22,4,16,21,19,9,16,19,5,8,23,6,5,20,9,17,18,21,5,17,21,24,7,11,21,5,22,9,15,15,15,16,22,15,14,24,6,22,6,24,26,25,8,20,5,5,9,23,9,17,4,21,8,7,18,21,7,27,24,6,15,27,24,18,4,17,3,13,8,4,17,19,18,21,19,19,22,21,14,19,22,24,22,22,7,18,6,7,7,22,8,12,18,18,23,14,8,16,3,16,9,8,16,8,5,11,21,9,22,17,28,28,0,13,19,11,19,16,23,22,17,17,18,5,17,19,11,20,7,14,9,5,6,10,8
19,4,18,7,12,18,9,23,4,7,3,4,8,13,5,15,11,6,16,8,2,4,4,12,6,11,11,5,10,8,16,5,8,12,19,12,17,12,9,16,6,7,10,12,6,10,13,18,4,10,10,11,16,4,4,4,5,11,4,3,13,17,11,13,13,15,14,9,9,10,16,6,12,20,6,15,10,15,14,7,10,18,16,13,17,4,16,13,7,11,6,12,4,19,15,6,8,7,10,8,8,11,10,3,8,11,13,11,11,18,7,9,18,18,11,19,23,7,7,12,3,9,5,14,5,16,19,5,19,16,6,10,16,11,6,17,17,13,0,8,6,8,5,12,11,6,6,7,12,6,8,22,9,14,3,16,16,17,21,7
25,8,24,11,16,24,13,29,10,13,9,10,14,17,11,21,15,12,22,14,8,10,10,18,10,15,17,11,14,12,22,9,12,18,25,16,23,18,13,22,10,11,14,18,10,14,17,24,10,14,16,15,22,10,10,8,11,15,6,9,17,23,15,19,17,19,18,15,13,16,22,12,16,26,12,21,14,21,20,13,14,24,20,17,23,10,20,17,11,17,12,18,10,25,21,10,12,11,14,12,12,15,14,7,14,15,17,15,15,24,13,15,24,24,15,25,29,11,11,16,9,15,9,20,9,22,25,5,25,22,12,14,22,15,12,21,21,19,8,0,12,2,5,16,15,12,10,3,18,4,12,28,13,20,9,22,22,23,27,13
17,8,16,11,16,16,13,21,6,11,7,8,12,17,9,13,15,4,14,6,6,4,6,10,10,15,9,9,14,12,14,9,12,10,17,16,15,10,13,14,10,11,14,10,10,14,17,16,4,14,8,15,14,8,8,8,9,15,8,7,17,15,15,11,17,19,18,7,13,8,14,4,16,18,10,13,14,13,12,11,14,16,20,17,15,8,20,17,11,9,10,10,6,17,13,10,12,11,14,12,12,15,14,7,12,15,17,15,15,16,11,7,16,16,15,17,21,11,11,16,7,7,9,12,9,14,17,9,17,14,2,14,14,15,10,21,21,11,6,12,0,12,9,16,15,10,10,11,10,10,12,20,13,12,7,14,14,15,19,5
25,8,24,11,16,24,13,29,10,13,9,10,14,17,11,21,15,12,22,14,8,10,10,18,10,15,17,11,14,12,22,9,12,18,25,16,23,18,13,22,10,11,14,18,10,14,17,24,10,14,16,15,22,10,10,8,11,15,6,9,17,23,15,19,17,19,18,15,13,16,22,12,16,26,12,21,14,21,20,13,14,24,20,17,23,10,20,17,11,17,12,18,10,25,21,10,12,11,14,12,12,15,14,7,14,15,17,15,15,24,13,15,24,24,15,25,29,11,11,16,9,15,9,20,9,22,25,5,25,22,12,14,22,15,12,21,21,19,8,2,12,0,5,16,15,12,10,3,18,4,12,28,13,20,9,22,22,23,27,13
22,5,21,8,13,21,10,26,7,10,6,7,11,14,8,18,12,9,19,11,5,7,7,15,7,12,14,8,11,9,19,6,9,15,22,13,20,15,10,19,7,8,11,15,7,11,14,21,7,11,13,12,19,7,7,5,8,12,3,6,14,20,12,16,14,16,15,12,10,13,19,9,13,23,9,18,11,18,17,10,11,21,17,14,20,7,17,14,8,14,9,15,7,22,18,7,9,8,11,9,9,12,11,4,11,12,14,12,12,21,10,12,21,21,12,22,26,8,8,13,6,12,6,17,6,19,22,2,22,19,9,11,19,12,9,18,18,16,5,5,9,5,0,13,12,9,7,4,15,3,9,25,10,17,6,19,19,20,24,10
29,10,28,13,12,28,15,33,14,17,13,14,18,13,15,25,17,16,26,18,12,14,14,22,8,17,21,15,10,14,26,11,6,22,29,12,27,22,15,26,12,9,6,22,8,4,3,28,14,4,20,11,26,14,14,10,15,11,12,13,3,27,17,23,3,15,14,19,9,20,26,16,6,30,16,25,6,25,24,17,4,28,16,13,27,14,16,13,13,21,16,22,14,29,25,12,14,13,10,8,14,5,16,11,18,3,3,17,11,28,17,19,28,28,3,29,33,9,13,6,13,19,11,24,9,26,29,13,29,26,16,16,26,11,16,17,17,23,12,16,16,16,13,0,17,16,12,15,22,14,8,32,9,24,13,26,26,27,31,17
28,9,27,12,17,27,4,32,13,16,12,13,17,18,14,24,2,15,25,17,11,13,13,21,11,6,20,14,15,5,25,8,13,21,28,17,26,21,4,25,9,12,15,21,11,15,18,27,13,15,19,16,25,13,13,9,14,16,11,12,18,26,6,22,18,20,19,18,14,19,25,15,17,29,15,24,15,24,23,16,15,27,21,18,26,13,21,18,12,20,15,21,13,28,24,7,7,12,15,13,7,16,5,10,17,16,18,6,16,27,16,18,27,27,16,28,32,12,12,17,12,18,10,23,10,25,28,12,28,25,15,3,25,16,15,22,22,22,11,15,15,15,12,17,0,15,9,14,21,13,13,31,14,23,12,25,25,26,30,16
23,8,22,11,16,22,13,27,8,5,5,6,6,17,5,19,15,10,20,12,6,8,8,16,10,15,15,7,14,12,20,9,12,16,23,16,21,16,13,20,10,11,14,16,10,14,17,22,8,14,14,15,20,6,6,8,5,15,8,7,17,21,15,17,17,19,18,13,13,14,20,10,16,24,8,19,14,19,18,3,14,22,20,17,21,4,20,17,11,15,8,16,8,23,19,10,12,11,14,12,12,15,14,7,6,15,17,15,15,22,3,13,22,22,15,23,27,11,11,16,7,13,9,18,9,20,23,9,23,20,10,14,20,15,4,21,21,17,6,12,10,12,9,16,15,0,10,11,16,10,12,26,13,18,7,20,20,21,25,11
23,4,22,7,12,22,7,27,8,11,7,8,12,13,9,19,9,10,20,12,6,8,8,16,6,9,15,9,10,6,20,3,8,16,23,12,21,16,7,20,2,7,10,16,6,10,13,22,8,10,14,11,20,8,8,4,9,11,6,7,13,21,9,17,13,15,14,13,9,14,20,10,12,24,10,19,10,19,18,11,10,22,16,13,21,8,16,13,7,15,10,16,8,23,19,4,6,7,10,8,6,11,8,5,12,11,13,9,11,22,11,13,22,22,11,23,27,7,7,12,7,13,5,18,5,20,23,7,23,20,10,8,20,11,10,17,17,17,6,10,10,10,7,12,9,10,0,9,16,8,8,26,9,18,7,20,20,21,25,11
24,7,23,10,15,23,12,28,9,12,8,9,13,16,10,20,14,11,21,13,7,9,9,17,9,14,16,10,13,11,21,8,11,17,24,15,22,17,12,21,9,10,13,17,9,13,16,23,9,13,15,14,21,9,9,7,10,14,5,8,16,22,14,18,16,18,17,14,12,15,21,11,15,25,11,20,13,20,19,12,13,23,19,16,22,9,19,16,10,16,11,17,9,24,20,9,11,10,13,11,11,14,13,6,13,14,16,14,14,23,12,14,23,23,14,24,28,10,10,15,8,14,8,19,8,21,24,4,24,21,11,13,21,14,11,20,20,18,7,3,11,3,4,15,14,11,9,0,17,3,11,27,12,19,8,21,21,22,26,12
11,14,10,17,22,10,19,15,12,17,13,14,18,23,15,7,21,8,8,6,12,10,12,4,16,21,3,15,20,18,8,15,18,2,11,22,9,2,19,8,16,17,20,4,16,20,23,10,10,20,4,21,8,14,14,14,15,21,14,13,23,9,21,5,23,25,24,7,19,4,8,8,22,12,16,7,20,7,6,17,20,10,26,23,9,14,26,23,17,3,16,4,12,11,7,16,18,17,20,18,18,21,20,13,18,21,23,21,21,10,17,5,10,10,21,11,15,17,17,22,13,7,15,6,15,8,11,15,11,8,10,20,8,21,16,27,27,5,12,18,10,18,15,22,21,16,16,17,0,16,18,14,19,6,13,8,8,9,13,7
23,6,22,9,14,22,11,27,8,11,7,8,12,15,9,19,13,10,20,12,6,8,8,16,8,13,15,9,12,10,20,7,10,16,23,14,21,16,11,20,8,9,12,16,8,12,15,22,8,12,14,13,20,8,8,6,9,13,4,7,15,21,13,17,15,17,16,13,11,14,20,10,14,24,10,19,12,19,18,11,12,22,18,15,21,8,18,15,9,15,10,16,8,23,19,8,10,9,12,10,10,13,12,5,12,13,15,13,13,22,11,13,22,22,13,23,27,9,9,14,7,13,7,18,7,20,23,3,23,20,10,12,20,13,10,19,19,17,6,4,10,4,3,14,13,10,8,3,16,0,10,26,11,18,7,20,20,21,25,11
25,6,24,9,8,24,11,29,10,13,9,10,14,9,11,21,13,12,22,14,8,10,10,18,4,13,17,11,6,10,22,7,4,18,25,8,23,18,11,22,8,5,6,18,4,6,9,24,10,6,16,7,22,10,10,6,11,5,8,9,9,23,13,19,9,11,10,15,5,16,22,12,8,26,12,21,6,21,20,13,6,24,12,9,23,10,12,9,9,17,12,18,10,25,21,8,10,9,4,4,10,7,12,7,14,7,9,13,7,24,13,15,24,24,7,25,29,5,9,8,9,15,7,20,5,22,25,9,25,22,12,12,22,5,12,13,13,19,8,12,12,12,9,8,13,12,8,11,18,10,0,28,3,20,9,22,22,23,27,13
13,24,12,27,32,12,29,3,22,27,23,24,28,33,25,17,31,18,10,16,22,20,22,14,26,31,13,25,30,28,18,25,28,14,13,32,11,14,29,18,26,27,30,14,26,30,33,8,20,30,14,31,18,24,24,24,25,31,24,23,33,11,31,15,33,35,34,17,29,14,10,18,32,4,26,11,30,17,16,27,30,6,36,33,11,24,36,33,27,13,26,12,22,9,11,26,28,27,30,28,28,31,30,23,28,31,33,31,31,6,27,15,12,12,31,5,3,27,27,32,23,17,25,10,25,18,13,25,9,10,20,30,18,31,26,37,37,11,22,28,20,28,25,32,31,26,26,27,14,26,28,0,29,16,23,18,8,7,3,17
26,7,25,10,9,25,12,30,11,14,10,11,15,10,12,22,14,13,23,15,9,11,11,19,5,14,18,12,7,11,23,8,5,19,26,9,24,19,12,23,9,6,7,19,5,7,10,25,11,7,17,8,23,11,11,7,12,4,9,10,10,24,14,20,10,12,11,16,6,17,23,13,9,27,13,22,7,22,21,14,7,25,13,10,24,11,13,10,10,18,13,19,11,26,22,9,11,10,3,5,11,8,13,8,15,8,10,14,8,25,14,16,25,25,8,26,30,6,10,9,10,16,8,21,6,23,26,10,26,23,13,13,23,4,13,14,14,20,9,13,13,13,10,9,14,13,9,12,19,11,3,29,0,21,10,23,23,24,28,14
13,16,12,19,24,12,21,17,14,19,15,16,20,25,17,3,23,10,10,8,14,12,14,4,18,23,5,17,22,20,4,17,20,6,13,24,11,6,21,4,18,19,22,4,18,22,25,12,12,22,6,23,4,16,16,16,17,23,16,15,25,11,23,3,25,27,26,9,21,6,10,10,24,14,18,9,22,3,2,19,22,12,28,25,11,16,28,25,19,5,18,6,14,13,9,18,20,19,22,20,20,23,22,15,20,23,25,23,23,12,19,7,12,12,23,13,17,19,19,24,15,9,17,8,17,4,13,17,13,10,12,22,4,23,18,29,29,7,14,20,12,20,17,24,23,18,18,19,6,18,20,16,21,0,15,4,10,11,15,9
20,5,19,8,13,19,10,24,5,8,4,5,9,14,6,16,12,7,17,9,3,5,5,13,7,12,12,6,11,9,17,6,9,13,20,13,18,13,10,17,7,8,11,13,7,11,14,19,5,11,11,12,17,5,5,5,6,12,5,2,14,18,12,14,14,16,15,10,10,11,17,7,13,21,7,16,11,16,15,8,11,19,17,14,18,5,17,14,8,12,7,13,5,20,16,7,9,8,11,9,9,12,11,4,9,12,14,12,12,19,8,10,19,19,12,20,24,8,8,13,2,10,6,15,6,17,20,6,20,17,7,11,17,12,7,18,18,14,3,9,7,9,6,13,12,7,7,8,13,7,9,23,10,15,0,17,17,18,22,8
15,18,14,21,26,14,23,19,16,21,17,18,22,27,19,3,25,12,12,10,16,14,16,6,20,25,7,19,24,22,2,19,22,8,15,26,13,8,23,4,20,21,24,6,20,24,27,14,14,24,8,25,4,18,18,18,19,25,18,17,27,13,25,5,27,29,28,11,23,8,12,12,26,16,20,11,24,5,4,21,24,14,30,27,13,18,30,27,21,7,20,8,16,15,11,20,22,21,24,22,22,25,24,17,22,25,27,25,25,14,21,9,14,14,25,15,19,21,21,26,17,11,19,10,19,6,15,19,15,12,14,24,6,25,20,31,31,9,16,22,14,22,19,26,25,20,20,21,8,20,22,18,23,4,17,0,12,13,17,11
7,18,6,21,26,6,23,9,16,21,17,18,22,27,19,11,25,12,4,10,16,14,16,8,20,25,7,19,24,22,12,19,22,8,7,26,5,8,23,12,20,21,24,8,20,24,27,4,14,24,8,25,12,18,18,18,19,25,18,17,27,5,25,9,27,29,28,11,23,8,4,12,26,6,20,5,24,11,10,21,24,4,30,27,5,18,30,27,21,7,20,6,16,5,5,20,22,21,24,22,22,25,24,17,22,25,27,25,25,4,21,9,6,6,25,5,9,21,21,26,17,11,19,4,19,12,7,19,5,4,14,24,12,25,20,31,31,5,16,22,14,22,19,26,25,20,20,21,8,20,22,8,23,10,17,12,0,3,7,11
8,19,7,22,27,7,24,8,17,22,18,19,23,28,20,12,26,13,5,11,17,15,17,9,21,26,8,20,25,23,13,20,23,9,8,27,6,9,24,13,21,22,25,9,21,25,28,3,15,25,9,26,13,19,19,19,20,26,19,18,28,6,26,10,28,30,29,12,24,9,5,13,27,5,21,6,25,12,11,22,25,3,31,28,6,19,31,28,22,8,21,7,17,4,6,21,23,22,25,23,23,26,25,18,23,26,28,26,26,3,22,10,7,7,26,4,8,22,22,27,18,12,20,5,20,13,8,20,4,5,15,25,13,26,21,32,32,6,17,23,15,23,20,27,26,21,21,22,9,21,23,7,24,11,18,13,3,0,6,12
12,23,11,26,31,11,28,4,21,26,22,23,27,32,24,16,30,17,9,15,21,19,21,13,25,30,12,24,29,27,17,24,27,13,12,31,10,13,28,17,25,26,29,13,25,29,32,7,19,29,13,30,17,23,23,23,24,30,23,22,32,10,30,14,32,34,33,16,28,13,9,17,31,3,25,10,29,16,15,26,29,5,35,32,10,23,35,32,26,12,25,11,21,8,10,25,27,26,29,27,27,30,29,22,27,30,32,30,30,5,26,14,11,11,30,4,4,26,26,31,22,16,24,9,24,17,12,24,8,9,19,29,17,30,25,36,36,10,21,27,19,27,24,31,30,25,25,26,13,25,27,3,28,15,22,17,7,6,0,16
14,9,13,12,17,13,14,18,7,12,8,9,13,18,10,10,16,3,11,3,7,5,7,7,11,16,6,10,15,13,11,10,13,7,14,17,12,7,14,11,11,12,15,7,11,15,18,13,5,15,5,16,11,9,9,9,10,16,9,8,18,12,16,8,18,20,19,4,14,5,11,3,17,15,11,10,15,10,9,12,15,13,21,18,12,9,21,18,12,6,11,7,7,14,10,11,13,12,15,13,13,16,15,8,13,16,18,16,16,13,12,4,13,13,16,14,18,12,12,17,8,4,10,9,10,11,14,10,14,11,5,15,11,16,11,22,22,8,7,13,5,13,10,17,16,11,11,12,7,11,13,17,14,9,8,11,11,12,16,0
