10,5,11,10,12,18,30,26,22,17,24,14,37,31,13,11,40,21,18,39,33,40,21,11,12,26,32,49,42,34,13,30,35,11,17,43,15,21,14,9,50,18,25,19,18,27,37,19,15,19,41,46,8,24,38,12,13,45,24,34,11,13,25,22,35,45,23,26,40,18,30,26,37,43,21,52,45,42,15,32,30,49,11,27,24,43,9,25,13,31,44,17,30,13,14,25,7,34,17,14,33,15,44,12,51,52,38,30,0,20,25,38,13,11,46,30,36,34,53,49,26,52,37,38,19,16,21,29,37,45,12,40,17,47,33,49,46,21,21,24,27,29,17,17,37,15,38,52,12,19,19,18,46,24,25,25,44,24,19,28,13,21,37,31,44,18,26,34,23,42,48,24,46,13,24,34,35,49,10,25,38,35,29,21,34,31,25,37,18,14
28,23,29,28,30,36,48,44,40,35,42,32,55,49,31,29,58,39,36,57,51,58,39,29,14,44,50,67,60,52,31,48,53,29,35,61,33,25,32,21,68,22,43,3,36,45,55,9,19,37,59,64,20,42,56,16,31,63,42,52,29,31,43,26,53,63,41,44,58,36,48,44,55,61,9,70,63,60,19,50,48,67,11,45,12,61,27,43,31,49,62,35,48,31,32,43,15,52,21,32,51,33,62,14,69,70,56,48,20,0,43,56,31,29,64,48,54,52,71,67,44,70,55,56,37,20,25,47,55,63,30,58,21,65,51,67,64,39,25,12,45,47,35,21,55,33,56,70,14,23,7,36,64,42,43,43,62,42,9,46,15,39,55,49,62,22,44,52,27,60,66,42,64,31,42,52,53,67,28,43,56,53,47,39,52,49,43,55,36,24
29,24,30,29,25,37,49,17,41,36,15,33,28,50,14,30,31,40,37,30,24,59,40,30,35,17,51,40,33,53,32,21,26,24,10,34,34,44,33,32,41,41,16,42,37,18,28,42,38,8,32,37,31,43,29,35,22,36,15,25,30,22,44,45,54,36,42,45,31,37,49,45,56,62,44,43,36,33,38,23,21,40,34,46,47,34,28,44,26,22,35,36,49,26,33,44,30,25,40,33,52,20,35,35,42,43,29,21,25,43,0,57,32,30,37,49,55,53,44,40,45,43,56,29,38,39,44,48,28,36,31,31,40,38,24,68,37,12,44,47,18,48,36,40,28,24,57,43,35,42,42,37,37,43,44,44,35,43,42,47,36,40,28,22,35,41,45,53,46,33,39,43,37,32,3,53,54,40,29,16,29,54,48,40,53,50,44,28,37,37
32,35,35,34,44,34,10,58,38,33,56,38,69,15,45,35,72,37,34,71,65,24,37,35,48,58,16,81,74,18,35,62,67,43,49,75,31,57,38,45,82,54,57,55,34,59,69,55,51,51,73,78,44,40,70,48,45,77,56,66,35,45,41,58,19,77,39,42,72,34,14,42,21,27,57,84,77,74,51,64,62,81,47,21,60,75,33,41,45,63,76,33,26,45,36,29,43,66,53,26,17,47,76,48,83,84,70,62,38,56,57,0,27,35,78,46,20,18,85,81,14,84,21,70,45,52,57,45,69,77,38,72,53,79,65,33,78,53,57,60,59,25,33,53,69,47,22,84,48,55,55,44,78,40,41,41,76,40,55,20,49,37,69,63,76,54,42,18,59,74,80,40,78,39,56,6,7,81,38,57,70,19,15,37,50,13,41,69,34,50
7,10,10,9,19,9,19,33,13,8,31,13,44,20,20,10,47,12,9,46,40,29,12,10,23,33,21,56,49,23,10,37,42,18,24,50,6,32,13,20,57,29,32,30,9,34,44,30,26,26,48,53,19,15,45,23,20,52,31,41,10,20,16,33,24,52,14,17,47,9,19,17,26,32,32,59,52,49,26,39,37,56,22,16,35,50,8,16,20,38,51,8,19,20,11,14,18,41,28,3,22,22,51,23,58,59,45,37,13,31,32,27,0,10,53,21,25,23,60,56,15,59,26,45,20,27,32,20,44,52,13,47,28,54,40,38,53,28,32,35,34,18,8,28,44,22,27,59,23,30,30,19,53,15,16,16,51,15,30,17,24,12,44,38,51,29,17,23,34,49,55,15,53,14,31,23,24,56,13,32,45,24,18,12,25,20,16,44,9,25
7,8,6,5,17,15,27,31,19,14,29,5,42,28,18,6,45,18,15,44,38,37,18,6,21,31,29,54,47,31,10,35,40,16,22,48,12,30,5,18,55,27,30,28,15,32,42,28,24,24,46,51,17,21,43,21,18,50,29,39,4,18,22,31,32,50,20,23,45,15,27,23,34,40,30,57,50,47,24,37,35,54,20,24,33,48,4,22,18,36,49,14,27,18,11,22,16,39,26,11,30,20,49,21,56,57,43,35,11,29,30,35,10,0,51,27,33,31,58,54,23,57,34,43,18,25,30,26,42,50,11,45,26,52,38,46,51,26,30,33,32,26,14,26,42,20,35,57,21,28,28,17,51,21,22,22,49,21,28,25,22,18,42,36,49,27,23,31,32,47,53,21,51,12,29,31,32,54,11,30,43,32,26,18,31,28,22,42,15,23
50,45,51,50,46,58,70,24,62,57,24,54,15,71,35,51,22,61,58,21,19,80,61,51,56,22,72,31,50,74,53,38,21,45,31,51,55,65,54,53,32,62,33,63,58,25,11,63,59,31,23,16,52,64,46,56,43,27,32,42,51,43,65,66,75,27,63,66,22,58,70,66,77,83,65,34,15,12,59,40,18,31,55,67,68,9,49,65,47,39,26,57,70,47,54,65,51,20,61,54,73,41,26,56,17,34,20,22,46,64,37,78,53,51,0,70,76,74,35,31,66,18,77,20,59,60,65,69,45,27,52,10,61,29,41,89,28,29,65,68,21,69,57,61,45,45,78,34,56,63,63,58,12,64,65,65,26,64,63,68,57,61,19,21,26,62,66,74,67,50,30,64,12,53,36,74,75,31,50,33,20,75,69,61,74,71,65,19,58,58
24,27,27,26,36,22,38,50,16,21,48,30,61,39,37,27,64,15,20,63,57,48,23,27,40,50,40,73,66,42,27,54,59,35,41,67,23,49,30,37,74,46,49,47,14,51,61,47,43,43,65,70,36,26,62,40,37,69,48,58,27,37,7,50,43,69,11,28,64,22,38,20,45,51,49,76,69,66,43,56,54,73,39,35,52,67,25,19,37,55,68,25,38,37,28,33,35,58,45,22,41,39,68,40,75,76,62,54,30,48,49,46,21,27,70,0,44,42,77,73,34,76,45,62,37,44,49,31,61,69,30,64,45,71,57,57,70,45,49,52,51,37,21,45,61,39,46,76,40,47,47,36,70,26,27,15,68,16,47,36,41,25,61,55,68,46,20,42,51,66,72,16,70,31,48,42,43,73,30,49,62,43,37,25,24,39,19,61,22,42
30,33,33,32,42,32,12,56,36,31,54,36,67,13,43,33,70,35,32,69,63,8,35,33,46,56,12,79,72,4,33,60,65,41,47,73,29,55,36,43,80,52,55,53,32,57,67,53,49,49,71,76,42,38,68,46,43,75,54,64,33,43,39,56,5,75,37,40,70,32,12,40,11,11,55,82,75,72,49,62,60,79,45,19,58,73,31,39,43,61,74,31,24,43,34,27,41,64,51,24,7,45,74,46,81,82,68,60,36,54,55,20,25,33,76,44,0,16,83,79,12,82,17,68,43,50,55,43,67,75,36,70,51,77,63,23,76,51,55,58,57,23,31,51,67,45,6,82,46,53,53,42,76,38,39,39,74,38,53,18,47,35,67,61,74,52,40,16,57,72,78,38,76,37,54,16,17,79,36,55,68,3,13,35,48,13,39,67,32,48
28,31,31,30,40,30,10,54,34,29,52,34,65,11,41,31,68,33,30,67,61,20,33,31,44,54,12,77,70,14,31,58,63,39,45,71,27,53,34,41,78,50,53,51,30,55,65,51,47,47,69,74,40,36,66,44,41,73,52,62,31,41,37,54,15,73,35,38,68,30,6,38,17,23,53,80,73,70,47,60,58,77,43,17,56,71,29,37,41,59,72,29,22,41,32,25,39,62,49,22,13,43,72,44,79,80,66,58,34,52,53,18,23,31,74,42,16,0,81,77,10,80,17,66,41,48,53,41,65,73,34,68,49,75,61,29,74,49,53,56,55,21,29,49,65,43,18,80,44,51,51,40,74,36,37,37,72,36,51,16,45,33,65,59,72,50,38,4,55,70,76,36,74,35,52,14,15,77,34,53,66,15,11,33,46,11,37,65,30,46
57,52,58,57,53,65,77,31,69,64,31,61,26,78,42,58,25,68,65,26,26,87,68,58,63,29,79,34,57,81,60,45,28,52,38,58,62,72,61,60,35,69,40,70,65,32,26,70,66,38,26,35,59,71,53,63,50,32,39,49,58,50,72,73,82,30,70,73,25,65,77,73,84,90,72,37,34,31,66,47,25,34,62,74,75,32,56,72,54,46,31,64,77,54,61,72,58,27,68,61,80,48,31,63,40,37,23,29,53,71,44,85,60,58,35,77,83,81,0,34,73,41,84,23,66,67,72,76,52,18,59,29,68,32,48,96,31,36,72,75,28,76,64,68,52,52,85,37,63,70,70,65,35,71,72,72,31,71,70,75,64,68,20,28,31,69,73,81,74,57,33,71,35,60,43,81,82,34,57,40,25,82,76,68,81,78,72,24,65,65
53,48,54,53,49,61,73,27,65,60,27,57,22,74,38,54,13,64,61,22,22,83,64,54,59,25,75,12,53,77,56,41,24,48,34,54,58,68,57,56,13,65,36,66,61,28,22,66,62,34,12,31,55,67,49,59,46,28,35,45,54,46,68,69,78,22,66,69,17,61,73,69,80,86,68,15,30,27,62,43,21,16,58,70,71,28,52,68,50,42,27,60,73,50,57,68,54,23,64,57,76,44,27,59,36,5,15,25,49,67,40,81,56,54,31,73,79,77,34,0,69,37,80,15,62,63,68,72,48,26,55,25,64,14,44,92,5,32,68,71,24,72,60,64,48,48,81,5,59,66,66,61,31,67,68,68,27,67,66,71,60,64,18,24,27,65,69,77,70,53,11,67,31,56,39,77,78,12,53,36,21,78,72,64,77,74,68,20,61,61
20,23,23,22,32,22,6,46,26,21,44,26,57,7,33,23,60,25,22,59,53,16,25,23,36,46,8,69,62,10,23,50,55,31,37,63,19,45,26,33,70,42,45,43,22,47,57,43,39,39,61,66,32,28,58,36,33,65,44,54,23,33,29,46,11,65,27,30,60,22,6,30,13,19,45,72,65,62,39,52,50,69,35,9,48,63,21,29,33,51,64,21,14,33,24,17,31,54,41,14,9,35,64,36,71,72,58,50,26,44,45,14,15,23,66,34,12,10,73,69,0,72,13,58,33,40,45,33,57,65,26,60,41,67,53,25,66,41,45,48,47,13,21,41,57,35,14,72,36,43,43,32,66,28,29,29,64,28,43,8,37,25,57,51,64,42,30,10,47,62,68,28,66,27,44,10,11,69,26,45,58,11,5,25,38,7,29,57,22,38
56,51,57,56,52,64,76,30,68,63,30,60,21,77,41,57,28,67,64,27,25,86,67,57,62,28,78,37,56,80,59,44,27,51,37,57,61,71,60,59,38,68,39,69,64,31,17,69,65,37,29,22,58,70,52,62,49,33,38,48,57,49,71,72,81,33,69,72,28,64,76,72,83,89,71,40,21,18,65,46,24,37,61,73,74,13,55,71,53,45,32,63,76,53,60,71,57,26,67,60,79,47,32,62,17,40,26,28,52,70,43,84,59,57,18,76,82,80,41,37,72,0,83,26,65,66,71,75,51,33,58,16,67,35,47,95,34,35,71,74,27,75,63,67,51,51,84,40,62,69,69,64,10,70,71,71,32,70,69,74,63,67,25,27,32,68,72,80,73,56,36,70,14,59,42,80,81,37,56,39,26,81,75,67,80,77,71,25,64,64
31,34,34,33,43,33,13,57,37,32,55,37,68,14,44,34,71,36,33,70,64,21,36,34,47,57,7,80,73,15,34,61,66,42,48,74,30,56,37,44,81,53,56,54,33,58,68,54,50,50,72,77,43,39,69,47,44,76,55,65,34,44,40,57,16,76,38,41,71,33,13,41,18,24,56,83,76,73,50,63,61,80,46,20,59,74,32,40,44,62,75,32,25,44,35,28,42,65,52,25,14,46,75,47,82,83,69,61,37,55,56,21,26,34,77,45,17,17,84,80,13,83,0,69,44,51,56,44,68,76,37,71,52,78,64,30,77,52,56,59,58,24,32,52,68,46,19,83,47,54,54,43,77,39,40,40,75,39,54,19,48,36,68,62,75,53,41,17,58,73,79,39,77,38,55,17,18,80,37,56,69,16,14,36,49,14,40,68,33,49
42,37,43,42,38,50,62,16,54,49,16,46,11,63,27,43,6,53,50,11,11,72,53,43,48,14,64,15,42,66,45,30,13,37,23,43,47,57,46,45,16,54,25,55,50,17,11,55,51,23,7,20,44,56,38,48,35,17,24,34,43,35,57,58,67,11,55,58,6,50,62,58,69,75,57,18,19,16,51,32,10,15,47,59,60,17,41,57,39,31,16,49,62,39,46,57,43,12,53,46,65,33,16,48,25,18,4,14,38,56,29,70,45,43,20,62,68,66,23,15,58,26,69,0,51,52,57,61,37,15,44,14,53,13,33,81,12,21,57,60,13,61,49,53,37,37,70,18,48,55,55,50,20,56,57,57,16,56,55,60,49,53,7,13,16,54,58,66,59,42,14,56,20,45,28,66,67,15,42,25,10,67,61,53,66,63,57,9,50,50
17,16,18,17,25,25,37,39,29,24,37,21,50,38,26,18,53,28,25,52,46,47,28,18,29,39,39,62,55,41,20,43,48,24,30,56,22,38,21,26,63,35,38,36,25,40,50,36,32,32,54,59,25,31,51,29,26,58,37,47,18,26,32,39,42,58,30,33,53,25,37,33,44,50,38,65,58,55,32,45,43,62,28,34,41,56,16,32,26,44,57,24,37,26,21,32,24,47,34,21,40,28,57,29,64,65,51,43,19,37,38,45,20,18,59,37,43,41,66,62,33,65,44,51,0,33,38,36,50,58,11,53,34,60,46,56,59,34,38,41,40,36,24,34,50,28,45,65,29,36,36,3,59,31,32,32,57,31,36,35,30,28,50,44,57,35,33,41,40,55,61,31,59,8,37,41,42,62,19,38,51,42,36,28,41,38,32,50,25,31
24,19,25,24,26,32,44,40,36,31,38,28,51,45,27,25,54,35,32,53,47,54,35,25,12,40,46,63,56,48,27,44,49,25,31,57,29,15,28,17,64,12,39,19,32,41,51,19,9,33,55,60,16,38,52,10,27,59,38,48,25,27,39,16,49,59,37,40,54,32,44,40,51,57,21,66,59,56,9,46,44,63,11,41,24,57,23,39,27,45,58,31,44,27,28,39,11,48,11,28,47,29,58,12,65,66,52,44,16,20,39,52,27,25,60,44,50,48,67,63,40,66,51,52,33,0,15,43,51,59,26,54,11,61,47,63,60,35,11,24,41,43,31,11,51,29,52,66,12,13,19,32,60,38,39,39,58,38,19,42,13,35,51,45,58,12,40,48,13,56,62,38,60,27,38,48,49,63,24,39,52,49,43,35,48,45,39,51,32,20
29,24,30,29,31,37,49,45,41,36,43,33,56,50,32,30,59,40,37,58,52,59,40,30,17,45,51,68,61,53,32,49,54,30,36,62,34,8,33,22,69,11,44,24,37,46,56,24,10,38,60,65,21,43,57,15,32,64,43,53,30,32,44,9,54,64,42,45,59,37,49,45,56,62,26,71,64,61,14,51,49,68,16,46,29,62,28,44,32,50,63,36,49,32,33,44,16,53,16,33,52,34,63,17,70,71,57,49,21,25,44,57,32,30,65,49,55,53,72,68,45,71,56,57,38,15,0,48,56,64,31,59,6,66,52,68,65,40,20,29,46,48,36,16,56,34,57,71,17,4,24,37,65,43,44,44,63,43,24,47,18,40,56,50,63,11,45,53,22,61,67,43,65,32,43,53,54,68,29,44,57,54,48,40,53,50,44,56,37,25
23,26,26,25,35,21,37,49,23,20,47,29,60,38,36,26,63,22,17,62,56,47,20,26,39,49,39,72,65,41,26,53,58,34,40,66,22,48,29,36,73,45,48,46,19,50,60,46,42,42,64,69,35,13,61,39,36,68,47,57,26,36,26,49,42,68,24,9,63,21,37,27,44,50,48,75,68,65,42,55,53,72,38,34,51,66,24,26,36,54,67,24,37,36,27,32,34,57,44,21,40,38,67,39,74,75,61,53,29,47,48,45,20,26,69,31,43,41,76,72,33,75,44,61,36,43,48,0,60,68,29,63,44,70,56,56,69,44,48,51,50,36,20,44,60,38,45,75,39,46,46,35,69,13,6,26,67,25,46,35,40,24,60,54,67,45,27,41,50,65,71,25,69,30,47,41,42,72,29,48,61,42,36,24,35,38,26,60,21,41
41,36,42,41,37,49,61,25,53,48,23,45,36,62,26,42,39,52,49,38,32,71,52,42,47,25,63,48,11,65,44,11,34,36,22,12,46,56,45,44,49,53,16,54,49,26,36,54,50,22,40,45,43,55,7,47,34,44,17,11,42,34,56,57,66,44,54,57,39,49,61,57,68,74,56,51,44,41,50,19,29,48,46,58,59,42,40,56,38,12,43,48,61,38,45,56,42,33,52,45,64,32,43,47,50,51,37,29,37,55,28,69,44,42,45,61,67,65,52,48,57,51,68,37,50,51,56,60,0,44,43,39,52,46,20,80,45,18,56,59,26,60,48,52,14,36,69,51,47,54,54,49,45,55,56,56,43,55,54,59,48,52,36,30,43,53,57,65,58,11,47,55,45,44,27,65,66,48,41,18,37,66,60,52,65,62,56,36,49,49
49,44,50,49,45,57,69,23,61,56,23,53,18,70,34,50,17,60,57,18,18,79,60,50,55,21,71,26,49,73,52,37,20,44,30,50,54,64,53,52,27,61,32,62,57,24,18,62,58,30,18,27,51,63,45,55,42,24,31,41,50,42,64,65,74,22,62,65,17,57,69,65,76,82,64,29,26,23,58,39,17,26,54,66,67,24,48,64,46,38,23,56,69,46,53,64,50,19,60,53,72,40,23,55,32,29,15,21,45,63,36,77,52,50,27,69,75,73,18,26,65,33,76,15,58,59,64,68,44,0,51,21,60,24,40,88,23,28,64,67,20,68,56,60,44,44,77,29,55,62,62,57,27,63,64,64,23,63,62,67,56,60,12,20,23,61,65,73,66,49,25,63,27,52,35,73,74,26,49,32,17,74,68,60,73,70,64,16,57,57
10,9,11,10,18,18,30,32,22,17,30,14,43,31,19,11,46,21,18,45,39,40,21,11,22,32,32,55,48,34,13,36,41,17,23,49,15,31,14,19,56,28,31,29,18,33,43,29,25,25,47,52,18,24,44,22,19,51,30,40,11,19,25,32,35,51,23,26,46,18,30,26,37,43,31,58,51,48,25,38,36,55,21,27,34,49,9,25,19,37,50,17,30,19,14,25,17,40,27,14,33,21,50,22,57,58,44,36,12,30,31,38,13,11,52,30,36,34,59,55,26,58,37,44,11,26,31,29,43,51,0,46,27,53,39,49,52,27,31,34,33,29,17,27,43,21,38,58,22,29,29,10,52,24,25,25,50,24,29,28,23,21,43,37,50,28,26,34,33,48,54,24,52,5,30,34,35,55,12,31,44,35,29,21,34,31,25,43,18,24
44,39,45,44,40,52,64,18,56,51,18,48,9,65,29,45,16,55,52,15,13,74,55,45,50,16,66,25,44,68,47,32,15,39,25,45,49,59,48,47,26,56,27,57,52,19,5,57,53,25,17,8,46,58,40,50,37,21,26,36,45,37,59,60,69,21,57,60,16,52,64,60,71,77,59,28,7,4,53,34,12,25,49,61,62,7,43,59,41,33,20,51,64,41,48,59,45,14,55,48,67,35,20,50,15,28,14,16,40,58,31,72,47,45,10,64,70,68,29,25,60,16,71,14,53,54,59,63,39,21,46,0,55,23,35,83,22,23,59,62,15,63,51,55,39,39,72,28,50,57,57,52,10,58,59,59,20,58,57,62,51,55,13,15,20,56,60,68,61,44,24,58,10,47,30,68,69,25,44,27,14,69,63,55,68,65,59,13,52,52
25,20,26,25,27,33,45,41,37,32,39,29,52,46,28,26,55,36,33,54,48,55,36,26,13,41,47,64,57,49,28,45,50,26,32,58,30,6,29,18,65,7,40,20,33,42,52,20,6,34,56,61,17,39,53,11,28,60,39,49,26,28,40,7,50,60,38,41,55,33,45,41,52,58,22,67,60,57,10,47,45,64,12,42,25,58,24,40,28,46,59,32,45,28,29,40,12,49,12,29,48,30,59,13,66,67,53,45,17,21,40,53,28,26,61,45,51,49,68,64,41,67,52,53,34,11,6,44,52,60,27,55,0,62,48,64,61,36,16,25,42,44,32,12,52,30,53,67,13,4,20,33,61,39,40,40,59,39,20,43,14,36,52,46,59,7,41,49,18,57,63,39,61,28,39,49,50,64,25,40,53,50,44,36,49,46,40,52,33,21
51,46,52,51,47,59,71,25,63,58,25,55,20,72,36,52,11,62,59,20,20,81,62,52,57,23,73,14,51,75,54,39,22,46,32,52,56,66,55,54,15,63,34,64,59,26,20,64,60,32,10,29,53,65,47,57,44,26,33,43,52,44,66,67,76,20,64,67,15,59,71,67,78,84,66,17,28,25,60,41,19,6,56,68,69,26,50,66,48,40,25,58,71,48,55,66,52,21,62,55,74,42,25,57,34,17,13,23,47,65,38,79,54,52,29,71,77,75,32,14,67,35,78,13,60,61,66,70,46,24,53,23,62,0,42,90,11,30,66,69,22,70,58,62,46,46,79,17,57,64,64,59,29,65,66,66,25,65,64,69,58,62,16,22,25,63,67,75,68,51,13,65,29,54,37,75,76,14,51,34,19,76,70,62,75,72,66,18,59,59
37,32,38,37,33,45,57,21,49,44,19,41,32,58,22,38,35,48,45,34,28,67,48,38,43,21,59,44,25,61,40,13,30,32,18,26,42,52,41,40,45,49,12,50,45,22,32,50,46,18,36,41,39,51,21,43,30,40,13,17,38,30,52,53,62,40,50,53,35,45,57,53,64,70,52,47,40,37,46,7,25,44,42,54,55,38,36,52,34,14,39,44,57,34,41,52,38,29,48,41,60,28,39,43,46,47,33,25,33,51,24,65,40,38,41,57,63,61,48,44,53,47,64,33,46,47,52,56,20,40,39,35,48,42,0,76,41,14,52,55,22,56,44,48,20,32,65,47,43,50,50,45,41,51,52,52,39,51,50,55,44,48,32,26,39,49,53,61,54,25,43,51,41,40,23,61,62,44,37,14,33,62,56,48,61,58,52,32,45,45
43,46,46,45,55,45,25,69,49,44,67,49,80,26,56,46,83,48,45,82,76,27,48,46,59,69,25,92,85,21,46,73,78,54,60,86,42,68,49,56,93,65,68,66,45,70,80,66,62,62,84,89,55,51,81,59,56,88,67,77,46,56,52,69,22,88,50,53,83,45,25,53,18,30,68,95,88,85,62,75,73,92,58,32,71,86,44,52,56,74,87,44,37,56,47,40,54,77,64,37,18,58,87,59,94,95,81,73,49,67,68,33,38,46,89,57,23,29,96,92,25,95,30,81,56,63,68,56,80,88,49,83,64,90,76,0,89,64,68,71,70,36,44,64,80,58,25,95,59,66,66,55,89,51,52,52,87,51,66,31,60,48,80,74,87,65,53,29,70,85,91,51,89,50,67,29,30,92,49,68,81,22,26,48,61,26,52,80,45,61
50,45,51,50,46,58,70,24,62,57,24,54,19,71,35,51,10,61,58,19,19,80,61,51,56,22,72,9,50,74,53,38,21,45,31,51,55,65,54,53,10,62,33,63,58,25,19,63,59,31,9,28,52,64,46,56,43,25,32,42,51,43,65,66,75,19,63,66,14,58,70,66,77,83,65,12,27,24,59,40,18,13,55,67,68,25,49,65,47,39,24,57,70,47,54,65,51,20,61,54,73,41,24,56,33,8,12,22,46,64,37,78,53,51,28,70,76,74,31,5,66,34,77,12,59,60,65,69,45,23,52,22,61,11,41,89,0,29,65,68,21,69,57,61,45,45,78,8,56,63,63,58,28,64,65,65,24,64,63,68,57,61,15,21,24,62,66,74,67,50,8,64,28,53,36,74,75,9,50,33,18,75,69,61,74,71,65,17,58,58
25,20,26,25,21,33,45,9,37,32,7,29,20,46,10,26,23,36,33,22,16,55,36,26,31,9,47,32,23,49,28,11,18,20,6,24,30,40,29,28,33,37,6,38,33,10,20,38,34,6,24,29,27,39,19,31,18,28,5,15,26,18,40,41,50,28,38,41,23,33,45,41,52,58,40,35,28,25,34,13,13,32,30,42,43,26,24,40,22,12,27,32,45,22,29,40,26,17,36,29,48,16,27,31,34,35,21,13,21,39,12,53,28,26,29,45,51,49,36,32,41,35,52,21,34,35,40,44,18,28,27,23,36,30,14,64,29,0,40,43,10,44,32,36,18,20,53,35,31,38,38,33,29,39,40,40,27,39,38,43,32,36,20,14,27,37,41,49,42,23,31,39,29,28,11,49,50,32,25,6,21,50,44,36,49,46,40,20,33,33
29,24,30,29,31,37,49,45,41,36,43,33,56,50,32,30,59,40,37,58,52,59,40,30,17,45,51,68,61,53,32,49,54,30,36,62,34,20,33,22,69,17,44,24,37,46,56,24,14,38,60,65,21,43,57,15,32,64,43,53,30,32,44,21,54,64,42,45,59,37,49,45,56,62,26,71,64,61,14,51,49,68,16,46,29,62,28,44,32,50,63,36,49,32,33,44,16,53,16,33,52,34,63,17,70,71,57,49,21,25,44,57,32,30,65,49,55,53,72,68,45,71,56,57,38,11,20,48,56,64,31,59,16,66,52,68,65,40,0,29,46,48,36,16,56,34,57,71,17,18,24,37,65,43,44,44,63,43,24,47,18,40,56,50,63,17,45,53,4,61,67,43,65,32,43,53,54,68,29,44,57,54,48,40,53,50,44,56,37,25
32,27,33,32,34,40,52,48,44,39,46,36,59,53,35,33,62,43,40,61,55,62,43,33,18,48,54,71,64,56,35,52,57,33,39,65,37,29,36,25,72,26,47,11,40,49,59,13,23,41,63,68,24,46,60,20,35,67,46,56,33,35,47,30,57,67,45,48,62,40,52,48,59,65,9,74,67,64,23,54,52,71,15,49,12,65,31,47,35,53,66,39,52,35,36,47,19,56,25,36,55,37,66,18,73,74,60,52,24,12,47,60,35,33,68,52,58,56,75,71,48,74,59,60,41,24,29,51,59,67,34,62,25,69,55,71,68,43,29,0,49,51,39,25,59,37,60,74,18,27,7,40,68,46,47,47,66,46,13,50,19,43,59,53,66,26,48,56,31,64,70,46,68,35,46,56,57,71,32,47,60,57,51,43,56,53,47,59,40,28
31,26,32,31,27,39,51,5,43,38,5,35,12,52,16,32,15,42,39,14,8,61,42,32,37,3,53,24,31,55,34,19,10,26,12,32,36,46,35,34,25,43,14,44,39,6,12,44,40,12,16,21,33,45,27,37,24,20,13,23,32,24,46,47,56,20,44,47,15,39,51,47,58,64,46,27,20,17,40,21,5,24,36,48,49,18,30,46,28,20,19,38,51,28,35,46,32,9,42,35,54,22,19,37,26,27,13,5,27,45,18,59,34,32,21,51,57,55,28,24,47,27,58,13,40,41,46,50,26,20,33,15,42,22,22,70,21,10,46,49,0,50,38,42,26,26,59,27,37,44,44,39,21,45,46,46,19,45,44,49,38,42,12,6,19,43,47,55,48,31,23,45,21,34,17,55,56,24,31,14,13,56,50,42,55,52,46,12,39,39
23,26,26,25,35,25,17,49,29,24,47,29,60,18,36,26,63,28,25,62,56,27,28,26,39,49,19,72,65,21,26,53,58,34,40,66,22,48,29,36,73,45,48,46,25,50,60,46,42,42,64,69,35,31,61,39,36,68,47,57,26,36,32,49,22,68,30,33,63,25,17,33,24,30,48,75,68,65,42,55,53,72,38,14,51,66,24,32,36,54,67,24,3,36,27,20,34,57,44,17,20,38,67,39,74,75,61,53,29,47,48,25,18,26,69,37,23,21,76,72,13,75,24,61,36,43,48,36,60,68,29,63,44,70,56,36,69,44,48,51,50,0,24,44,60,38,25,75,39,46,46,35,69,31,32,32,67,31,46,15,40,28,60,54,67,45,33,21,50,65,71,31,69,30,47,21,22,72,29,48,61,22,16,28,41,18,32,60,25,41
11,14,14,13,23,7,25,37,13,4,35,17,48,26,24,14,51,12,9,50,44,35,12,14,27,37,27,60,53,29,14,41,46,22,28,54,10,36,17,24,61,33,36,34,9,38,48,34,30,30,52,57,23,15,49,27,24,56,35,45,14,24,16,37,30,56,14,17,51,7,25,17,32,38,36,63,56,53,30,43,41,60,26,22,39,54,12,16,24,42,55,12,25,24,15,20,22,45,32,9,28,26,55,27,62,63,49,41,17,35,36,33,8,14,57,21,31,29,64,60,21,63,32,49,24,31,36,20,48,56,17,51,32,58,44,44,57,32,36,39,38,24,0,32,48,26,33,63,27,34,34,23,57,15,16,16,55,15,34,23,28,6,48,42,55,33,17,29,38,53,59,15,57,18,35,29,30,60,17,36,49,30,24,6,25,26,16,48,7,29
25,20,26,25,27,33,45,41,37,32,39,29,52,46,28,26,55,36,33,54,48,55,36,26,13,41,47,64,57,49,28,45,50,26,32,58,30,16,29,18,65,13,40,20,33,42,52,20,10,34,56,61,17,39,53,11,28,60,39,49,26,28,40,17,50,60,38,41,55,33,45,41,52,58,22,67,60,57,4,47,45,64,12,42,25,58,24,40,28,46,59,32,45,28,29,40,12,49,2,29,48,30,59,13,66,67,53,45,17,21,40,53,28,26,61,45,51,49,68,64,41,67,52,53,34,11,16,44,52,60,27,55,12,62,48,64,61,36,16,25,42,44,32,0,52,30,53,67,13,14,20,33,61,39,40,40,59,39,20,43,14,36,52,46,59,13,41,49,18,57,63,39,61,28,39,49,50,64,25,40,53,50,44,36,49,46,40,52,33,21
