10,14,9,17,22,9,11,23,12,17,13,7,18,23,15,8,13,8,7,6,9,10,12,5,16,12,16,8,20,10,9,7,18,11,10,6,8,11,15,23,11,22,20,8,3,20,23,18,7,7,4,21,23,21,21,14,15,18,14,23,23,8,12,6,11,25,25,9,19,13,8,18,12,20,9,6,20,8,8,17,8,18,26,19,13,11,26,19,17,17,9,2,23,19,6,8,10,17,17,18,10,11,11,10,18,21,21,11,8,10,17,5,9,26,26,19,23,21,17,12,23,9,15,0,15,9,11,15,19,23,10,12,9,18,16,19,19,3,17,18,10,18,19,22,13,16,11,17,2,16,15,22,16,13,18,9,15,18,21,7,23,18,15,8,8,25,23,4,4,16
23,3,22,6,9,22,24,12,7,10,6,20,11,10,8,19,26,9,20,11,22,7,7,16,3,9,3,21,7,23,20,20,5,8,23,19,21,8,4,10,24,9,7,9,14,7,10,7,20,20,13,8,10,8,8,3,8,7,5,10,10,21,9,17,6,12,12,20,6,4,21,5,9,9,22,19,7,19,21,10,21,7,13,6,4,6,13,6,6,10,22,15,10,8,19,21,23,6,6,5,23,8,8,7,11,8,8,8,21,7,10,12,22,13,13,8,12,8,6,9,10,20,4,15,0,20,8,6,8,10,9,25,20,7,9,12,12,16,6,9,9,9,12,9,26,9,24,8,15,7,4,11,5,4,7,20,4,5,10,10,10,7,4,21,21,12,10,15,17,5
17,19,16,22,27,16,18,28,17,22,18,14,23,28,20,5,20,13,14,11,16,15,17,6,21,17,21,15,25,17,6,14,23,16,17,13,15,16,20,28,18,27,25,13,8,25,28,23,14,14,9,26,28,26,26,19,20,23,19,28,28,15,17,5,16,30,30,6,24,18,15,23,17,25,16,13,25,3,15,22,15,23,31,24,18,16,31,24,22,22,16,9,28,24,13,15,17,22,22,23,17,16,16,15,23,26,26,16,15,15,22,10,16,31,31,24,28,26,22,17,28,6,20,9,20,0,16,20,24,28,15,19,2,23,21,24,24,10,22,23,15,23,24,27,20,21,18,22,9,21,20,27,21,18,23,6,20,23,26,12,28,23,20,15,15,30,28,7,11,21
19,7,18,10,15,18,20,16,5,10,6,16,11,16,8,15,22,5,16,7,18,3,5,12,9,3,9,17,13,19,16,16,11,4,19,15,17,4,8,16,20,15,13,5,10,13,16,11,16,16,9,14,16,14,14,7,8,11,7,16,16,17,3,13,4,18,18,16,12,6,17,11,5,13,18,15,13,15,17,10,17,11,19,12,6,4,19,12,10,10,18,11,16,12,15,17,19,10,10,11,19,4,2,3,11,14,14,4,17,3,10,8,18,19,19,12,16,14,10,5,16,16,8,11,8,16,0,8,12,16,5,21,16,11,9,12,12,12,10,11,5,11,12,15,22,9,20,10,11,9,8,15,9,6,11,16,8,11,14,6,16,11,8,17,17,18,16,11,13,9
23,5,22,8,13,22,24,14,7,10,6,20,11,14,8,19,26,9,20,11,22,7,7,16,7,9,7,21,11,23,20,20,9,8,23,19,21,8,6,14,24,13,11,9,14,11,14,9,20,20,13,12,14,12,12,5,8,9,3,14,14,21,9,17,6,16,16,20,10,4,21,9,9,11,22,19,11,19,21,10,21,9,17,10,4,6,17,10,8,10,22,15,14,10,19,21,23,8,8,9,23,8,8,7,11,12,12,8,21,7,10,12,22,17,17,10,14,12,8,9,14,20,6,15,6,20,8,0,10,14,9,25,20,9,9,12,12,16,8,5,9,5,12,13,26,9,24,4,15,3,6,13,7,4,9,20,6,9,12,10,14,9,6,21,21,16,14,15,17,7
27,7,26,10,15,26,28,10,11,14,10,24,15,16,12,23,30,13,24,15,26,11,11,20,9,13,9,25,13,27,24,24,11,12,27,23,25,12,8,16,28,15,13,13,18,13,16,3,24,24,17,14,16,14,14,7,12,11,9,16,16,25,13,21,10,18,18,24,12,8,25,11,13,7,26,23,13,23,25,14,25,5,19,12,8,10,19,12,10,14,26,19,16,2,23,25,27,10,10,11,27,12,12,11,15,14,14,12,25,11,14,16,26,19,19,6,10,14,10,13,16,24,8,19,8,24,12,10,0,16,13,29,24,11,13,16,16,20,10,13,13,13,16,15,30,13,28,12,19,11,8,9,9,8,11,24,6,11,8,14,16,5,8,25,25,18,16,19,21,5
31,11,30,14,3,30,32,20,15,18,14,28,19,4,16,27,34,17,28,19,30,15,15,24,9,17,9,29,5,31,28,28,9,16,31,27,29,16,12,2,32,7,11,17,22,11,14,15,28,28,21,4,2,6,6,11,16,15,13,4,14,29,17,25,14,6,6,28,6,12,29,9,17,17,30,27,11,27,29,18,29,15,7,10,12,14,7,10,14,18,30,23,2,16,27,29,31,14,14,7,31,16,16,15,19,12,12,16,29,15,18,20,30,7,7,16,20,6,14,17,4,28,12,23,10,28,16,14,16,0,17,33,28,15,17,20,20,24,14,17,17,17,20,13,34,17,32,16,23,15,12,19,13,12,15,28,12,7,18,18,8,15,12,29,29,6,8,23,25,13
18,8,17,11,16,17,19,17,6,11,7,15,12,17,9,14,21,4,15,6,17,4,6,11,10,6,10,16,14,18,15,15,12,5,18,14,16,5,9,17,19,16,14,4,9,14,17,12,15,15,8,15,17,15,15,8,9,12,8,17,17,16,6,12,5,19,19,15,13,7,16,12,6,14,17,14,14,14,16,11,16,12,20,13,7,5,20,13,11,11,17,10,17,13,14,16,18,11,11,12,18,5,5,4,12,15,15,5,16,4,11,7,17,20,20,13,17,15,11,6,17,15,9,10,9,15,5,9,13,17,0,20,15,12,10,13,13,11,11,12,2,12,13,16,21,10,19,11,10,10,9,16,10,7,12,15,9,12,15,5,17,12,9,16,16,19,17,10,12,10
12,24,11,27,32,11,3,33,22,27,23,9,28,33,25,18,3,18,9,16,11,20,22,15,26,22,26,10,30,4,19,7,28,21,12,8,10,21,25,33,5,32,30,18,13,30,33,28,9,9,14,31,33,31,31,24,25,28,24,33,33,10,22,16,21,35,35,19,29,23,10,28,22,30,11,10,30,18,10,27,10,28,36,29,23,21,36,29,27,27,11,12,33,29,10,6,6,27,27,28,6,21,21,20,28,31,31,21,10,20,27,15,11,36,36,29,33,31,27,22,33,19,25,12,25,19,21,25,29,33,20,0,19,28,26,29,29,11,27,28,20,28,29,32,3,26,5,27,12,26,25,32,26,23,28,19,25,28,31,17,33,28,25,10,10,35,33,14,10,26
17,19,16,22,27,16,18,28,17,22,18,14,23,28,20,5,20,13,14,11,16,15,17,6,21,17,21,15,25,17,6,14,23,16,17,13,15,16,20,28,18,27,25,13,8,25,28,23,14,14,9,26,28,26,26,19,20,23,19,28,28,15,17,5,16,30,30,6,24,18,15,23,17,25,16,13,25,3,15,22,15,23,31,24,18,16,31,24,22,22,16,9,28,24,13,15,17,22,22,23,17,16,16,15,23,26,26,16,15,15,22,10,16,31,31,24,28,26,22,17,28,6,20,9,20,2,16,20,24,28,15,19,0,23,21,24,24,10,22,23,15,23,24,27,20,21,18,22,9,21,20,27,21,18,23,6,20,23,26,12,28,23,20,15,15,30,28,7,11,21
26,6,25,9,14,25,27,15,10,13,9,23,14,15,11,22,29,12,23,14,25,10,10,19,8,12,8,24,12,26,23,23,10,11,26,22,24,11,7,15,27,14,12,12,17,12,15,10,23,23,16,13,15,13,13,6,11,2,8,15,15,24,12,20,9,17,17,23,11,7,24,10,12,12,25,22,12,22,24,13,24,10,18,11,7,9,18,11,9,13,25,18,15,11,22,24,26,9,3,10,26,11,11,10,14,13,13,11,24,10,13,15,25,18,18,11,15,13,9,12,15,23,7,18,7,23,11,9,11,15,12,28,23,0,12,15,15,19,9,12,12,12,15,14,29,12,27,11,18,10,5,14,4,7,2,23,7,10,13,13,15,10,7,24,24,17,15,18,20,8
24,8,23,11,16,23,25,17,8,3,5,21,4,17,5,20,27,10,21,12,23,8,8,17,10,10,10,22,14,24,21,21,12,9,24,20,22,9,9,17,25,16,14,10,15,14,17,12,21,21,14,15,17,15,15,8,5,12,8,17,17,22,10,18,7,19,19,21,13,7,22,12,10,14,23,20,14,20,22,5,22,12,20,13,7,7,20,13,11,3,23,16,17,13,20,22,24,11,11,12,24,9,9,8,4,15,15,9,22,8,5,13,23,20,20,13,17,15,11,10,17,21,9,16,9,21,9,9,13,17,10,26,21,12,0,5,5,17,11,12,10,12,5,16,27,4,25,11,16,10,9,16,10,7,12,21,9,12,15,11,17,12,9,22,22,19,17,16,18,10
27,11,26,14,19,26,28,20,11,4,8,24,3,20,8,23,30,13,24,15,26,11,11,20,13,13,13,25,17,27,24,24,15,12,27,23,25,12,12,20,28,19,17,13,18,17,20,15,24,24,17,18,20,18,18,11,8,15,11,20,20,25,13,21,10,22,22,24,16,10,25,15,13,17,26,23,17,23,25,8,25,15,23,16,10,10,23,16,14,4,26,19,20,16,23,25,27,14,14,15,27,12,12,11,3,18,18,12,25,11,8,16,26,23,23,16,20,18,14,13,20,24,12,19,12,24,12,12,16,20,13,29,24,15,5,0,2,20,14,15,13,15,2,19,30,7,28,14,19,13,12,19,13,10,15,24,12,15,18,14,20,15,12,25,25,22,20,19,21,13
27,11,26,14,19,26,28,20,11,4,8,24,3,20,8,23,30,13,24,15,26,11,11,20,13,13,13,25,17,27,24,24,15,12,27,23,25,12,12,20,28,19,17,13,18,17,20,15,24,24,17,18,20,18,18,11,8,15,11,20,20,25,13,21,10,22,22,24,16,10,25,15,13,17,26,23,17,23,25,8,25,15,23,16,10,10,23,16,14,4,26,19,20,16,23,25,27,14,14,15,27,12,12,11,3,18,18,12,25,11,8,16,26,23,23,16,20,18,14,13,20,24,12,19,12,24,12,12,16,20,13,29,24,15,5,2,0,20,14,15,13,15,2,19,30,7,28,14,19,13,12,19,13,10,15,24,12,15,18,14,20,15,12,25,25,22,20,19,21,13
9,15,8,18,23,8,10,24,13,18,14,6,19,24,16,9,12,9,6,7,8,11,13,6,17,13,17,7,21,9,10,6,19,12,9,5,7,12,16,24,10,23,21,9,4,21,24,19,6,6,5,22,24,22,22,15,16,19,15,24,24,7,13,7,12,26,26,10,20,14,7,19,13,21,8,5,21,9,7,18,7,19,27,20,14,12,27,20,18,18,8,3,24,20,5,7,9,18,18,19,9,12,12,11,19,22,22,12,7,11,18,6,8,27,27,20,24,22,18,13,24,10,16,3,16,10,12,16,20,24,11,11,10,19,17,20,20,0,18,19,11,19,20,23,12,17,10,18,3,17,16,23,17,14,19,10,16,19,22,8,24,19,16,7,7,26,24,5,3,17
25,5,24,4,13,24,26,14,9,12,8,22,13,14,10,21,28,11,22,13,24,9,9,18,7,11,7,23,11,25,22,22,9,10,25,21,23,10,6,14,26,13,11,11,16,11,14,9,22,22,15,12,14,12,12,5,10,9,7,14,14,23,11,19,8,16,16,22,10,6,23,9,11,11,24,21,11,21,23,12,23,9,17,10,6,8,17,10,2,12,24,17,14,10,21,23,25,2,8,9,25,10,10,9,13,12,12,10,23,9,12,14,24,17,17,10,14,12,4,11,14,22,4,17,6,22,10,8,10,14,11,27,22,9,11,14,14,18,0,11,11,11,14,13,28,11,26,10,17,9,6,13,7,6,9,22,6,9,12,12,14,9,6,23,23,16,14,17,19,7
26,8,25,11,16,25,27,17,10,13,9,23,14,17,11,22,29,12,23,14,25,10,10,19,10,12,10,24,14,26,23,23,12,11,26,22,24,11,9,17,27,16,14,12,17,14,17,12,23,23,16,15,17,15,15,8,11,12,6,17,17,24,12,20,9,19,19,23,13,7,24,12,12,14,25,22,14,22,24,13,24,12,20,13,7,9,20,13,11,13,25,18,17,13,22,24,26,11,11,12,26,11,11,10,14,15,15,11,24,10,13,15,25,20,20,13,17,15,11,12,17,23,9,18,9,23,11,5,13,17,12,28,23,12,12,15,15,19,11,0,12,2,15,16,29,12,27,3,18,4,9,16,10,7,12,23,9,12,15,13,17,12,9,24,24,19,17,18,20,10
18,8,17,11,16,17,19,17,6,11,7,15,12,17,9,14,21,4,15,6,17,4,6,11,10,6,10,16,14,18,15,15,12,5,18,14,16,5,9,17,19,16,14,4,9,14,17,12,15,15,8,15,17,15,15,8,9,12,8,17,17,16,6,12,5,19,19,15,13,7,16,12,6,14,17,14,14,14,16,11,16,12,20,13,7,5,20,13,11,11,17,10,17,13,14,16,18,11,11,12,18,5,5,4,12,15,15,5,16,4,11,7,17,20,20,13,17,15,11,6,17,15,9,10,9,15,5,9,13,17,2,20,15,12,10,13,13,11,11,12,0,12,13,16,21,10,19,11,10,10,9,16,10,7,12,15,9,12,15,5,17,12,9,16,16,19,17,10,12,10
26,8,25,11,16,25,27,17,10,13,9,23,14,17,11,22,29,12,23,14,25,10,10,19,10,12,10,24,14,26,23,23,12,11,26,22,24,11,9,17,27,16,14,12,17,14,17,12,23,23,16,15,17,15,15,8,11,12,6,17,17,24,12,20,9,19,19,23,13,7,24,12,12,14,25,22,14,22,24,13,24,12,20,13,7,9,20,13,11,13,25,18,17,13,22,24,26,11,11,12,26,11,11,10,14,15,15,11,24,10,13,15,25,20,20,13,17,15,11,12,17,23,9,18,9,23,11,5,13,17,12,28,23,12,12,15,15,19,11,2,12,0,15,16,29,12,27,3,18,4,9,16,10,7,12,23,9,12,15,13,17,12,9,24,24,19,17,18,20,10
27,11,26,14,19,26,28,20,11,4,8,24,3,20,8,23,30,13,24,15,26,11,11,20,13,13,13,25,17,27,24,24,15,12,27,23,25,12,12,20,28,19,17,13,18,17,20,15,24,24,17,18,20,18,18,11,8,15,11,20,20,25,13,21,10,22,22,24,16,10,25,15,13,17,26,23,17,23,25,8,25,15,23,16,10,10,23,16,14,4,26,19,20,16,23,25,27,14,14,15,27,12,12,11,3,18,18,12,25,11,8,16,26,23,23,16,20,18,14,13,20,24,12,19,12,24,12,12,16,20,13,29,24,15,5,2,2,20,14,15,13,15,0,19,30,7,28,14,19,13,12,19,13,10,15,24,12,15,18,14,20,15,12,25,25,22,20,19,21,13
30,10,29,13,12,29,31,19,14,17,13,27,18,13,15,26,33,16,27,18,29,14,14,23,8,16,8,28,10,30,27,27,6,15,30,26,28,15,11,13,31,12,6,16,21,4,3,14,27,27,20,11,13,11,11,10,15,14,12,13,3,28,16,24,13,15,15,27,9,11,28,6,16,16,29,26,6,26,28,17,28,14,16,7,11,13,16,7,13,17,29,22,13,15,26,28,30,13,13,8,30,15,15,14,18,3,3,15,28,14,17,19,29,16,16,15,19,11,13,16,13,27,11,22,9,27,15,13,15,13,16,32,27,14,16,19,19,23,13,16,16,16,19,0,33,16,31,15,22,14,11,18,12,11,14,27,11,8,17,17,13,14,11,28,28,15,13,22,24,12
13,25,12,28,33,12,4,34,23,28,24,10,29,34,26,19,2,19,10,17,12,21,23,16,27,23,27,11,31,5,20,8,29,22,13,9,11,22,26,34,6,33,31,19,14,31,34,29,10,10,15,32,34,32,32,25,26,29,25,34,34,11,23,17,22,36,36,20,30,24,11,29,23,31,12,11,31,19,11,28,11,29,37,30,24,22,37,30,28,28,12,13,34,30,11,7,7,28,28,29,7,22,22,21,29,32,32,22,11,21,28,16,12,37,37,30,34,32,28,23,34,20,26,13,26,20,22,26,30,34,21,3,20,29,27,30,30,12,28,29,21,29,30,33,0,27,6,28,13,27,26,33,27,24,29,20,26,29,32,18,34,29,26,11,11,36,34,15,11,27
24,8,23,11,16,23,25,17,8,5,5,21,6,17,5,20,27,10,21,12,23,8,8,17,10,10,10,22,14,24,21,21,12,9,24,20,22,9,9,17,25,16,14,10,15,14,17,12,21,21,14,15,17,15,15,8,5,12,8,17,17,22,10,18,7,19,19,21,13,7,22,12,10,14,23,20,14,20,22,3,22,12,20,13,7,7,20,13,11,5,23,16,17,13,20,22,24,11,11,12,24,9,9,8,6,15,15,9,22,8,3,13,23,20,20,13,17,15,11,10,17,21,9,16,9,21,9,9,13,17,10,26,21,12,4,7,7,17,11,12,10,12,7,16,27,0,25,11,16,10,9,16,10,7,12,21,9,12,15,11,17,12,9,22,22,19,17,16,18,10
11,23,10,26,31,10,4,32,21,26,22,8,27,32,24,17,6,17,8,15,10,19,21,14,25,21,25,9,29,3,18,6,27,20,11,7,9,20,24,32,2,31,29,17,12,29,32,27,8,8,13,30,32,30,30,23,24,27,23,32,32,9,21,15,20,34,34,18,28,22,9,27,21,29,10,9,29,17,9,26,9,27,35,28,22,20,35,28,26,26,10,11,32,28,9,5,5,26,26,27,5,20,20,19,27,30,30,20,9,19,26,14,10,35,35,28,32,30,26,21,32,18,24,11,24,18,20,24,28,32,19,5,18,27,25,28,28,10,26,27,19,27,28,31,6,25,0,26,11,25,24,31,25,22,27,18,24,27,30,16,32,27,24,9,9,34,32,13,9,25
25,7,24,10,15,24,26,16,9,12,8,22,13,16,10,21,28,11,22,13,24,9,9,18,9,11,9,23,13,25,22,22,11,10,25,21,23,10,8,16,26,15,13,11,16,13,16,11,22,22,15,14,16,14,14,7,10,11,5,16,16,23,11,19,8,18,18,22,12,6,23,11,11,13,24,21,13,21,23,12,23,11,19,12,6,8,19,12,10,12,24,17,16,12,21,23,25,10,10,11,25,10,10,9,13,14,14,10,23,9,12,14,24,19,19,12,16,14,10,11,16,22,8,17,8,22,10,4,12,16,11,27,22,11,11,14,14,18,10,3,11,3,14,15,28,11,26,0,17,3,8,15,9,6,11,22,8,11,14,12,16,11,8,23,23,18,16,17,19,9
10,14,9,17,22,9,11,23,12,17,13,7,18,23,15,8,13,8,7,6,9,10,12,5,16,12,16,8,20,10,9,7,18,11,10,6,8,11,15,23,11,22,20,8,3,20,23,18,7,7,4,21,23,21,21,14,15,18,14,23,23,8,12,6,11,25,25,9,19,13,8,18,12,20,9,6,20,8,8,17,8,18,26,19,13,11,26,19,17,17,9,2,23,19,6,8,10,17,17,18,10,11,11,10,18,21,21,11,8,10,17,5,9,26,26,19,23,21,17,12,23,9,15,2,15,9,11,15,19,23,10,12,9,18,16,19,19,3,17,18,10,18,19,22,13,16,11,17,0,16,15,22,16,13,18,9,15,18,21,7,23,18,15,8,8,25,23,4,4,16
24,6,23,9,14,23,25,15,8,11,7,21,12,15,9,20,27,10,21,12,23,8,8,17,8,10,8,22,12,24,21,21,10,9,24,20,22,9,7,15,25,14,12,10,15,12,15,10,21,21,14,13,15,13,13,6,9,10,4,15,15,22,10,18,7,17,17,21,11,5,22,10,10,12,23,20,12,20,22,11,22,10,18,11,5,7,18,11,9,11,23,16,15,11,20,22,24,9,9,10,24,9,9,8,12,13,13,9,22,8,11,13,23,18,18,11,15,13,9,10,15,21,7,16,7,21,9,3,11,15,10,26,21,10,10,13,13,17,9,4,10,4,13,14,27,10,25,3,16,0,7,14,8,5,10,21,7,10,13,11,15,10,7,22,22,17,15,16,18,8
23,3,22,6,11,22,24,12,7,10,6,20,11,12,8,19,26,9,20,11,22,7,7,16,5,9,5,21,9,23,20,20,7,8,23,19,21,8,4,12,24,11,9,9,14,9,12,7,20,20,13,10,12,10,10,3,8,5,5,12,12,21,9,17,6,14,14,20,8,4,21,7,9,9,22,19,9,19,21,10,21,7,15,8,4,6,15,8,6,10,22,15,12,8,19,21,23,6,4,7,23,8,8,7,11,10,10,8,21,7,10,12,22,15,15,8,12,10,6,9,12,20,4,15,4,20,8,6,8,12,9,25,20,5,9,12,12,16,6,9,9,9,12,11,26,9,24,8,15,7,0,11,3,4,5,20,4,7,10,10,12,7,4,21,21,14,12,15,17,5
30,10,29,13,18,29,31,3,14,17,13,27,18,19,15,26,33,16,27,18,29,14,14,23,12,16,12,28,16,30,27,27,14,15,30,26,28,15,11,19,31,18,16,16,21,16,19,8,27,27,20,17,19,17,17,10,15,14,12,19,19,28,16,24,13,21,21,27,15,11,28,14,16,4,29,26,16,26,28,17,28,6,22,15,11,13,22,15,13,17,29,22,19,9,26,28,30,13,13,14,30,15,15,14,18,17,17,15,28,14,17,19,29,22,22,5,3,17,13,16,19,27,11,22,11,27,15,13,9,19,16,32,27,14,16,19,19,23,13,16,16,16,19,18,33,16,31,15,22,14,11,0,12,11,14,27,9,14,3,17,19,6,11,28,28,21,19,22,24,8
24,4,23,7,12,23,25,13,8,11,7,21,12,13,9,20,27,10,21,12,23,8,8,17,6,10,6,22,10,24,21,21,8,9,24,20,22,9,5,13,25,12,10,10,15,10,13,8,21,21,14,11,13,11,11,4,9,4,6,13,13,22,10,18,7,15,15,21,9,5,22,8,10,10,23,20,10,20,22,11,22,8,16,9,5,7,16,9,7,11,23,16,13,9,20,22,24,7,3,8,24,9,9,8,12,11,11,9,22,8,11,13,23,16,16,9,13,11,7,10,13,21,5,16,5,21,9,7,9,13,10,26,21,4,10,13,13,17,7,10,10,10,13,12,27,10,25,9,16,8,3,12,0,5,4,21,5,8,11,11,13,8,5,22,22,15,13,16,18,6
21,3,20,6,11,20,22,12,5,8,4,18,9,12,6,17,24,7,18,9,20,5,5,14,5,7,5,19,9,21,18,18,7,6,21,17,19,6,4,12,22,11,9,7,12,9,12,7,18,18,11,10,12,10,10,3,6,7,3,12,12,19,7,15,4,14,14,18,8,2,19,7,7,9,20,17,9,17,19,8,19,7,15,8,2,4,15,8,6,8,20,13,12,8,17,19,21,6,6,7,21,6,6,5,9,10,10,6,19,5,8,10,20,15,15,8,12,10,6,7,12,18,4,13,4,18,6,4,8,12,7,23,18,7,7,10,10,14,6,7,7,7,10,11,24,7,22,6,13,5,4,11,5,0,7,18,4,7,10,8,12,7,4,19,19,14,12,13,15,5
26,6,25,9,14,25,27,15,10,13,9,23,14,15,11,22,29,12,23,14,25,10,10,19,8,12,8,24,12,26,23,23,10,11,26,22,24,11,7,15,27,14,12,12,17,12,15,10,23,23,16,13,15,13,13,6,11,2,8,15,15,24,12,20,9,17,17,23,11,7,24,10,12,12,25,22,12,22,24,13,24,10,18,11,7,9,18,11,9,13,25,18,15,11,22,24,26,9,3,10,26,11,11,10,14,13,13,11,24,10,13,15,25,18,18,11,15,13,9,12,15,23,7,18,7,23,11,9,11,15,12,28,23,2,12,15,15,19,9,12,12,12,15,14,29,12,27,11,18,10,5,14,4,7,0,23,7,10,13,13,15,10,7,24,24,17,15,18,20,8
17,19,16,22,27,16,18,28,17,22,18,14,23,28,20,3,20,13,14,11,16,15,17,6,21,17,21,15,25,17,2,14,23,16,17,13,15,16,20,28,18,27,25,13,8,25,28,23,14,14,9,26,28,26,26,19,20,23,19,28,28,15,17,5,16,30,30,4,24,18,15,23,17,25,16,13,25,5,15,22,15,23,31,24,18,16,31,24,22,22,16,9,28,24,13,15,17,22,22,23,17,16,16,15,23,26,26,16,15,15,22,10,16,31,31,24,28,26,22,17,28,4,20,9,20,6,16,20,24,28,15,19,6,23,21,24,24,10,22,23,15,23,24,27,20,21,18,22,9,21,20,27,21,18,23,0,20,23,26,12,28,23,20,15,15,30,28,7,11,21
23,3,22,6,11,22,24,10,7,10,6,20,11,12,8,19,26,9,20,11,22,7,7,16,5,9,5,21,9,23,20,20,7,8,23,19,21,8,4,12,24,11,9,9,14,9,12,5,20,20,13,10,12,10,10,3,8,7,5,12,12,21,9,17,6,14,14,20,8,4,21,7,9,7,22,19,9,19,21,10,21,5,15,8,4,6,15,8,6,10,22,15,12,6,19,21,23,6,6,7,23,8,8,7,11,10,10,8,21,7,10,12,22,15,15,6,10,10,6,9,12,20,4,15,4,20,8,6,6,12,9,25,20,7,9,12,12,16,6,9,9,9,12,11,26,9,24,8,15,7,4,9,5,4,7,20,0,7,8,10,12,5,4,21,21,14,12,15,17,3
26,6,25,9,6,25,27,15,10,13,9,23,14,7,11,22,29,12,23,14,25,10,10,19,4,12,4,24,4,26,23,23,4,11,26,22,24,11,7,7,27,6,6,12,17,6,9,10,23,23,16,5,7,5,5,6,11,10,8,7,9,24,12,20,9,9,9,23,3,7,24,4,12,12,25,22,6,22,24,13,24,10,10,5,7,9,10,5,9,13,25,18,7,11,22,24,26,9,9,2,26,11,11,10,14,7,7,11,24,10,13,15,25,10,10,11,15,5,9,12,7,23,7,18,5,23,11,9,11,7,12,28,23,10,12,15,15,19,9,12,12,12,15,8,29,12,27,11,18,10,7,14,8,7,10,23,7,0,13,13,7,10,7,24,24,9,7,18,20,8
29,9,28,12,17,28,30,4,13,16,12,26,17,18,14,25,32,15,26,17,28,13,13,22,11,15,11,27,15,29,26,26,13,14,29,25,27,14,10,18,30,17,15,15,20,15,18,7,26,26,19,16,18,16,16,9,14,13,11,18,18,27,15,23,12,20,20,26,14,10,27,13,15,3,28,25,15,25,27,16,27,5,21,14,10,12,21,14,12,16,28,21,18,8,25,27,29,12,12,13,29,14,14,13,17,16,16,14,27,13,16,18,28,21,21,4,4,16,12,15,18,26,10,21,10,26,14,12,8,18,15,31,26,13,15,18,18,22,12,15,15,15,18,17,32,15,30,14,21,13,10,3,11,10,13,26,8,13,0,16,18,5,10,27,27,20,18,21,23,7
15,9,14,12,17,14,16,18,7,12,8,12,13,18,10,11,18,3,12,3,14,5,7,8,11,7,11,13,15,15,12,12,13,6,15,11,13,6,10,18,16,17,15,3,6,15,18,13,12,12,5,16,18,16,16,9,10,13,9,18,18,13,7,9,6,20,20,12,14,8,13,13,7,15,14,11,15,11,13,12,13,13,21,14,8,6,21,14,12,12,14,7,18,14,11,13,15,12,12,13,15,6,6,5,13,16,16,6,13,5,12,4,14,21,21,14,18,16,12,7,18,12,10,7,10,12,6,10,14,18,5,17,12,13,11,14,14,8,12,13,5,13,14,17,18,11,16,12,7,11,10,17,11,8,13,12,10,13,16,0,18,13,10,13,13,20,18,7,9,11
31,11,30,14,7,30,32,20,15,18,14,28,19,8,16,27,34,17,28,19,30,15,15,24,9,17,9,29,5,31,28,28,9,16,31,27,29,16,12,8,32,3,11,17,22,11,14,15,28,28,21,6,8,6,6,11,16,15,13,8,14,29,17,25,14,10,10,28,6,12,29,9,17,17,30,27,11,27,29,18,29,15,11,10,12,14,11,10,14,18,30,23,8,16,27,29,31,14,14,7,31,16,16,15,19,12,12,16,29,15,18,20,30,11,11,16,20,4,14,17,8,28,12,23,10,28,16,14,16,8,17,33,28,15,17,20,20,24,14,17,17,17,20,13,34,17,32,16,23,15,12,19,13,12,15,28,12,7,18,18,0,15,12,29,29,10,2,23,25,13
26,6,25,9,14,25,27,7,10,13,9,23,14,15,11,22,29,12,23,14,25,10,10,19,8,12,8,24,12,26,23,23,10,11,26,22,24,11,7,15,27,14,12,12,17,12,15,4,23,23,16,13,15,13,13,6,11,10,8,15,15,24,12,20,9,17,17,23,11,7,24,10,12,4,25,22,12,22,24,13,24,2,18,11,7,9,18,11,9,13,25,18,15,5,22,24,26,9,9,10,26,11,11,10,14,13,13,11,24,10,13,15,25,18,18,3,7,13,9,12,15,23,7,18,7,23,11,9,5,15,12,28,23,10,12,15,15,19,9,12,12,12,15,14,29,12,27,11,18,10,7,6,8,7,10,23,5,10,5,13,15,0,7,24,24,17,15,18,20,4
23,3,22,6,11,22,24,12,7,10,6,20,11,12,8,19,26,9,20,11,22,7,7,16,5,9,5,21,9,23,20,20,7,8,23,19,21,8,2,12,24,11,9,9,14,9,12,7,20,20,13,10,12,10,10,3,8,7,5,12,12,21,9,17,6,14,14,20,8,4,21,7,9,9,22,19,9,19,21,10,21,7,15,8,4,6,15,8,6,10,22,15,12,8,19,21,23,6,6,7,23,8,8,7,11,10,10,8,21,7,10,12,22,15,15,8,12,10,6,9,12,20,4,15,4,20,8,6,8,12,9,25,20,7,9,12,12,16,6,9,9,9,12,11,26,9,24,8,15,7,4,11,5,4,7,20,4,7,10,10,12,7,0,21,21,14,12,15,17,5
8,20,7,23,28,7,9,29,18,23,19,3,24,29,21,14,11,14,5,12,7,16,18,11,22,18,22,4,26,8,15,5,24,17,8,4,6,17,21,29,9,28,26,14,9,26,29,24,3,3,10,27,29,27,27,20,21,24,20,29,29,6,18,12,17,31,31,15,25,19,6,24,18,26,5,6,26,14,6,23,6,24,32,25,19,17,32,25,23,23,5,8,29,25,6,6,8,23,23,24,8,17,17,16,24,27,27,17,2,16,23,11,7,32,32,25,29,27,23,18,29,15,21,8,21,15,17,21,25,29,16,10,15,24,22,25,25,7,23,24,16,24,25,28,11,22,9,23,8,22,21,28,22,19,24,15,21,24,27,13,29,24,21,0,6,31,29,10,6,22
